constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.100000  -0.400000  -0.400000  ]  [  0.300000  0.000000  0.000000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   442    52545.71   2306.79     91.22     51.61           89.82     79.56     77.33     30.74      8.32      4.77     42.34     47.58     88.45     57.85     99.59     97.58      9.55     99.60     34.25     21.24     68.54     24.80     64.81     17.38     44.16     64.62     92.16     33.58     49.80     40.61     20.37     40.65     40.39     45.28     82.60     17.46     16.59     80.21     74.35     54.13     48.52 
   443    52545.85   2306.65     91.22     51.60           89.86     79.52     77.30     30.80      8.41      4.88     42.35     47.61     88.45     57.87     99.59     97.60      9.44     99.60     34.22     21.14     68.60     24.74     64.35     17.43     44.02     64.62     92.17     33.68     49.80     40.57     20.26     40.71     40.43     45.23     82.61     17.56     16.50     80.19     74.33     54.15     48.53 
   444    52545.80   2306.70     91.22     51.59           89.85     79.50     77.32     30.85      8.45      4.77     42.40     47.61     88.43     57.88     99.59     97.60      9.32     99.60     34.10     20.81     68.59     24.77     64.59     17.68     43.91     64.61     92.15     33.81     49.80     40.65     20.04     40.70     40.25     45.24     82.61     17.63     16.60     80.17     74.35     54.21     48.47 
   445    52545.83   2306.67     91.22     51.60           89.79     79.66     77.37     30.85      8.40      4.66     42.34     47.59     88.43     57.87     99.58     97.61      9.03     99.60     34.20     20.72     68.53     24.94     64.92     17.61     43.98     64.61     92.18     33.90     49.80     40.60     20.04     40.72     40.23     44.99     82.62     17.72     16.83     80.16     74.37     54.18     48.50 
   446    52545.50   2307.00     91.22     51.60           89.81     79.72     77.39     30.94      8.46      4.65     42.36     47.60     88.44     57.87     99.60     97.61      8.83     99.60     34.08     20.69     68.51     24.89     65.05     17.52     43.93     64.62     92.18     34.06     49.80     40.61     20.01     40.65     40.18     44.99     82.62     17.80     16.88     80.13     74.34     54.16     48.48 
   447    52545.58   2306.92     91.22     51.56           89.80     79.67     77.37     30.85      8.56      4.64     42.33     47.53     88.47     57.89     99.59     97.62      7.47     99.60     34.18     20.78     68.55     24.74     64.97     17.95     44.07     64.62     92.20     34.10     49.80     40.57     19.62     40.59     40.27     45.04     82.62     17.73     16.77     80.09     74.36     54.20     48.51 
   448    52545.32   2307.18     91.22     51.56           89.81     79.65     77.28     30.71      8.79      4.59     42.25     47.55     88.45     57.92     99.59     97.59      7.68     99.60     34.33     20.86     68.41     24.73     65.04     17.70     44.25     64.62     92.19     34.10     49.80     40.62     19.50     40.46     40.22     45.03     82.62     17.72     16.78     80.10     74.37     54.22     48.51 
   449    52544.53   2307.97     91.21     51.54           89.87     79.60     77.31     30.67      8.57      4.57     42.18     47.52     88.43     57.88     99.59     97.60      7.88     99.60     34.52     20.86     68.40     24.45     65.02     17.77     44.12     64.64     92.18     34.12     49.80     40.65     19.54     40.42     40.31     45.08     82.61     17.63     16.47     80.08     74.34     54.19     48.56 
   450    52544.79   2307.71     91.21     51.53           89.90     79.56     77.35     30.51      8.54      4.57     42.10     47.54     88.42     57.92     99.58     97.59      6.76     99.60     34.44     21.10     68.30     24.93     64.71     17.89     44.64     64.63     92.18     34.16     49.80     40.70     19.77     40.36     40.29     45.08     82.62     17.52     16.41     80.12     74.36     54.19     48.55 
   451    52545.38   2307.12     91.22     51.55           90.03     79.60     77.33     30.64      8.61      4.77     42.07     47.58     88.46     57.90     99.57     97.56      7.36     99.60     34.37     21.12     68.33     24.75     64.76     17.78     44.83     64.63     92.21     34.23     49.80     40.64     19.43     40.51     40.14     45.05     82.62     17.46     16.39     80.14     74.34     54.21     48.59 
   452    52544.83   2307.67     91.21     51.52           90.15     79.67     77.32     30.65      8.58      4.75     42.05     47.61     88.46     57.87     99.57     97.57      7.12     99.60     34.42     21.18     68.20     24.65     64.57     17.78     44.69     64.62     92.19     34.25     49.80     40.68     19.45     40.18     39.97     45.02     82.62     17.34     16.33     80.15     74.33     54.22     48.57 
   453    52544.91   2307.59     91.21     51.50           90.13     79.70     77.30     30.73      8.66      4.77     42.07     47.59     88.41     57.89     99.56     97.57      6.80     99.60     34.26     21.18     68.27     24.59     64.44     17.89     44.39     64.62     92.19     34.26     49.80     40.68     19.49     40.04     40.03     45.00     82.61     17.42     16.14     80.15     74.35     54.25     48.56 
   454    52544.50   2308.00     91.21     51.47           90.07     79.68     77.23     30.76      8.54      4.82     42.05     47.58     88.35     57.81     99.57     97.58      6.52     99.60     34.36     21.15     68.32     24.58     64.86     17.98     44.07     64.62     92.18     34.21     49.80     40.73     19.18     40.02     39.91     45.00     82.61     17.51     15.97     80.18     74.32     54.23     48.55 
   455    52544.13   2308.37     91.21     51.51           90.10     79.70     77.31     30.75      8.56      4.83     42.05     47.56     88.31     57.80     99.56     97.58      7.52     99.60     34.20     21.11     68.34     24.44     64.92     17.99     44.37     64.62     92.19     34.09     49.80     40.79     19.16     40.04     40.07     45.09     82.61     17.44     16.17     80.18     74.29     54.18     48.56 
   456    52543.84   2308.66     91.21     51.50           90.03     79.72     77.24     30.85      8.50      4.82     42.08     47.53     88.32     57.80     99.56     97.58      7.19     99.60     34.04     21.11     68.39     24.34     64.89     18.01     44.70     64.62     92.21     33.96     49.80     40.81     19.19     40.18     39.75     45.07     82.61     17.50     16.21     80.18     74.27     54.22     48.54 
   457    52542.85   2309.65     91.20     51.47           90.03     79.64     77.19     30.85      8.25      4.82     42.08     47.52     88.30     57.74     99.57     97.58      7.61     99.60     33.92     20.99     68.39     24.11     64.91     18.04     44.39     64.62     92.19     33.99     49.80     40.88     19.14     40.23     39.72     44.88     82.60     17.57     16.25     80.15     74.24     54.21     48.56 
   458    52543.64   2308.86     91.21     51.52           90.05     79.62     77.19     30.96      8.22      4.78     42.00     47.55     88.28     57.74     99.59     97.55      8.30     99.60     34.06     21.08     68.40     24.32     65.15     18.28     44.40     64.61     92.18     33.97     49.80     40.69     19.10     40.23     39.81     44.97     82.60     17.67     16.32     80.16     74.28     54.19     48.57 
   459    52543.24   2309.26     91.20     51.54           90.06     79.67     77.23     30.78      8.09      4.72     41.90     47.52     88.33     57.72     99.59     97.53      8.85     99.60     33.86     21.19     68.20     24.23     65.50     18.26     44.75     64.61     92.16     34.05     49.80     40.66     18.91     40.39     39.96     45.02     82.60     17.67     16.35     80.14     74.26     54.20     48.57 
   460    52543.07   2309.43     91.21     51.54           89.99     79.70     77.37     30.60      8.21      4.60     41.97     47.53     88.28     57.67     99.59     97.55      8.48     99.60     34.00     21.19     68.31     24.22     65.70     18.48     44.83     64.61     92.15     33.87     49.80     40.71     18.84     40.40     39.79     44.94     82.60     17.79     16.44     80.12     74.28     54.20     48.59 
   461    52542.82   2309.68     91.21     51.55           90.05     79.79     77.31     30.72      8.19      4.70     41.97     47.49     88.29     57.65     99.60     97.54      8.76     99.60     33.88     21.33     68.35     24.03     65.47     18.52     44.83     64.61     92.15     33.96     49.80     40.70     18.69     40.49     39.70     44.99     82.59     17.72     16.78     80.10     74.28     54.20     48.59 
   462    52542.78   2309.72     91.20     51.54           90.02     79.71     77.10     30.80      8.06      4.65     41.90     47.48     88.26     57.67     99.59     97.54      9.00     99.60     33.85     21.30     68.10     24.03     65.52     18.98     44.69     64.61     92.15     33.93     49.80     40.71     18.55     40.43     39.50     45.00     82.59     17.76     16.87     80.12     74.29     54.16     48.64 
   463    52542.49   2310.01     91.20     51.56           89.95     79.63     77.17     30.91      8.08      4.59     41.92     47.43     88.30     57.68     99.60     97.56      9.50     99.60     33.69     21.41     68.11     23.89     65.57     18.93     44.85     64.63     92.13     33.89     49.80     40.70     18.62     40.60     39.56     44.94     82.59     17.71     16.85     80.10     74.30     54.13     48.65 
   464    52541.81   2310.69     91.20     51.56           89.94     79.67     77.28     30.95      8.08      4.56     41.94     47.34     88.33     57.66     99.59     97.55      9.27     99.60     33.62     21.32     68.06     23.88     65.77     19.22     44.76     64.62     92.11     33.72     49.80     40.73     18.53     40.70     39.65     44.90     82.59     17.58     17.08     80.08     74.29     54.12     48.66 
   465    52541.34   2311.16     91.20     51.55           89.93     79.71     77.29     30.84      8.04      4.69     41.88     47.30     88.35     57.66     99.59     97.56      8.99     99.60     33.59     21.15     68.16     23.96     65.87     19.09     45.05     64.63     92.10     33.65     49.80     40.74     18.48     40.77     39.65     44.93     82.59     17.53     16.95     80.06     74.27     54.08     48.68 
   466    52541.24   2311.26     91.20     51.54           89.89     79.74     77.29     30.92      8.00      4.71     41.92     47.32     88.31     57.61     99.59     97.57      8.63     99.60     33.52     21.14     68.20     24.03     65.83     19.26     45.22     64.63     92.11     33.64     49.80     40.75     18.40     40.76     39.58     44.95     82.59     17.44     17.09     80.08     74.27     54.07     48.68 
   467    52541.33   2311.17     91.21     51.56           89.88     79.78     77.26     30.89      8.35      4.64     41.91     47.34     88.35     57.62     99.59     97.55      8.57     99.60     33.28     21.28     68.31     24.11     65.75     19.30     45.04     64.63     92.10     33.74     49.80     40.77     18.53     40.84     39.56     45.04     82.60     17.57     17.19     80.06     74.25     54.06     48.66 
   468    52541.74   2310.76     91.21     51.57           89.95     79.79     77.29     30.71      8.35      4.65     41.89     47.36     88.37     57.65     99.60     97.54      8.55     99.60     33.25     21.48     68.29     23.97     65.92     19.45     45.18     64.63     92.11     33.77     49.80     40.84     18.52     40.52     39.65     45.05     82.60     17.60     17.25     80.08     74.23     54.04     48.68 
   469    52541.39   2311.11     91.21     51.60           90.05     79.82     77.10     30.69      8.19      4.63     41.87     47.33     88.41     57.65     99.60     97.52      9.47     99.60     33.13     21.56     68.39     24.05     66.10     19.26     45.07     64.63     92.10     33.71     49.80     40.87     18.73     40.53     39.77     45.12     82.60     17.50     17.25     80.07     74.20     54.02     48.71 
   470    52541.27   2311.23     91.21     51.60           90.06     79.90     77.08     30.70      8.22      4.58     41.90     47.30     88.36     57.68     99.58     97.53      8.68     99.60     33.19     21.70     68.35     23.96     66.34     19.34     45.26     64.63     92.08     33.61     49.80     40.89     19.05     40.60     39.86     45.11     82.59     17.41     17.29     80.04     74.22     54.04     48.73 
   471    52541.11   2311.39     91.21     51.58           90.04     79.90     77.18     30.63      8.09      4.57     41.84     47.31     88.34     57.72     99.58     97.53      8.70     99.60     33.33     21.78     68.48     23.82     66.45     19.34     45.05     64.63     92.07     33.66     49.80     40.67     18.76     40.34     39.87     45.12     82.59     17.38     17.30     80.02     74.24     54.04     48.76 
   472    52541.47   2311.03     91.21     51.59           90.07     79.94     77.20     30.69      7.82      4.57     41.88     47.38     88.36     57.74     99.59     97.56      9.03     99.60     33.47     21.55     68.53     23.81     65.94     19.59     45.24     64.63     92.07     33.66     49.80     40.67     18.87     40.36     39.89     45.05     82.59     17.44     17.25     80.00     74.26     54.03     48.76 
   473    52541.44   2311.06     91.20     51.57           90.05     80.00     77.24     30.57      7.79      4.60     41.89     47.34     88.32     57.81     99.59     97.56      9.43     99.60     33.15     21.44     68.53     23.68     66.18     19.70     45.12     64.64     92.09     33.49     49.80     40.69     18.72     40.26     39.78     45.02     82.59     17.51     17.01     80.02     74.24     54.04     48.75 
   474    52541.28   2311.22     91.20     51.54           90.11     80.04     77.19     30.51      7.83      4.58     41.86     47.35     88.27     57.78     99.59     97.56      9.07     99.60     33.25     21.24     68.46     23.42     65.84     19.72     45.06     64.63     92.09     33.43     49.80     40.78     18.72     40.29     39.71     45.11     82.59     17.55     16.94     80.04     74.22     54.07     48.75 
   475    52541.01   2311.49     91.20     51.56           90.08     80.10     77.20     30.35      7.93      4.59     41.81     47.30     88.26     57.73     99.59     97.57      9.35     99.60     33.47     21.12     68.61     23.87     66.02     19.89     44.69     64.63     92.10     33.41     49.80     40.57     18.92     40.27     39.68     45.22     82.59     17.48     16.84     80.05     74.23     54.10     48.69 
   476    52541.83   2310.67     91.20     51.60           90.01     80.15     77.19     30.30      7.96      4.59     41.79     47.31     88.29     57.76     99.59     97.58      9.79     99.60     33.66     21.23     68.70     23.99     66.24     19.60     44.62     64.62     92.08     33.36     49.80     40.59     18.95     40.34     39.81     45.27     82.59     17.58     16.97     80.05     74.26     54.12     48.69 
   477    52541.33   2311.17     91.20     51.59           90.03     80.12     77.18     30.18      8.15      4.57     41.79     47.34     88.26     57.72     99.59     97.58      9.73     99.60     33.75     21.09     68.57     24.07     66.54     19.47     44.59     64.62     92.05     33.35     49.80     40.61     18.91     40.39     39.88     45.18     82.59     17.47     17.05     80.07     74.23     54.13     48.70 
   478    52541.77   2310.73     91.21     51.59           90.07     80.19     77.11     30.18      8.18      4.56     41.78     47.30     88.28     57.71     99.58     97.58      8.91     99.60     33.97     21.00     68.53     24.31     66.45     19.44     44.74     64.62     92.05     33.34     49.80     40.63     18.93     40.52     39.78     45.25     82.59     17.53     17.22     80.09     74.24     54.14     48.71 
   479    52542.23   2310.27     91.20     51.58           90.10     80.19     77.15     30.13      8.14      4.53     41.82     47.33     88.33     57.69     99.58     97.56      8.81     99.60     33.82     20.72     68.55     24.09     66.73     19.71     44.78     64.62     92.06     33.25     49.80     40.64     18.65     40.59     39.74     45.27     82.59     17.47     17.03     80.07     74.26     54.19     48.74 
   480    52543.08   2309.42     91.21     51.61           90.03     80.21     77.20     30.17      8.03      4.64     41.85     47.33     88.37     57.79     99.59     97.58      8.75     99.60     33.83     20.83     68.49     24.17     66.63     20.08     44.98     64.62     92.07     33.40     49.80     40.62     18.63     40.79     39.83     45.21     82.59     17.55     16.98     80.05     74.25     54.19     48.79 
   481    52543.80   2308.70     91.21     51.61           90.07     80.19     77.23     30.23      8.11      4.73     41.84     47.27     88.42     57.81     99.59     97.59      8.57     99.60     33.89     21.03     68.55     24.16     66.63     20.18     44.96     64.63     92.06     33.34     49.80     40.62     18.33     40.73     39.74     45.23     82.60     17.64     16.92     80.08     74.25     54.20     48.83 
   482    52543.16   2309.34     91.21     51.59           90.12     80.23     77.23     30.04      7.87      4.66     41.88     47.27     88.38     57.82     99.58     97.61      8.30     99.60     34.02     21.19     68.45     24.11     66.50     20.30     44.71     64.63     92.04     33.37     49.80     40.63     18.27     40.76     39.73     45.21     82.60     17.55     16.94     80.08     74.23     54.22     48.84 
   483    52542.99   2309.51     91.21     51.60           90.10     80.28     77.19     30.08      7.91      4.61     41.91     47.26     88.34     57.78     99.59     97.60      8.36     99.60     34.12     21.38     68.54     23.98     66.43     20.57     44.58     64.64     92.03     33.35     49.80     40.61     18.25     40.73     39.69     45.14     82.60     17.62     17.05     80.09     74.22     54.20     48.83 
   484    52542.90   2309.60     91.21     51.60           90.21     80.31     77.24     29.91      7.86      4.63     41.91     47.22     88.32     57.75     99.58     97.58      8.14     99.60     34.05     21.38     68.68     24.30     66.78     20.26     44.81     64.64     92.01     33.18     49.80     40.64     18.07     40.71     39.75     45.18     82.60     17.66     17.17     80.07     74.24     54.21     48.84 
   485    52542.92   2309.58     91.21     51.58           90.12     80.24     77.25     29.87      7.94      4.69     41.88     47.25     88.31     57.80     99.57     97.57      8.08     99.60     34.02     21.29     68.72     24.04     66.68     20.01     44.63     64.64     91.99     33.20     49.80     40.69     18.19     40.50     39.75     45.20     82.60     17.74     17.19     80.11     74.21     54.22     48.82 
   486    52543.41   2309.09     91.21     51.58           90.10     80.22     77.19     29.88      8.21      4.75     41.96     47.19     88.28     57.78     99.59     97.56      7.41     99.60     33.87     21.21     68.86     24.16     66.90     19.97     44.81     64.65     91.98     33.18     49.80     40.72     18.11     40.58     39.79     45.21     82.60     17.70     17.32     80.14     74.21     54.26     48.81 
   487    52543.65   2308.85     91.21     51.61           90.12     80.17     77.10     30.00      8.20      4.72     41.96     47.20     88.31     57.84     99.59     97.56      7.84     99.60     33.63     21.40     68.83     24.35     66.86     20.19     44.90     64.65     92.00     33.25     49.80     40.80     18.14     40.51     39.75     45.15     82.61     17.65     17.57     80.17     74.19     54.25     48.79 
   488    52543.95   2308.55     91.22     51.64           90.14     80.20     77.05     30.17      8.14      4.76     41.96     47.20     88.33     57.82     99.59     97.55      8.44     99.60     33.85     21.53     68.86     24.34     66.96     20.28     44.67     64.65     91.98     33.38     49.80     40.78     18.10     40.57     39.66     45.18     82.61     17.71     17.52     80.15     74.21     54.25     48.81 
   489    52544.38   2308.12     91.22     51.65           90.14     80.19     77.10     30.29      8.08      4.73     41.99     47.25     88.30     57.84     99.60     97.57      8.38     99.60     33.95     21.42     68.98     24.29     66.90     20.28     44.43     64.64     91.99     33.44     49.80     40.74     18.07     40.65     39.67     45.24     82.61     17.82     17.81     80.16     74.19     54.25     48.80 
   490    52543.85   2308.65     91.22     51.67           90.22     80.20     77.09     30.21      8.03      4.73     42.01     47.26     88.30     57.85     99.61     97.57      8.86     99.60     34.00     21.33     68.97     24.33     66.93     20.04     44.77     64.64     91.98     33.49     49.80     40.73     18.15     40.46     39.66     45.29     82.61     17.89     17.72     80.15     74.17     54.23     48.76 
   491    52544.13   2308.37     91.22     51.67           90.11     80.18     77.19     30.11      7.89      4.73     42.01     47.23     88.34     57.85     99.60     97.55      9.45     99.60     33.60     21.49     68.97     24.24     67.15     20.15     44.62     64.64     92.00     33.54     49.80     40.74     17.89     40.56     39.75     45.26     82.62     17.97     17.68     80.18     74.15     54.21     48.74 
   492    52543.78   2308.72     91.22     51.68           90.13     80.13     77.24     30.21      7.90      4.63     42.07     47.27     88.35     57.87     99.60     97.55      9.47     99.60     33.58     21.52     68.86     24.47     67.27     20.18     44.81     64.64     91.98     33.56     49.80     40.80     17.80     40.46     39.74     45.21     82.62     17.86     17.59     80.17     74.15     54.23     48.68 
   493    52543.77   2308.73     91.22     51.66           90.14     80.09     77.16     30.09      7.99      4.64     42.00     47.25     88.35     57.82     99.60     97.57      9.09     99.60     33.31     21.54     68.89     24.62     67.47     20.18     44.36     64.63     92.01     33.68     49.80     40.80     17.85     40.48     39.79     45.18     82.62     17.81     17.79     80.16     74.17     54.26     48.68 
   494    52544.14   2308.36     91.22     51.67           90.17     80.11     77.21     30.07      7.83      4.58     41.99     47.26     88.36     57.90     99.61     97.55      8.83     99.60     33.48     21.40     68.93     24.86     67.53     19.91     44.34     64.63     92.01     33.74     49.80     40.83     17.98     40.42     39.78     45.29     82.62     17.85     17.95     80.13     74.19     54.25     48.69 
   495    52544.06   2308.44     91.22     51.68           90.25     80.16     77.28     30.12      7.97      4.55     41.95     47.25     88.31     57.88     99.61     97.54      9.01     99.60     33.37     21.35     69.07     24.73     67.55     19.89     44.42     64.62     92.02     33.73     49.80     40.91     17.98     40.34     39.71     45.24     82.63     17.80     18.03     80.14     74.17     54.28     48.70 
   496    52544.34   2308.16     91.23     51.71           90.29     80.18     77.11     30.06      8.03      4.57     41.96     47.30     88.35     57.91     99.61     97.54      9.19     99.60     33.47     21.08     69.15     24.80     67.87     19.90     44.79     64.62     92.02     33.83     49.80     40.96     17.81     40.41     39.73     45.21     82.63     17.87     18.19     80.11     74.15     54.31     48.73 
   497    52544.24   2308.26     91.23     51.68           90.28     80.20     77.13     30.12      7.93      4.54     41.92     47.26     88.38     57.90     99.60     97.53      8.25     99.60     33.36     21.18     69.26     25.31     67.97     19.37     44.63     64.62     92.01     33.74     49.80     40.92     17.87     40.48     39.64     45.20     82.64     17.99     18.09     80.12     74.16     54.33     48.72 
   498    52544.34   2308.16     91.23     51.70           90.23     80.13     77.16     30.26      7.61      4.72     42.02     47.21     88.39     57.92     99.60     97.54      8.84     99.60     33.49     20.99     69.28     25.06     67.88     19.51     45.12     64.63     92.01     33.78     49.80     40.97     17.88     40.49     39.65     45.14     82.64     18.05     18.12     80.10     74.14     54.30     48.77 
   499    52545.10   2307.40     91.23     51.72           90.24     80.11     77.15     30.27      7.48      4.73     42.01     47.26     88.43     57.94     99.59     97.54      9.30     99.60     33.51     20.99     69.37     25.01     68.11     19.24     45.28     64.63     92.02     33.82     49.80     40.98     17.90     40.37     39.71     45.18     82.64     18.08     18.05     80.13     74.16     54.33     48.74 
   500    52545.26   2307.24     91.23     51.73           90.27     80.14     77.01     30.21      7.64      4.73     41.98     47.18     88.47     57.94     99.59     97.52      9.52     99.60     33.68     21.07     69.38     24.80     68.14     19.49     45.33     64.63     91.99     33.92     49.80     40.98     17.90     40.09     39.74     45.30     82.64     18.01     18.04     80.14     74.17     54.36     48.70 
   501    52544.59   2307.91     91.22     51.74           90.24     80.18     76.97     30.23      7.64      4.68     41.96     47.17     88.43     57.92     99.59     97.53     10.54     99.60     33.57     21.17     69.38     24.67     67.93     19.54     45.17     64.63     92.00     34.12     49.80     41.07     17.72     40.17     39.70     45.16     82.64     17.94     17.89     80.14     74.16     54.36     48.65 
   502    52545.22   2307.28     91.23     51.76           90.28     80.22     76.96     30.36      7.63      4.66     42.06     47.14     88.42     57.91     99.60     97.54     10.88     99.60     33.27     21.35     69.51     24.74     68.18     19.52     44.94     64.62     92.01     34.15     49.80     41.07     17.75     40.19     39.61     45.21     82.64     17.98     17.95     80.16     74.18     54.37     48.64 
   503    52545.02   2307.48     91.23     51.77           90.30     80.21     76.89     30.42      7.76      4.66     42.04     47.15     88.44     57.84     99.60     97.55     10.97     99.60     33.04     21.43     69.54     24.81     68.17     19.65     45.13     64.63     92.03     34.18     49.80     41.01     17.74     40.30     39.57     45.26     82.64     17.88     17.87     80.15     74.15     54.42     48.66 
   504    52545.44   2307.06     91.23     51.79           90.31     80.24     76.87     30.37      7.95      4.65     42.19     47.08     88.44     57.87     99.59     97.55     11.27     99.60     33.13     21.48     69.65     24.56     68.31     19.62     45.13     64.63     92.03     34.09     49.80     41.05     17.68     40.37     39.68     45.17     82.64     17.82     17.93     80.18     74.15     54.39     48.67 
   505    52544.67   2307.83     91.23     51.76           90.31     80.28     76.86     30.52      7.99      4.68     42.21     47.09     88.41     57.83     99.58     97.56     10.61     99.60     33.31     21.43     69.63     24.51     68.44     19.43     45.14     64.63     92.03     34.02     49.80     41.02     17.52     40.45     39.61     45.06     82.64     17.74     17.91     80.17     74.12     54.37     48.71 
   506    52543.93   2308.57     91.23     51.77           90.33     80.28     76.85     30.55      7.86      4.63     42.19     47.09     88.39     57.76     99.59     97.58     11.26     99.60     33.40     21.79     69.63     24.31     68.52     19.42     44.95     64.63     92.02     33.83     49.80     41.09     17.61     40.39     39.62     45.07     82.64     17.64     17.99     80.15     74.10     54.38     48.73 
   507    52544.32   2308.18     91.23     51.77           90.24     80.34     76.75     30.61      7.91      4.64     42.17     47.05     88.41     57.79     99.59     97.58     11.24     99.60     33.33     21.74     69.69     24.46     68.47     19.37     45.18     64.63     92.02     33.88     49.80     41.08     17.19     40.40     39.78     44.96     82.64     17.73     17.96     80.15     74.12     54.40     48.73 
   508    52544.47   2308.03     91.23     51.77           90.19     80.34     76.77     30.68      7.97      4.62     42.22     47.08     88.43     57.79     99.58     97.60     10.47     99.60     33.46     21.84     69.78     24.37     68.71     19.21     45.32     64.63     92.01     34.00     49.80     41.05     16.73     40.51     39.80     44.90     82.64     17.83     18.01     80.13     74.14     54.40     48.68 
   509    52544.54   2307.96     91.23     51.76           90.17     80.33     76.61     30.69      8.07      4.54     42.19     47.08     88.45     57.80     99.58     97.58     10.45     99.60     33.60     21.68     69.72     24.09     68.75     19.18     45.40     64.63     92.00     34.10     49.80     41.02     16.75     40.72     39.75     44.90     82.64     17.89     18.17     80.11     74.17     54.39     48.70 
   510    52544.35   2308.15     91.23     51.77           90.24     80.39     76.64     30.70      7.84      4.49     42.20     47.06     88.41     57.84     99.58     97.58     10.43     99.60     33.61     21.52     69.81     23.84     68.98     19.26     45.24     64.63     92.01     34.12     49.80     40.97     17.08     40.54     39.72     44.92     82.64     17.92     18.35     80.08     74.16     54.43     48.71 
   511    52544.35   2308.15     91.23     51.79           90.30     80.39     76.67     30.75      7.99      4.43     42.19     47.09     88.39     57.89     99.58     97.59     10.06     99.60     33.74     21.77     69.77     24.03     69.31     19.51     45.47     64.63     92.02     34.10     49.80     40.97     17.07     40.40     39.73     44.83     82.63     17.82     18.35     80.06     74.18     54.43     48.69 
   512    52544.80   2307.70     91.23     51.80           90.31     80.36     76.76     30.55      7.88      4.39     42.20     47.11     88.36     57.95     99.58     97.59      9.84     99.60     33.87     21.74     69.80     23.95     69.53     19.36     45.84     64.63     92.03     34.19     49.80     41.00     17.05     40.51     39.77     44.77     82.63     17.94     18.37     80.08     74.17     54.45     48.67 
   513    52545.01   2307.49     91.23     51.82           90.28     80.37     76.73     30.61      7.88      4.32     42.28     47.11     88.41     57.90     99.58     97.57     10.06     99.60     33.92     21.87     69.75     23.98     69.64     19.38     45.90     64.63     92.02     34.24     49.80     41.06     16.95     40.55     39.82     44.81     82.62     17.84     18.46     80.09     74.18     54.47     48.67 
   514    52545.09   2307.41     91.23     51.79           90.31     80.32     76.80     30.66      7.97      4.37     42.30     47.10     88.41     57.87     99.56     97.58      9.42     99.60     34.05     21.76     69.77     24.01     69.32     19.50     45.35     64.63     92.02     34.27     49.80     41.11     16.89     40.55     39.91     44.81     82.63     17.75     18.30     80.12     74.17     54.46     48.68 
   515    52546.08   2306.42     91.23     51.80           90.28     80.32     76.81     30.82      7.91      4.36     42.36     47.13     88.46     57.89     99.56     97.58      9.09     99.60     33.86     21.84     69.74     24.08     69.10     19.68     45.34     64.63     92.02     34.39     49.80     41.12     17.19     40.56     39.94     44.84     82.63     17.83     18.51     80.13     74.18     54.44     48.68 
   516    52546.56   2305.94     91.23     51.82           90.29     80.40     76.72     30.83      7.75      4.35     42.40     47.18     88.45     57.97     99.56     97.58      9.57     99.60     33.99     21.60     69.88     23.91     68.98     19.78     45.52     64.62     92.03     34.24     49.80     41.18     17.19     40.50     39.93     44.89     82.63     17.87     18.54     80.15     74.16     54.43     48.70 
   517    52546.00   2306.50     91.23     51.80           90.33     80.44     76.64     30.90      7.67      4.31     42.29     47.14     88.50     57.99     99.56     97.60      9.17     99.60     34.16     21.62     69.93     23.71     69.26     19.70     45.70     64.63     92.03     34.05     49.80     41.19     17.30     40.35     39.95     44.76     82.63     17.81     18.57     80.18     74.14     54.40     48.69 
   518    52546.34   2306.16     91.23     51.82           90.37     80.39     76.65     31.01      7.74      4.30     42.22     47.15     88.47     58.06     99.57     97.59     10.04     99.60     34.17     21.49     69.88     23.82     69.22     19.57     45.48     64.63     92.02     34.06     49.80     41.20     17.14     40.38     39.93     44.72     82.63     17.84     18.56     80.19     74.15     54.44     48.69 
   519    52546.09   2306.41     91.23     51.80           90.34     80.50     76.64     30.81      7.70      4.41     42.10     47.09     88.44     58.01     99.57     97.60      9.60     99.60     34.18     21.59     69.78     23.70     69.24     19.68     45.36     64.63     92.02     34.09     49.80     41.21     17.35     40.34     39.87     44.73     82.63     17.90     18.60     80.21     74.13     54.44     48.69 
   520    52546.54   2305.96     91.23     51.86           90.38     80.49     76.60     31.00      7.74      4.36     42.09     47.09     88.47     58.05     99.58     97.62     10.65     99.60     34.38     21.67     69.87     23.81     69.32     19.77     45.22     64.64     92.04     34.08     49.80     41.20     17.37     40.42     39.81     44.78     82.64     17.96     18.63     80.20     74.11     54.48     48.71 
