constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.800000  -0.400000  -0.100000  ]  [  0.600000  0.200000  -0.500000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   481    52548.52   2303.98     91.23     51.39           80.95     78.59     76.32     18.64     10.41     12.63     50.35     51.40     88.26     58.03     99.23     97.55     23.20     99.60     27.78     13.62     68.17     16.63     74.84     17.55     37.68     71.15     93.16     31.88     55.60     39.67      5.25     39.04     33.25     53.93     82.79     19.49     24.11     77.91     70.95     54.26     47.71 
   482    52548.33   2304.17     91.22     51.37           80.95     78.63     76.46     18.78     10.33     12.63     50.35     51.40     88.19     58.02     99.24     97.53     21.99     99.60     27.76     13.75     68.23     16.35     74.78     17.87     37.59     71.15     93.17     31.91     55.60     39.65      5.27     39.11     33.19     53.85     82.78     19.45     24.11     77.90     70.95     54.31     47.68 
   483    52548.57   2303.93     91.22     51.38           80.96     78.62     76.53     18.72     10.37     12.75     50.30     51.39     88.17     58.07     99.24     97.52     22.57     99.60     27.70     13.73     68.14     16.36     74.75     18.08     37.51     71.15     93.16     31.99     55.60     39.69      5.31     38.98     33.10     53.84     82.78     19.53     24.02     77.94     70.93     54.28     47.69 
   484    52548.96   2303.54     91.22     51.37           81.04     78.65     76.54     18.58     10.45     12.76     50.29     51.39     88.21     58.02     99.23     97.52     22.40     99.60     27.85     13.61     68.23     16.36     74.66     18.20     37.27     71.15     93.16     31.95     55.60     39.74      5.30     38.96     33.17     53.83     82.78     19.55     23.96     77.97     70.94     54.28     47.67 
   485    52548.64   2303.86     91.22     51.36           81.02     78.71     76.49     18.41     10.48     12.82     50.26     51.41     88.22     58.01     99.23     97.52     22.56     99.60     27.71     13.65     68.32     16.41     74.75     17.92     36.76     71.16     93.19     32.09     55.60     39.71      5.41     38.99     33.18     53.84     82.79     19.47     23.99     77.96     70.92     54.23     47.70 
   486    52548.84   2303.66     91.23     51.37           80.69     78.73     76.54     18.47     10.45     12.79     50.24     51.45     88.27     58.00     99.22     97.53     22.43     99.60     27.82     13.66     68.35     16.91     74.68     17.88     36.94     71.15     93.19     32.09     55.60     39.76      5.26     38.84     33.34     53.87     82.79     19.41     23.85     77.97     70.90     54.23     47.73 
   487    52548.32   2304.18     91.22     51.39           80.65     78.65     76.36     18.55     10.34     12.80     50.18     51.43     88.27     58.00     99.23     97.53     23.66     99.60     27.56     13.70     68.37     16.84     74.71     18.18     36.79     71.16     93.20     31.98     55.60     39.76      5.53     38.95     33.10     53.85     82.79     19.31     23.82     77.95     70.89     54.23     47.78 
   488    52548.12   2304.37     91.22     51.41           80.58     78.61     76.37     18.53     10.36     12.80     50.16     51.46     88.23     57.96     99.22     97.53     24.06     99.60     27.42     13.69     68.47     16.68     74.77     18.11     37.56     71.16     93.16     32.04     55.60     39.81      5.49     38.89     33.24     53.83     82.78     19.21     23.86     77.93     70.91     54.21     47.80 
   489    52548.25   2304.25     91.22     51.39           80.60     78.53     76.37     18.49     10.22     12.80     50.18     51.49     88.26     57.92     99.22     97.54     23.68     99.60     27.53     13.70     68.45     16.69     74.94     18.24     37.44     71.15     93.15     31.84     55.60     39.88      5.41     38.82     33.14     53.82     82.78     19.26     23.87     77.96     70.90     54.21     47.82 
   490    52548.65   2303.85     91.23     51.42           80.61     78.59     76.44     18.59     10.18     12.81     50.19     51.46     88.25     57.99     99.24     97.54     24.00     99.60     27.71     13.66     68.51     16.94     75.00     18.04     37.32     71.16     93.16     31.85     55.60     39.95      5.24     38.81     33.20     53.88     82.78     19.37     23.94     77.94     70.90     54.24     47.80 
   491    52548.71   2303.79     91.23     51.42           80.66     78.66     76.40     18.53     10.10     12.78     50.17     51.48     88.24     58.01     99.24     97.52     24.15     99.60     27.33     13.67     68.42     17.19     75.16     17.88     37.47     71.16     93.18     31.89     55.60     39.98      5.15     38.91     33.21     53.92     82.78     19.46     23.90     77.93     70.89     54.24     47.80 
   492    52549.61   2302.89     91.23     51.42           80.66     78.73     76.19     18.46     10.07     12.72     50.15     51.46     88.26     58.08     99.25     97.54     23.50     99.60     27.48     13.88     68.48     17.40     74.74     17.82     37.33     71.16     93.17     31.95     55.60     40.02      5.38     38.93     33.25     53.89     82.77     19.55     24.07     77.96     70.92     54.26     47.83 
   493    52549.69   2302.81     91.23     51.43           80.66     78.79     76.10     18.42     10.10     12.67     50.19     51.44     88.23     58.05     99.24     97.55     23.16     99.60     27.71     13.97     68.43     17.20     75.09     18.10     37.33     71.16     93.18     32.02     55.60     40.05      5.39     39.19     33.25     53.82     82.78     19.44     24.08     77.95     70.94     54.24     47.83 
   494    52550.74   2301.76     91.23     51.43           80.68     78.75     76.13     18.57      9.90     12.68     50.17     51.44     88.23     58.08     99.24     97.55     23.36     99.60     27.61     14.04     68.49     17.41     74.74     18.09     36.99     71.16     93.18     32.09     55.60     40.08      5.30     39.26     33.26     53.92     82.78     19.53     24.13     77.99     70.97     54.24     47.83 
   495    52551.18   2301.32     91.23     51.43           80.72     78.78     76.18     18.50      9.91     12.67     50.13     51.44     88.25     58.06     99.25     97.54     23.52     99.60     27.64     14.15     68.48     17.33     74.39     18.11     36.82     71.16     93.18     32.10     55.60     40.05      5.37     39.22     33.28     54.00     82.78     19.45     24.04     78.02     70.96     54.28     47.87 
   496    52550.31   2302.19     91.23     51.41           80.75     78.74     76.14     18.53     10.11     12.65     50.14     51.44     88.26     58.00     99.25     97.54     23.47     99.60     27.62     14.06     68.34     17.22     74.05     18.23     37.06     71.16     93.18     32.05     55.60     40.05      5.19     38.91     33.38     53.92     82.79     19.39     24.11     78.00     70.95     54.26     47.87 
   497    52550.89   2301.61     91.23     51.43           80.86     78.76     76.22     18.61     10.27     12.64     50.13     51.51     88.30     57.99     99.25     97.52     24.27     99.60     27.48     13.91     68.33     17.26     73.98     18.34     37.11     71.17     93.19     32.08     55.60     40.04      4.92     38.96     33.30     53.95     82.79     19.52     24.12     77.97     70.97     54.23     47.87 
   498    52550.89   2301.61     91.23     51.41           80.92     78.80     76.14     18.74     10.45     12.58     50.19     51.48     88.28     58.01     99.25     97.53     23.33     99.60     27.55     13.98     68.38     17.07     73.88     18.35     37.04     71.16     93.20     32.06     55.60     40.01      5.00     39.05     33.20     54.02     82.79     19.55     24.07     77.99     70.95     54.24     47.87 
   499    52551.67   2300.83     91.24     51.47           80.94     78.77     76.14     18.86     10.45     12.67     50.17     51.54     88.34     57.98     99.24     97.53     23.85     99.60     27.66     13.77     68.47     17.03     74.30     18.83     36.95     71.17     93.22     32.21     55.60     39.84      5.02     39.20     33.12     54.09     82.80     19.61     24.24     78.00     70.93     54.22     47.89 
   500    52551.64   2300.86     91.24     51.45           81.04     78.75     76.13     18.85     10.52     12.63     50.22     51.54     88.36     57.97     99.25     97.52     24.04     99.60     27.56     13.71     68.51     16.80     74.58     18.52     36.80     71.17     93.23     32.00     55.60     39.84      4.95     39.34     33.15     54.07     82.79     19.51     24.17     78.02     70.93     54.19     47.91 
   501    52551.22   2301.28     91.23     51.44           81.01     78.84     75.93     18.88     10.33     12.57     50.11     51.47     88.38     58.01     99.26     97.51     23.91     99.60     27.54     13.64     68.54     16.65     74.30     18.76     37.05     71.17     93.25     32.00     55.60     39.83      4.89     39.49     33.16     54.09     82.80     19.43     24.15     78.00     70.92     54.19     47.92 
   502    52550.36   2302.14     91.23     51.40           81.05     78.78     75.87     18.79     10.30     12.55     50.12     51.45     88.39     57.94     99.26     97.51     23.19     99.60     27.69     13.63     68.66     16.65     74.12     18.54     37.23     71.17     93.26     31.97     55.60     39.78      4.76     39.37     33.11     54.16     82.80     19.37     24.18     77.97     70.90     54.21     47.94 
   503    52549.91   2302.59     91.23     51.38           81.14     78.83     75.89     18.62     10.24     12.49     50.12     51.48     88.36     57.94     99.26     97.51     23.22     99.60     27.55     13.53     68.74     16.50     73.78     18.37     37.40     71.17     93.25     32.12     55.60     39.81      4.73     39.42     33.08     54.14     82.79     19.31     24.22     77.96     70.88     54.18     47.96 
   504    52549.49   2303.01     91.22     51.38           81.10     78.75     75.71     18.57     10.05     12.48     50.17     51.46     88.43     57.88     99.26     97.51     23.57     99.60     27.74     13.57     68.64     16.55     73.90     18.50     37.21     71.16     93.23     32.04     55.60     39.76      4.73     39.43     33.06     54.15     82.80     19.23     24.30     77.95     70.90     54.19     47.97 
   505    52549.93   2302.57     91.22     51.39           81.05     78.83     75.76     18.45     10.10     12.45     50.14     51.47     88.44     57.96     99.26     97.50     23.96     99.60     27.84     13.53     68.63     16.12     73.35     18.65     37.41     71.17     93.23     32.08     55.60     39.74      5.09     39.36     33.17     54.13     82.80     19.30     24.35     77.94     70.92     54.20     47.94 
   506    52549.89   2302.61     91.22     51.36           81.04     78.85     75.78     18.41     10.05     12.41     50.14     51.46     88.49     57.91     99.26     97.50     23.48     99.60     27.79     13.52     68.54     16.21     73.20     18.70     37.42     71.16     93.25     31.98     55.60     39.79      5.05     39.09     33.23     54.18     82.80     19.34     24.25     77.92     70.93     54.18     47.94 
   507    52550.29   2302.21     91.22     51.38           80.68     79.00     75.84     18.39     10.08     12.38     50.14     51.46     88.56     57.96     99.26     97.51     23.67     99.60     28.01     13.53     68.61     16.41     73.38     18.58     37.37     71.16     93.25     32.03     55.60     39.79      5.07     39.18     33.15     54.27     82.80     19.43     24.08     77.90     70.96     54.15     47.96 
   508    52550.69   2301.81     91.22     51.38           80.34     79.04     75.89     18.47     10.24     12.38     50.18     51.40     88.58     57.94     99.26     97.51     23.31     99.60     28.11     13.57     68.61     16.22     73.50     18.57     37.46     71.16     93.23     32.08     55.60     39.82      5.13     39.15     33.16     54.32     82.80     19.53     23.97     77.91     70.97     54.16     47.95 
   509    52550.63   2301.87     91.22     51.33           79.94     79.04     75.82     18.40     10.07     12.34     50.15     51.40     88.59     57.95     99.28     97.51     22.63     99.60     28.21     13.50     68.54     16.19     73.47     18.52     37.32     71.17     93.24     31.91     55.60     39.82      4.86     39.26     33.23     54.33     82.81     19.59     24.01     77.89     70.99     54.18     47.98 
   510    52550.89   2301.61     91.22     51.33           79.96     78.99     75.87     18.44      9.99     12.38     50.21     51.42     88.59     57.94     99.28     97.51     22.35     99.60     28.31     13.67     68.51     16.43     73.12     18.34     37.55     71.17     93.26     31.99     55.60     39.83      4.82     39.32     33.02     54.24     82.80     19.67     24.01     77.92     70.98     54.19     47.99 
   511    52550.99   2301.51     91.22     51.32           80.09     79.06     75.91     18.51      9.85     12.40     50.21     51.42     88.61     57.96     99.28     97.50     22.31     99.60     28.34     13.58     68.54     16.59     73.08     18.04     37.44     71.17     93.26     31.87     55.60     39.83      4.89     39.37     33.09     54.17     82.80     19.73     23.79     77.92     70.97     54.22     48.01 
   512    52550.80   2301.70     91.22     51.28           80.01     79.05     75.98     18.48      9.82     12.47     50.22     51.36     88.64     57.99     99.28     97.50     21.52     99.60     28.36     13.52     68.31     16.45     72.88     17.79     37.53     71.17     93.25     31.70     55.60     39.69      5.00     39.32     33.26     54.21     82.81     19.75     23.80     77.92     70.96     54.23     48.01 
   513    52550.84   2301.66     91.22     51.29           80.10     79.06     76.04     18.39      9.63     12.49     50.20     51.42     88.59     57.92     99.27     97.48     21.95     99.60     28.27     13.50     68.26     16.18     72.69     17.81     37.93     71.17     93.27     31.69     55.60     39.68      5.21     39.44     33.31     54.26     82.81     19.81     23.82     77.92     70.94     54.24     48.00 
   514    52551.13   2301.37     91.22     51.29           80.08     79.03     75.99     18.60      9.60     12.41     50.16     51.40     88.65     57.96     99.27     97.49     21.09     99.60     28.40     13.44     68.30     15.99     72.99     17.87     38.21     71.17     93.25     31.65     55.60     39.71      5.38     39.27     33.33     54.41     82.81     19.72     23.83     77.91     70.98     54.23     47.98 
   515    52550.77   2301.73     91.22     51.30           80.11     79.02     76.03     18.62      9.81     12.37     50.11     51.44     88.66     58.00     99.27     97.50     21.13     99.60     28.31     13.40     68.37     15.88     72.90     17.81     38.39     71.17     93.24     31.69     55.60     39.69      5.52     39.30     33.27     54.38     82.81     19.71     23.78     77.88     70.97     54.22     48.00 
   516    52550.91   2301.59     91.22     51.29           79.79     79.08     76.04     18.72      9.94     12.38     50.07     51.42     88.65     57.98     99.27     97.48     20.93     99.60     28.49     13.41     68.52     15.97     72.59     17.82     38.39     71.17     93.24     31.72     55.60     39.72      5.48     39.09     33.24     54.40     82.81     19.76     23.69     77.92     70.95     54.23     48.03 
   517    52551.09   2301.41     91.22     51.27           79.77     79.11     76.05     18.72      9.84     12.39     50.09     51.42     88.60     58.00     99.26     97.50     20.62     99.60     28.47     13.45     68.62     15.78     72.16     17.76     38.31     71.18     93.23     31.74     55.60     39.74      5.56     39.23     33.05     54.45     82.80     19.83     23.73     77.91     70.96     54.28     48.04 
   518    52551.14   2301.36     91.22     51.28           79.75     79.22     76.12     18.65      9.86     12.41     50.06     51.42     88.63     57.95     99.26     97.50     20.54     99.60     28.65     13.51     68.46     15.95     71.74     17.79     38.53     71.17     93.21     31.82     55.60     39.76      5.65     39.27     32.98     54.49     82.81     19.87     23.87     77.89     70.98     54.22     48.08 
   519    52551.78   2300.72     91.23     51.30           79.83     79.23     76.06     18.69      9.83     12.55     50.07     51.42     88.62     58.00     99.27     97.50     20.15     99.60     28.79     13.55     68.50     16.07     72.03     18.04     38.90     71.18     93.19     31.71     55.60     39.80      5.61     39.34     32.92     54.49     82.81     19.79     23.79     77.91     71.01     54.22     48.07 
   520    52551.87   2300.63     91.23     51.32           79.85     79.26     76.12     18.78     10.00     12.55     50.05     51.45     88.59     57.98     99.27     97.51     20.42     99.60     28.54     13.69     68.61     16.19     72.00     17.98     38.75     71.18     93.20     31.76     55.60     39.81      5.49     39.38     32.90     54.45     82.80     19.86     23.90     77.90     70.99     54.22     48.10 
   521    52552.10   2300.40     91.23     51.32           79.87     79.28     76.10     18.65      9.88     12.46     50.10     51.48     88.57     57.95     99.28     97.50     20.50     99.60     28.56     13.68     68.63     16.08     71.70     18.32     38.76     71.18     93.19     31.86     55.60     39.79      5.54     39.28     32.91     54.45     82.80     19.94     23.95     77.90     71.00     54.22     48.13 
   522    52552.20   2300.30     91.23     51.33           79.90     79.33     76.20     18.56      9.90     12.46     49.98     51.46     88.58     57.99     99.28     97.48     19.89     99.60     28.85     13.67     68.72     16.40     71.64     18.51     38.87     71.18     93.17     31.90     55.60     39.86      5.49     39.42     32.94     54.44     82.80     19.96     24.04     77.93     70.98     54.21     48.11 
   523    52552.33   2300.17     91.23     51.31           79.97     79.37     76.13     18.59      9.91     12.50     50.01     51.51     88.64     57.93     99.28     97.48     19.58     99.60     28.87     13.52     68.76     16.33     71.45     18.38     38.77     71.18     93.17     31.90     55.60     39.86      5.40     39.33     33.04     54.42     82.80     19.88     23.96     77.92     70.97     54.24     48.14 
   524    52552.14   2300.36     91.23     51.32           80.02     79.36     75.88     18.74      9.85     12.48     49.99     51.56     88.67     57.96     99.28     97.48     19.81     99.60     28.97     13.36     68.84     16.30     71.48     18.22     38.81     71.18     93.14     31.93     55.60     39.90      5.66     39.49     33.05     54.38     82.80     19.84     24.01     77.90     70.96     54.26     48.13 
   525    52552.37   2300.13     91.23     51.31           79.97     79.39     75.90     18.75      9.79     12.44     49.98     51.57     88.71     57.92     99.28     97.47     19.05     99.60     28.88     13.32     68.93     16.23     71.42     18.41     39.32     71.17     93.13     31.95     55.60     39.90      5.72     39.51     33.02     54.41     82.80     19.77     23.99     77.92     70.98     54.24     48.10 
   526    52552.12   2300.38     91.23     51.30           79.92     79.36     75.93     18.62      9.85     12.40     49.93     51.56     88.70     57.94     99.26     97.45     18.75     99.60     28.75     13.13     68.72     16.43     71.87     18.63     39.39     71.17     93.15     31.79     55.60     39.98      5.86     39.35     32.97     54.40     82.80     19.69     24.04     77.90     71.00     54.27     48.10 
   527    52552.08   2300.42     91.22     51.29           79.99     79.32     75.80     18.73      9.77     12.42     50.00     51.60     88.67     57.92     99.25     97.44     18.52     99.60     28.77     13.09     68.74     16.24     71.73     18.77     39.48     71.18     93.15     31.88     55.60     39.97      5.67     39.48     33.02     54.40     82.79     19.62     24.03     77.89     71.00     54.28     48.09 
   528    52552.04   2300.46     91.22     51.29           80.03     79.29     75.80     18.66      9.70     12.55     50.00     51.63     88.69     57.87     99.25     97.41     19.28     99.60     28.79     12.83     68.79     16.10     71.52     18.75     39.48     71.18     93.13     31.71     55.60     39.96      5.73     39.30     33.13     54.39     82.80     19.52     23.96     77.87     71.02     54.30     48.10 
   529    52551.78   2300.72     91.22     51.27           80.07     79.33     75.78     18.66      9.63     12.55     50.04     51.64     88.67     57.84     99.25     97.39     19.62     99.60     28.54     12.79     68.95     16.18     71.21     18.86     39.21     71.18     93.13     31.66     55.60     39.96      5.72     39.06     33.13     54.40     82.80     19.54     23.83     77.87     71.01     54.31     48.07 
   530    52552.20   2300.30     91.22     51.28           80.12     79.30     75.89     18.55      9.63     12.52     50.02     51.61     88.63     57.91     99.26     97.41     20.19     99.60     28.60     12.86     68.93     16.38     70.95     18.96     39.12     71.18     93.13     31.63     55.60     39.93      5.72     39.16     33.07     54.42     82.80     19.42     23.67     77.89     71.05     54.31     48.09 
   531    52552.64   2299.86     91.22     51.29           80.11     79.23     75.85     18.50      9.37     12.48     50.04     51.64     88.66     57.88     99.26     97.42     20.08     99.60     28.66     12.82     69.02     16.46     71.03     19.30     39.13     71.18     93.13     31.64     55.60     39.94      5.77     39.14     33.09     54.40     82.80     19.47     23.72     77.91     71.03     54.35     48.08 
   532    52553.37   2299.13     91.22     51.30           80.18     79.26     75.98     18.36      9.52     12.45     50.01     51.60     88.70     57.84     99.26     97.44     19.74     99.60     28.80     13.08     69.01     16.65     70.79     19.26     39.04     71.18     93.16     31.67     55.60     40.00      5.69     39.07     33.23     54.48     82.79     19.49     23.73     77.94     71.05     54.35     48.07 
   533    52553.10   2299.40     91.22     51.31           80.14     79.25     75.97     18.51      9.62     12.26     49.99     51.61     88.73     57.86     99.24     97.44     20.23     99.60     28.82     13.12     68.96     16.70     70.96     19.38     38.79     71.19     93.14     31.69     55.60     40.04      5.65     38.94     33.37     54.44     82.79     19.58     23.55     77.92     71.04     54.36     48.06 
   534    52553.37   2299.13     91.22     51.30           80.17     79.24     75.98     18.51      9.60     12.19     50.01     51.60     88.76     57.88     99.24     97.44     20.45     99.60     28.58     13.18     68.88     16.48     71.01     19.55     38.52     71.19     93.16     31.68     55.60     40.07      5.50     38.79     33.36     54.45     82.79     19.64     23.60     77.91     71.06     54.37     48.06 
   535    52553.44   2299.06     91.22     51.28           80.18     79.29     76.04     18.54      9.45     12.26     50.00     51.58     88.78     57.87     99.23     97.43     20.07     99.60     28.41     13.27     68.80     16.19     71.13     19.38     38.38     71.19     93.16     31.69     55.60     40.05      5.52     38.88     33.30     54.53     82.78     19.71     23.55     77.90     71.08     54.37     48.04 
   536    52553.93   2298.57     91.22     51.28           80.25     79.28     76.06     18.61      9.32     12.31     49.97     51.59     88.75     57.86     99.24     97.41     19.55     99.60     28.43     13.26     68.75     16.16     71.25     19.57     38.39     71.20     93.17     31.84     55.60     40.01      5.46     38.94     33.37     54.44     82.78     19.80     23.59     77.87     71.11     54.40     48.06 
   537    52553.73   2298.77     91.22     51.30           80.27     79.28     76.09     18.64      9.29     12.28     49.95     51.59     88.74     57.85     99.24     97.37     19.66     99.60     28.31     13.22     68.77     16.09     71.47     19.59     38.85     71.20     93.16     31.88     55.60     40.02      5.54     38.93     33.50     54.40     82.78     19.88     23.53     77.87     71.10     54.35     48.03 
   538    52553.83   2298.67     91.22     51.29           80.34     79.27     76.04     18.67      9.30     12.38     49.95     51.58     88.74     57.86     99.24     97.38     19.37     99.60     28.33     13.31     68.85     16.10     71.55     19.64     38.44     71.20     93.16     31.86     55.60     40.02      5.37     38.90     33.47     54.37     82.78     19.97     23.68     77.90     71.08     54.34     48.03 
   539    52553.91   2298.59     91.22     51.28           80.47     79.19     76.04     18.57      9.32     12.36     49.97     51.64     88.71     57.83     99.24     97.36     19.48     99.60     28.46     13.37     68.91     16.03     71.06     19.78     38.52     71.20     93.15     31.90     55.60     40.02      5.32     38.82     33.47     54.38     82.78     20.02     23.52     77.89     71.06     54.38     48.04 
   540    52554.66   2297.84     91.23     51.31           80.51     79.17     76.10     18.42      9.56     12.34     49.99     51.66     88.68     57.86     99.24     97.34     19.85     99.60     28.33     13.63     68.90     16.15     71.27     19.86     38.49     71.20     93.17     31.89     55.60     40.04      5.03     38.91     33.57     54.40     82.78     20.04     23.52     77.92     71.07     54.34     48.04 
   541    52554.23   2298.27     91.22     51.32           80.51     79.14     76.06     18.47      9.69     12.31     50.05     51.69     88.64     57.83     99.24     97.33     20.67     99.60     28.32     13.72     68.76     15.97     71.36     19.84     38.57     71.20     93.17     31.99     55.60     40.03      4.81     38.95     33.49     54.33     82.79     20.06     23.50     77.92     71.08     54.34     47.99 
   542    52554.06   2298.44     91.22     51.33           80.50     79.08     76.00     18.64      9.82     12.32     50.01     51.72     88.63     57.88     99.24     97.33     20.89     99.60     28.27     13.73     68.81     15.83     71.13     19.74     38.38     71.20     93.17     32.16     55.60     40.04      5.14     38.85     33.52     54.38     82.78     20.12     23.52     77.90     71.06     54.34     47.96 
   543    52554.32   2298.18     91.22     51.35           80.49     79.05     76.00     18.64      9.59     12.24     49.98     51.71     88.67     57.86     99.23     97.35     20.63     99.60     28.43     13.81     68.83     15.91     71.09     19.83     38.80     71.20     93.17     32.14     55.60     40.03      5.26     38.99     33.64     54.39     82.79     20.04     23.50     77.90     71.08     54.34     47.97 
   544    52555.01   2297.49     91.23     51.38           80.53     79.00     75.98     18.70      9.54     12.29     49.98     51.72     88.71     57.88     99.23     97.35     21.07     99.60     28.60     13.73     68.94     15.88     71.33     19.71     38.93     71.19     93.13     32.10     55.60     40.05      5.56     39.00     33.78     54.42     82.79     20.11     23.37     77.93     71.07     54.36     47.98 
   545    52554.53   2297.97     91.23     51.38           80.57     78.99     75.97     18.66      9.53     12.35     49.92     51.70     88.73     57.88     99.22     97.33     21.80     99.60     28.66     13.74     68.93     15.85     71.18     19.43     38.77     71.20     93.11     32.19     55.60     40.01      5.43     38.83     33.83     54.50     82.78     20.03     23.50     77.90     71.06     54.37     47.98 
   546    52554.90   2297.60     91.23     51.39           80.63     78.95     76.06     18.74      9.47     12.45     49.95     51.70     88.71     57.89     99.21     97.34     21.83     99.60     28.79     13.89     68.93     16.08     70.95     19.20     38.75     71.21     93.13     32.23     55.60     40.03      5.64     38.64     33.89     54.51     82.79     20.08     23.40     77.92     71.06     54.34     47.99 
   547    52554.99   2297.51     91.23     51.38           80.72     79.01     76.16     18.81      9.51     12.44     49.92     51.73     88.66     57.91     99.22     97.34     21.79     99.60     28.52     13.86     69.02     16.01     71.04     19.20     38.60     71.20     93.14     32.28     55.60     39.86      5.55     38.39     33.94     54.46     82.79     20.01     23.56     77.95     71.07     54.33     47.96 
   548    52554.40   2298.10     91.23     51.37           80.44     79.01     76.16     18.79      9.47     12.57     49.98     51.69     88.70     57.90     99.22     97.35     21.46     99.60     28.69     13.72     69.07     16.09     70.95     19.49     38.73     71.20     93.11     32.24     55.60     39.71      5.33     38.41     33.88     54.43     82.78     20.10     23.65     77.92     71.06     54.29     47.96 
   549    52554.41   2298.09     91.23     51.37           80.13     78.99     76.28     18.78      9.46     12.63     49.96     51.68     88.67     57.96     99.22     97.33     21.35     99.60     28.85     13.54     69.13     16.07     70.81     19.62     38.77     71.20     93.11     32.31     55.60     39.73      5.39     38.24     33.93     54.37     82.79     20.17     23.72     77.92     71.05     54.29     47.99 
   550    52554.89   2297.61     91.23     51.42           80.19     78.99     76.25     18.78      9.63     12.73     49.94     51.71     88.68     57.96     99.23     97.31     21.56     99.60     28.91     13.87     69.17     16.25     70.85     19.67     38.81     71.20     93.11     32.30     55.60     39.77      5.54     38.46     33.96     54.37     82.79     20.24     23.76     77.90     71.07     54.29     47.95 
   551    52555.12   2297.38     91.23     51.44           80.17     79.03     76.27     18.81      9.45     12.67     49.96     51.72     88.68     58.00     99.22     97.30     21.85     99.60     28.97     14.02     69.15     16.30     71.10     19.80     38.86     71.20     93.12     32.13     55.60     39.74      5.57     38.39     34.07     54.42     82.78     20.16     23.80     77.90     71.09     54.31     47.92 
   552    52554.90   2297.60     91.23     51.46           80.23     78.94     76.29     18.90      9.61     12.69     49.96     51.73     88.65     58.03     99.23     97.29     22.43     99.60     28.88     13.96     69.21     16.38     71.10     19.74     39.14     71.20     93.12     32.10     55.60     39.79      5.56     38.36     34.11     54.52     82.78     20.08     23.67     77.88     71.08     54.28     47.93 
   553    52555.56   2296.94     91.23     51.44           80.30     79.00     76.35     18.93      9.72     12.70     50.04     51.76     88.62     57.98     99.24     97.29     21.52     99.60     28.90     13.92     69.14     16.31     70.89     19.76     39.18     71.20     93.11     32.14     55.60     39.79      5.44     38.43     34.15     54.52     82.79     19.99     23.76     77.91     71.10     54.30     47.93 
   554    52555.60   2296.90     91.24     51.46           80.03     79.05     76.19     19.12      9.89     12.68     50.02     51.73     88.59     57.96     99.24     97.30     21.37     99.60     28.88     14.13     69.19     16.35     71.03     19.79     39.55     71.19     93.11     32.15     55.60     39.80      5.56     38.54     34.01     54.53     82.79     20.07     23.61     77.93     71.09     54.30     47.95 
   555    52555.78   2296.72     91.24     51.46           80.05     79.08     76.22     19.14      9.82     12.77     50.08     51.75     88.64     58.00     99.25     97.30     21.87     99.60     28.90     14.11     68.96     16.32     70.97     19.64     39.60     71.19     93.11     32.07     55.60     39.68      5.47     38.40     34.00     54.52     82.79     20.14     23.77     77.95     71.08     54.33     47.92 
   556    52555.88   2296.62     91.24     51.46           80.06     79.05     76.22     19.19      9.64     12.81     50.10     51.70     88.61     58.04     99.24     97.30     21.15     99.60     28.96     14.03     68.89     16.40     70.99     19.92     39.91     71.19     93.10     32.10     55.60     39.72      5.55     38.37     34.00     54.52     82.78     20.19     23.75     77.96     71.07     54.34     47.92 
   557    52555.97   2296.53     91.24     51.45           80.11     79.14     76.27     19.38      9.47     12.78     50.08     51.71     88.61     58.06     99.24     97.31     21.36     99.60     28.98     14.02     68.77     16.41     71.06     19.87     39.65     71.19     93.08     32.03     55.60     39.73      5.65     38.06     33.88     54.54     82.78     20.28     23.79     77.97     71.08     54.35     47.91 
   558    52555.92   2296.58     91.24     51.47           80.18     79.12     76.18     19.39      9.55     12.78     50.08     51.75     88.67     58.10     99.24     97.23     21.79     99.60     28.92     14.22     68.78     16.56     70.92     19.66     39.53     71.19     93.08     32.07     55.60     39.73      5.91     37.75     33.95     54.51     82.78     20.36     23.84     77.95     71.07     54.36     47.89 
   559    52555.85   2296.65     91.24     51.44           80.20     79.15     76.00     19.36      9.50     12.77     50.04     51.77     88.67     58.13     99.25     97.25     21.68     99.60     28.77     14.08     68.91     16.67     70.99     19.74     39.38     71.19     93.10     31.92     55.60     39.72      5.51     37.71     33.95     54.51     82.77     20.29     23.75     77.93     71.09     54.38     47.91 
