constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.200000  -0.400000  ]  [  0.900000  -0.300000  -0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   453    52508.68   2343.82     91.21     49.74           87.44     67.46     69.18     14.78      6.00     47.68     53.28     57.50     88.47     53.29     99.18     97.28     18.59     99.20     10.68     13.50     63.59      6.18     63.30      3.95     32.75     29.70     86.52     24.40     56.00     41.22     20.29     44.96     41.31     58.90     82.54     21.40     25.54     78.89     71.81     53.88     49.78 
   454    52508.52   2343.98     91.21     49.69           87.48     67.55     69.19     14.67      6.06     47.75     53.28     57.51     88.48     53.30     99.19     97.29     17.18     99.20     10.66     13.39     63.57      6.30     63.42      4.13     32.67     29.71     86.49     24.32     56.00     41.20     20.02     44.82     41.30     58.83     82.54     21.34     25.41     78.88     71.84     53.87     49.76 
   455    52509.02   2343.48     91.21     49.69           87.40     67.58     69.22     14.74      6.12     47.85     53.26     57.55     88.53     53.22     99.18     97.25     17.54     99.20     10.55     13.32     63.59      6.24     63.21      3.95     32.76     29.72     86.50     24.36     56.00     41.16     19.89     44.80     41.36     58.79     82.54     21.40     25.19     78.89     71.86     53.90     49.75 
   456    52508.42   2344.08     91.21     49.66           87.43     67.68     69.11     14.73      6.01     47.86     53.27     57.57     88.52     53.24     99.19     97.26     17.59     99.20     10.57     13.39     63.54      6.32     63.17      3.75     32.30     29.71     86.48     24.42     56.00     41.26     19.67     44.61     41.44     58.74     82.53     21.32     25.13     78.87     71.85     53.87     49.77 
   457    52508.28   2344.22     91.21     49.63           87.49     67.59     69.09     14.79      5.87     47.98     53.25     57.57     88.50     53.20     99.20     97.25     16.37     99.20     10.55     13.44     63.50      6.26     63.65      3.52     32.08     29.71     86.47     24.55     56.00     41.17     19.67     44.73     41.51     58.77     82.53     21.37     25.07     78.90     71.82     53.88     49.74 
   458    52508.82   2343.68     91.21     49.64           87.47     67.62     69.06     14.85      5.94     48.01     53.22     57.52     88.56     53.22     99.20     97.28     16.51     99.20     10.52     13.19     63.40      6.55     63.52      3.52     32.21     29.70     86.48     24.69     56.00     41.17     19.83     44.66     41.59     58.74     82.53     21.44     24.99     78.89     71.85     53.89     49.73 
   459    52508.84   2343.66     91.21     49.64           87.53     67.58     69.15     14.73      6.03     48.08     53.16     57.50     88.55     53.18     99.21     97.25     16.25     99.20     10.68     13.32     63.32      6.88     63.40      3.83     32.20     29.70     86.48     24.75     56.00     41.19     19.55     44.62     41.60     58.73     82.52     21.48     24.86     78.93     71.84     53.85     49.72 
   460    52509.39   2343.11     91.21     49.65           87.56     67.68     69.10     14.66      5.81     48.14     53.21     57.49     88.48     53.13     99.21     97.24     16.35     99.20     10.78     13.25     63.36      6.91     63.07      4.19     32.26     29.70     86.44     24.65     56.00     41.18     19.50     44.73     41.61     58.70     82.52     21.55     24.97     78.96     71.84     53.92     49.71 
   461    52510.36   2342.14     91.21     49.70           87.63     67.67     69.15     14.78      5.91     48.20     53.26     57.50     88.46     53.18     99.22     97.25     16.88     99.20     10.89     13.49     63.48      6.90     62.95      4.28     32.53     29.69     86.47     24.47     56.00     41.18     19.53     44.86     41.60     58.70     82.52     21.62     25.03     78.99     71.86     53.95     49.67 
   462    52510.63   2341.87     91.22     49.74           87.67     67.70     69.15     14.83      5.83     48.24     53.31     57.53     88.43     53.22     99.21     97.25     17.71     99.20     11.00     13.65     63.44      7.10     63.42      4.29     32.16     29.70     86.47     24.32     56.00     41.19     19.46     45.02     41.49     58.72     82.52     21.69     25.05     78.99     71.84     53.99     49.68 
   463    52509.95   2342.55     91.22     49.73           87.67     67.76     69.21     14.86      5.87     48.03     53.35     57.50     88.46     53.21     99.22     97.25     17.45     99.20     11.02     13.41     63.46      7.17     63.60      4.28     31.80     29.69     86.45     24.34     56.00     41.32     19.30     45.06     41.43     58.68     82.52     21.79     25.08     78.97     71.82     53.96     49.65 
   464    52509.75   2342.75     91.22     49.73           87.66     67.82     69.22     14.98      5.83     48.01     53.31     57.54     88.44     53.24     99.21     97.22     17.46     99.20     11.16     13.48     63.48      7.16     64.10      3.90     31.52     29.70     86.45     24.33     56.00     41.34     19.32     45.23     41.32     58.62     82.52     21.70     25.01     79.00     71.81     53.91     49.67 
   465    52510.14   2342.36     91.22     49.76           87.62     67.88     69.28     15.08      6.00     48.06     53.37     57.57     88.45     53.27     99.20     97.24     17.85     99.20     11.23     13.61     63.49      6.97     63.92      4.03     32.01     29.70     86.45     24.26     56.00     41.34     19.23     45.35     41.37     58.55     82.51     21.77     24.91     78.99     71.79     53.96     49.65 
   466    52509.96   2342.54     91.22     49.75           87.58     67.89     69.28     15.18      5.94     47.95     53.37     57.62     88.47     53.25     99.20     97.23     17.51     99.20     11.67     13.71     63.51      7.08     63.74      3.85     31.88     29.70     86.41     24.27     56.00     41.41     19.26     45.29     41.37     58.49     82.51     21.70     24.79     79.02     71.78     53.96     49.66 
   467    52510.55   2341.95     91.22     49.75           87.63     67.78     69.28     15.05      5.82     47.99     53.35     57.64     88.46     53.23     99.20     97.24     18.07     99.20     11.43     13.75     63.52      6.94     63.77      3.60     31.91     29.69     86.40     24.16     56.00     41.41     19.62     45.34     41.36     58.42     82.51     21.73     24.60     79.06     71.79     54.00     49.69 
   468    52510.33   2342.17     91.22     49.76           87.64     67.67     69.41     15.00      5.73     48.07     53.32     57.63     88.41     53.23     99.20     97.25     17.95     99.20     11.50     14.02     63.56      7.09     63.79      3.49     32.12     29.69     86.40     24.17     56.00     41.43     19.86     45.46     41.41     58.43     82.51     21.64     24.47     79.04     71.82     53.99     49.66 
   469    52509.97   2342.53     91.22     49.77           87.57     67.73     69.55     14.85      5.95     48.22     53.35     57.57     88.37     53.20     99.21     97.27     17.44     99.20     11.56     13.86     63.73      7.29     63.59      3.76     32.23     29.69     86.41     24.01     56.00     41.46     19.90     45.65     41.45     58.46     82.51     21.54     24.36     79.03     71.80     53.96     49.67 
   470    52510.15   2342.35     91.22     49.76           87.63     67.76     69.69     14.81      6.09     48.29     53.47     57.56     88.38     53.25     99.19     97.27     17.23     99.20     11.57     13.90     63.63      7.11     63.46      3.94     32.03     29.69     86.41     24.07     56.00     41.47     19.95     45.67     41.39     58.40     82.50     21.44     24.33     79.00     71.83     53.97     49.67 
   471    52510.08   2342.42     91.22     49.73           87.66     67.69     69.72     14.76      6.18     48.32     53.47     57.61     88.35     53.20     99.20     97.28     16.05     99.20     11.68     13.63     63.62      7.22     63.49      3.89     31.77     29.69     86.43     23.93     56.00     41.42     19.88     45.72     41.50     58.42     82.51     21.46     24.47     79.00     71.83     53.97     49.63 
   472    52509.37   2343.13     91.22     49.72           87.65     67.68     69.80     14.84      6.29     48.24     53.40     57.62     88.32     53.16     99.19     97.30     15.55     99.20     11.53     13.45     63.64      7.25     64.03      3.95     31.46     29.68     86.41     23.94     56.00     41.21     20.00     45.74     41.49     58.43     82.50     21.54     24.61     78.98     71.82     53.95     49.63 
   473    52508.56   2343.94     91.22     49.70           87.70     67.69     69.86     14.81      6.26     48.13     53.33     57.55     88.39     53.16     99.20     97.32     15.39     99.20     11.46     13.46     63.68      7.10     64.06      3.78     31.96     29.68     86.42     23.74     56.00     41.13     19.90     45.80     41.43     58.38     82.50     21.47     24.69     78.96     71.80     53.96     49.64 
   474    52508.47   2344.03     91.21     49.68           87.70     67.62     69.97     14.69      6.29     48.05     53.27     57.52     88.42     53.18     99.19     97.32     14.85     99.20     11.18     13.33     63.63      7.13     64.16      3.68     32.10     29.68     86.40     23.83     56.00     41.18     19.81     45.79     41.44     58.32     82.51     21.53     24.62     78.99     71.78     53.98     49.63 
   475    52508.65   2343.85     91.21     49.66           87.75     67.60     70.02     14.62      6.40     47.95     53.33     57.52     88.43     53.14     99.18     97.32     14.19     99.20     11.45     13.18     63.74      7.20     64.06      3.67     32.19     29.68     86.42     23.73     56.00     41.28     19.52     45.84     41.42     58.26     82.51     21.60     24.61     78.98     71.81     53.98     49.62 
   476    52509.26   2343.24     91.22     49.66           87.80     67.67     69.91     14.78      6.40     47.89     53.28     57.56     88.45     53.11     99.18     97.31     14.54     99.20     11.43     13.28     63.71      7.27     63.80      3.66     31.98     29.68     86.41     23.65     56.00     41.30     19.54     45.94     41.40     58.27     82.51     21.69     24.44     79.01     71.83     53.97     49.63 
   477    52508.81   2343.69     91.21     49.64           87.92     67.70     69.77     14.66      6.36     47.86     53.27     57.57     88.42     53.08     99.18     97.33     14.21     99.20     11.40     13.18     63.74      7.25     63.70      3.70     31.99     29.68     86.39     23.60     56.00     41.29     19.76     45.90     41.31     58.31     82.50     21.60     24.37     78.99     71.86     53.98     49.62 
   478    52508.67   2343.83     91.21     49.61           87.81     67.74     69.81     14.69      6.19     47.84     53.30     57.57     88.48     53.15     99.19     97.33     14.14     99.20     11.38     13.28     63.64      6.90     63.94      3.48     31.77     29.68     86.40     23.48     56.00     41.24     19.60     45.91     41.18     58.36     82.50     21.66     24.37     78.97     71.87     53.97     49.60 
   479    52508.20   2344.30     91.21     49.60           87.81     67.74     69.76     14.67      6.32     47.81     53.27     57.57     88.48     53.12     99.18     97.30     13.86     99.20     11.48     13.04     63.65      6.81     64.13      3.39     31.62     29.68     86.41     23.43     56.00     41.25     19.66     45.97     41.14     58.34     82.50     21.72     24.44     78.95     71.85     53.97     49.62 
   480    52508.59   2343.91     91.21     49.61           87.78     67.76     69.88     14.59      6.37     47.84     53.37     57.58     88.49     53.06     99.19     97.29     13.88     99.20     11.42     13.19     63.72      6.92     64.16      3.39     31.83     29.69     86.39     23.38     56.00     41.33     19.69     45.97     41.00     58.36     82.50     21.64     24.28     78.97     71.87     53.99     49.60 
   481    52508.03   2344.47     91.21     49.61           87.80     67.74     69.95     14.50      6.64     47.91     53.40     57.54     88.45     53.03     99.19     97.29     13.85     99.20     11.56     13.21     63.73      7.07     63.83      3.20     31.64     29.70     86.38     23.26     56.00     41.36     19.70     46.03     41.15     58.36     82.50     21.59     24.43     78.95     71.86     53.98     49.59 
   482    52508.60   2343.90     91.22     49.62           87.81     67.79     70.00     14.59      6.79     47.79     53.34     57.56     88.40     53.04     99.18     97.29     13.65     99.20     11.58     13.28     63.75      7.30     63.83      3.32     31.60     29.70     86.38     23.33     56.00     41.34     19.75     45.99     41.16     58.40     82.50     21.48     24.50     79.00     71.88     53.98     49.58 
   483    52508.93   2343.57     91.21     49.62           87.81     67.81     70.00     14.59      6.84     47.82     53.30     57.59     88.37     53.06     99.18     97.30     14.16     99.20     11.30     13.18     63.70      7.16     63.95      3.30     31.78     29.70     86.40     23.24     56.00     41.28     19.49     45.93     41.18     58.43     82.50     21.48     24.47     79.01     71.91     53.98     49.58 
   484    52509.25   2343.25     91.21     49.62           87.86     67.84     69.95     14.45      6.58     47.81     53.29     57.61     88.35     53.07     99.18     97.28     14.26     99.20     11.40     13.03     63.79      7.19     63.65      3.21     31.36     29.69     86.38     23.35     56.00     41.30     20.12     45.93     41.33     58.46     82.50     21.55     24.47     79.02     71.90     53.98     49.59 
   485    52509.23   2343.27     91.21     49.64           87.99     67.89     69.91     14.35      6.49     47.85     53.25     57.58     88.27     53.03     99.19     97.28     15.22     99.20     11.38     13.13     63.86      7.09     63.16      3.18     31.46     29.69     86.36     23.36     56.00     41.29     20.34     45.98     41.19     58.39     82.50     21.61     24.60     79.02     71.93     54.01     49.59 
   486    52509.21   2343.29     91.21     49.63           87.96     67.89     69.89     14.37      6.62     47.89     53.25     57.52     88.32     53.02     99.18     97.29     15.10     99.20     11.36     12.92     63.87      7.28     63.25      3.13     31.49     29.69     86.36     23.42     56.00     41.27     20.31     46.00     41.09     58.30     82.50     21.67     24.53     79.03     71.96     53.99     49.54 
   487    52508.92   2343.58     91.21     49.63           88.00     67.84     69.95     14.31      6.43     47.91     53.24     57.55     88.27     53.03     99.19     97.30     15.36     99.20     11.21     12.88     63.91      7.23     63.27      3.07     31.35     29.68     86.36     23.46     56.00     41.35     20.28     46.05     41.03     58.15     82.50     21.58     24.70     79.04     71.95     53.97     49.56 
   488    52508.74   2343.76     91.21     49.61           87.99     67.87     69.91     14.23      6.28     47.82     53.27     57.58     88.29     53.01     99.18     97.32     14.92     99.20     11.07     13.22     63.98      7.34     63.55      2.90     30.97     29.68     86.37     23.30     56.00     41.34     20.21     45.99     41.02     58.23     82.50     21.65     24.79     79.02     71.93     53.99     49.57 
   489    52508.76   2343.74     91.22     49.63           88.00     67.95     69.89     14.19      6.49     47.91     53.30     57.57     88.26     53.00     99.17     97.31     15.01     99.20     10.96     13.29     64.03      7.40     63.90      2.99     31.11     29.69     86.38     23.21     56.00     41.43     20.22     45.83     41.11     58.22     82.50     21.54     24.85     78.99     71.92     54.01     49.61 
   490    52508.81   2343.69     91.22     49.65           88.02     67.96     69.91     14.24      6.50     47.73     53.29     57.57     88.29     52.96     99.17     97.25     14.73     99.20     10.94     13.44     64.09      7.39     63.94      3.19     31.54     29.70     86.38     23.18     56.00     41.42     20.26     45.73     41.12     58.23     82.50     21.58     25.06     78.98     71.93     54.05     49.58 
   491    52508.54   2343.96     91.22     49.66           88.04     68.02     69.91     14.18      6.29     47.85     53.28     57.58     88.25     52.98     99.17     97.27     15.07     99.20     10.88     13.46     64.12      7.41     63.88      3.13     31.78     29.71     86.37     23.04     56.00     41.45     20.52     45.71     41.09     58.18     82.50     21.50     24.92     78.97     71.91     54.12     49.57 
   492    52508.35   2344.15     91.22     49.68           88.08     68.04     69.96     14.18      6.35     47.82     53.29     57.61     88.25     52.94     99.18     97.25     14.96     99.20     10.98     13.58     64.07      7.76     63.78      3.11     32.11     29.70     86.37     23.10     56.00     41.51     20.39     45.78     41.14     58.13     82.50     21.58     24.94     78.95     71.89     54.09     49.55 
   493    52508.25   2344.25     91.22     49.69           88.15     68.06     69.86     14.20      6.45     47.80     53.38     57.64     88.25     52.97     99.19     97.24     14.97     99.20     10.99     13.83     64.02      7.99     63.63      3.05     31.86     29.70     86.35     23.19     56.00     41.52     20.49     45.72     41.15     58.11     82.49     21.47     24.95     78.98     71.87     54.12     49.52 
   494    52509.04   2343.46     91.23     49.71           88.21     68.10     69.82     14.01      6.49     47.63     53.43     57.69     88.25     53.00     99.19     97.24     15.18     99.20     10.93     14.04     64.11      8.10     63.83      3.21     31.77     29.69     86.35     23.26     56.00     41.44     20.49     45.87     41.18     58.11     82.49     21.55     24.95     78.97     71.89     54.15     49.55 
   495    52508.11   2344.39     91.23     49.70           87.99     68.08     69.80     13.99      6.71     47.54     53.39     57.64     88.21     53.04     99.18     97.26     15.15     99.20     10.79     14.07     64.07      8.44     63.89      3.12     31.65     29.69     86.37     23.35     56.00     41.44     20.39     45.96     41.09     58.15     82.49     21.44     24.83     78.96     71.88     54.11     49.57 
   496    52507.85   2344.65     91.22     49.70           87.98     67.99     69.83     14.02      6.91     47.54     53.39     57.64     88.24     53.07     99.17     97.27     15.56     99.20     10.85     14.06     63.85      8.27     64.01      3.24     31.34     29.69     86.35     23.35     56.00     41.39     20.43     45.94     41.15     58.21     82.50     21.45     24.68     78.95     71.86     54.09     49.56 
   497    52507.63   2344.87     91.23     49.69           87.97     67.97     69.81     13.97      6.95     47.63     53.37     57.64     88.29     53.04     99.17     97.30     15.65     99.20     10.78     14.31     63.87      8.25     63.71      3.07     31.04     29.68     86.35     23.39     56.00     41.41     20.30     46.02     41.12     58.20     82.50     21.37     24.58     78.96     71.85     54.08     49.58 
   498    52507.73   2344.77     91.22     49.70           87.97     67.97     69.80     13.84      6.86     47.67     53.34     57.65     88.28     53.02     99.16     97.26     16.14     99.20     10.76     14.38     63.78      8.35     63.51      3.43     31.15     29.68     86.34     23.41     56.00     41.42     20.27     46.11     41.02     58.25     82.50     21.27     24.47     78.98     71.87     54.09     49.56 
   499    52508.26   2344.24     91.22     49.69           87.94     68.01     69.68     13.82      6.78     47.75     53.34     57.68     88.33     53.06     99.16     97.24     16.03     99.20     10.74     14.23     63.81      8.34     63.87      3.55     30.89     29.68     86.30     23.52     56.00     41.42     20.01     46.08     41.02     58.11     82.50     21.35     24.68     78.96     71.90     54.11     49.58 
   500    52508.14   2344.36     91.22     49.69           87.87     68.01     69.69     13.79      6.74     47.72     53.34     57.69     88.35     53.04     99.16     97.23     15.96     99.20     11.00     14.11     63.75      8.20     63.83      3.62     31.17     29.68     86.30     23.51     56.00     41.44     19.77     45.96     41.07     58.07     82.50     21.24     24.80     78.94     71.93     54.10     49.59 
   501    52508.13   2344.37     91.22     49.68           87.78     68.04     69.61     13.76      6.52     47.71     53.31     57.70     88.36     53.08     99.16     97.23     16.21     99.20     11.14     14.04     63.85      8.26     64.06      3.53     30.68     29.68     86.33     23.65     56.00     41.48     19.61     46.13     40.78     58.04     82.50     21.27     24.81     78.94     71.96     54.10     49.53 
   502    52507.76   2344.74     91.22     49.67           87.71     68.14     69.52     13.85      6.70     47.78     53.22     57.70     88.34     53.04     99.17     97.23     15.74     99.20     11.20     14.02     63.68      8.33     63.95      3.63     30.22     29.68     86.33     23.75     56.00     41.49     20.03     46.09     40.75     58.02     82.50     21.32     24.88     78.96     71.94     54.06     49.51 
   503    52507.76   2344.74     91.22     49.69           87.83     68.17     69.55     14.04      6.80     47.86     53.22     57.70     88.36     53.05     99.16     97.22     16.06     99.20     11.25     14.04     63.72      8.51     64.05      3.79     29.91     29.67     86.34     23.62     56.00     41.30     20.15     46.19     40.74     58.07     82.50     21.38     24.83     78.94     71.93     54.06     49.48 
   504    52508.09   2344.41     91.22     49.68           87.83     68.12     69.54     14.16      6.59     47.86     53.24     57.69     88.38     53.06     99.16     97.22     15.20     99.20     11.27     14.02     63.78      8.49     64.15      3.76     29.84     29.66     86.30     23.77     56.00     41.30     20.50     46.30     40.82     58.00     82.50     21.47     24.67     78.97     71.92     54.02     49.52 
   505    52508.68   2343.82     91.22     49.72           87.85     68.07     69.59     14.31      6.55     47.86     53.26     57.67     88.37     53.02     99.16     97.22     15.68     99.20     11.45     14.01     63.77      8.44     64.20      3.87     30.17     29.66     86.31     23.83     56.00     41.36     20.55     46.41     40.89     58.03     82.50     21.51     24.54     78.98     71.93     54.03     49.52 
   506    52508.32   2344.18     91.23     49.72           87.89     68.09     69.48     14.48      6.54     47.82     53.27     57.69     88.36     53.02     99.16     97.24     15.85     99.20     11.34     14.10     63.90      8.58     64.19      3.78     29.94     29.65     86.30     23.82     56.00     41.33     20.48     46.28     40.78     58.08     82.50     21.58     24.51     78.96     71.92     54.06     49.49 
   507    52508.63   2343.87     91.23     49.73           87.89     67.98     69.48     14.56      6.42     47.92     53.26     57.71     88.41     53.06     99.16     97.26     15.98     99.20     11.60     14.14     63.96      8.52     64.33      3.64     30.08     29.66     86.29     23.90     56.00     41.29     20.52     46.01     40.89     58.13     82.50     21.53     24.46     78.99     71.89     54.09     49.48 
   508    52508.48   2344.02     91.22     49.71           87.93     68.06     69.48     14.60      6.51     47.83     53.17     57.69     88.39     53.02     99.16     97.21     15.43     99.20     11.61     14.02     63.90      8.43     64.57      3.40     29.97     29.67     86.27     23.89     56.00     41.35     20.49     46.10     40.82     58.13     82.49     21.56     24.47     79.02     71.89     54.10     49.46 
   509    52508.49   2344.01     91.22     49.71           87.93     68.11     69.56     14.72      6.49     47.93     53.18     57.69     88.38     53.01     99.16     97.22     15.95     99.20     11.55     14.03     63.85      8.37     64.41      3.45     29.79     29.68     86.27     23.80     56.00     41.18     20.45     46.18     40.68     58.14     82.50     21.47     24.31     79.01     71.92     54.12     49.45 
   510    52508.55   2343.95     91.23     49.74           87.89     68.09     69.57     14.72      6.44     47.88     53.19     57.67     88.40     53.04     99.16     97.22     16.27     99.20     11.69     14.22     63.86      8.47     64.52      3.83     29.73     29.69     86.27     23.89     56.00     41.16     20.56     46.13     40.67     58.20     82.50     21.50     24.11     78.99     71.89     54.19     49.45 
   511    52508.69   2343.81     91.22     49.73           87.90     68.09     69.50     14.80      6.32     47.79     53.15     57.63     88.43     53.05     99.17     97.22     16.32     99.20     11.66     14.26     63.85      8.30     64.40      4.08     29.53     29.69     86.28     23.91     56.00     41.12     20.78     46.15     40.65     58.20     82.50     21.57     24.01     79.03     71.88     54.19     49.45 
   512    52508.82   2343.68     91.23     49.74           87.88     68.19     69.48     14.69      6.37     47.76     53.20     57.64     88.44     53.04     99.18     97.20     16.17     99.20     11.84     14.24     63.64      8.48     64.34      3.91     29.44     29.67     86.28     23.94     56.00     41.15     20.99     46.26     40.69     58.22     82.50     21.62     24.03     79.01     71.89     54.19     49.45 
   513    52508.48   2344.02     91.22     49.72           87.90     68.19     69.43     14.78      6.43     47.76     53.22     57.67     88.42     53.04     99.17     97.19     16.49     99.20     11.42     14.36     63.65      8.34     64.02      4.02     29.28     29.68     86.29     23.99     56.00     41.25     20.73     46.24     40.76     58.29     82.50     21.49     24.12     79.00     71.88     54.15     49.43 
   514    52508.57   2343.93     91.23     49.74           87.90     68.15     69.40     14.88      6.46     47.63     53.26     57.69     88.44     52.96     99.16     97.20     16.81     99.20     11.32     14.53     63.49      8.68     64.32      4.10     29.11     29.68     86.27     23.97     56.00     41.26     20.73     46.35     40.84     58.18     82.50     21.53     23.99     79.02     71.89     54.16     49.41 
   515    52508.89   2343.61     91.23     49.74           87.94     68.12     69.50     14.88      6.27     47.71     53.30     57.69     88.46     52.97     99.16     97.18     16.35     99.20     11.53     14.69     63.43      8.58     64.57      4.08     29.17     29.68     86.27     24.05     56.00     41.28     20.46     46.41     40.93     58.09     82.50     21.58     24.05     79.01     71.91     54.10     49.42 
   516    52509.01   2343.49     91.23     49.75           87.87     68.18     69.51     14.74      6.12     47.66     53.35     57.71     88.48     52.97     99.17     97.20     16.55     99.20     11.67     14.65     63.37      8.57     64.31      4.17     29.35     29.69     86.26     24.16     56.00     41.29     20.58     46.41     40.84     58.12     82.50     21.51     24.20     79.03     71.92     54.11     49.41 
   517    52508.80   2343.70     91.23     49.77           87.83     68.29     69.55     14.76      6.00     47.65     53.36     57.69     88.45     52.94     99.16     97.21     16.87     99.20     11.64     14.74     63.40      8.67     64.65      4.26     29.56     29.70     86.24     24.19     56.00     41.27     20.34     46.46     40.80     58.04     82.50     21.54     24.16     79.04     71.89     54.08     49.43 
   518    52508.87   2343.63     91.23     49.75           87.81     68.26     69.57     14.66      6.10     47.61     53.32     57.70     88.44     52.99     99.16     97.21     16.18     99.20     11.51     14.65     63.40      8.80     64.78      3.95     29.64     29.69     86.25     24.16     56.00     41.34     20.42     46.44     40.80     58.07     82.51     21.44     24.14     79.06     71.91     54.08     49.41 
   519    52508.97   2343.53     91.23     49.77           87.76     68.21     69.51     14.70      6.27     47.65     53.29     57.70     88.41     53.00     99.17     97.22     16.07     99.20     11.60     14.84     63.45      9.09     64.83      3.89     29.85     29.69     86.24     24.19     56.00     41.29     20.45     46.50     40.82     58.08     82.50     21.51     24.04     79.07     71.89     54.09     49.42 
   520    52509.41   2343.09     91.23     49.78           87.80     68.22     69.55     14.62      6.30     47.72     53.30     57.70     88.43     53.08     99.16     97.23     15.85     99.20     11.62     14.72     63.60      9.04     65.04      3.71     30.17     29.69     86.28     24.10     56.00     41.25     20.41     46.48     40.81     58.09     82.50     21.41     24.24     79.09     71.89     54.06     49.44 
   521    52509.68   2342.82     91.24     49.77           87.77     68.25     69.56     14.64      6.37     47.72     53.25     57.74     88.42     53.14     99.16     97.22     15.74     99.20     11.55     14.78     63.75      9.14     64.90      3.54     29.92     29.68     86.24     24.15     56.00     41.22     20.41     46.69     40.84     58.11     82.50     21.47     24.10     79.08     71.91     54.04     49.45 
   522    52510.55   2341.95     91.24     49.77           87.84     68.30     69.59     14.60      6.47     47.78     53.30     57.76     88.38     53.12     99.16     97.23     15.40     99.20     11.65     14.84     63.63      9.08     64.86      3.40     29.64     29.68     86.25     24.09     56.00     41.24     20.55     46.75     40.94     58.13     82.51     21.48     24.20     79.09     71.94     54.06     49.48 
   523    52510.41   2342.09     91.24     49.78           87.84     68.30     69.51     14.59      6.43     47.83     53.39     57.77     88.37     53.09     99.17     97.25     14.91     99.20     11.82     14.93     63.72      8.87     65.04      3.18     29.90     29.68     86.22     23.96     56.00     41.24     20.74     46.66     41.06     58.15     82.51     21.51     24.34     79.07     71.93     54.07     49.49 
   524    52510.38   2342.12     91.24     49.77           87.84     68.32     69.38     14.49      6.56     47.81     53.40     57.79     88.39     53.10     99.17     97.27     14.92     99.20     11.87     14.76     63.76      8.97     65.06      3.30     29.62     29.68     86.21     24.05     56.00     41.24     20.52     46.69     41.04     58.16     82.51     21.44     24.38     79.07     71.91     54.07     49.53 
   525    52510.74   2341.76     91.24     49.79           87.89     68.36     69.37     14.54      6.43     47.75     53.42     57.82     88.41     53.10     99.18     97.29     15.50     99.20     12.00     14.49     63.77      9.07     65.07      3.06     29.84     29.69     86.23     24.02     56.00     41.17     20.66     46.67     41.08     58.21     82.51     21.36     24.40     79.08     71.93     54.05     49.52 
   526    52510.75   2341.75     91.24     49.78           87.82     68.35     69.42     14.43      6.57     47.73     53.48     57.83     88.43     53.11     99.18     97.31     15.21     99.20     11.86     14.40     63.74      9.35     64.82      3.00     29.90     29.68     86.20     23.99     56.00     41.16     20.52     46.78     41.13     58.27     82.52     21.43     24.47     79.10     71.92     54.05     49.48 
   527    52510.42   2342.08     91.24     49.78           87.85     68.38     69.43     14.50      6.62     47.72     53.47     57.77     88.46     53.12     99.19     97.31     14.99     99.20     11.80     14.36     63.77      9.41     64.85      3.07     30.19     29.68     86.16     23.83     56.00     41.13     20.86     46.71     41.13     58.27     82.53     21.31     24.34     79.09     71.94     54.02     49.49 
   528    52510.45   2342.05     91.24     49.80           87.83     68.44     69.42     14.52      6.42     47.59     53.48     57.80     88.50     53.15     99.19     97.30     15.68     99.20     11.86     14.39     63.66      9.70     64.63      3.11     30.27     29.67     86.18     23.98     56.00     41.13     20.89     46.53     41.17     58.23     82.52     21.34     24.29     79.07     71.93     54.03     49.52 
   529    52510.48   2342.02     91.24     49.81           87.76     68.39     69.38     14.60      6.33     47.54     53.48     57.80     88.45     53.11     99.20     97.31     16.22     99.20     11.95     14.61     63.73      9.68     64.60      3.21     30.12     29.66     86.18     23.93     56.00     41.16     20.87     46.55     41.10     58.26     82.52     21.40     24.27     79.06     71.93     54.04     49.54 
   530    52510.25   2342.25     91.24     49.82           87.68     68.41     69.48     14.61      6.26     47.40     53.48     57.79     88.42     53.15     99.18     97.30     16.38     99.20     12.00     14.82     63.61      9.58     64.80      3.31     30.13     29.65     86.19     23.92     56.00     41.24     20.76     46.62     41.14     58.17     82.52     21.35     24.37     79.09     71.90     54.06     49.54 
   531    52510.35   2342.15     91.24     49.82           87.69     68.40     69.37     14.54      6.37     47.46     53.48     57.77     88.40     53.15     99.17     97.27     16.08     99.20     11.90     14.83     63.70      9.57     64.93      3.50     30.18     29.67     86.21     23.97     56.00     41.20     20.59     46.59     41.13     58.17     82.52     21.41     24.18     79.07     71.92     54.08     49.52 
