constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.500000  -0.200000  ]  [  1.000000  0.000000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   555    52540.27   2312.23     91.32     50.16           87.97     65.81     67.49     14.02      5.18     51.75     56.50     59.12     88.13     51.79     99.26     97.00     15.50     99.20     11.06     12.62     65.58     16.40     62.81     10.63     20.39     37.61     88.71     19.83     60.60     41.21     20.74     47.93     40.15     62.87     82.87     19.74     21.09     76.42     70.00     55.28     52.63 
   556    52540.81   2311.69     91.33     50.19           87.96     65.86     67.48     13.95      5.30     51.79     56.45     59.16     88.19     51.77     99.26     96.97     16.15     99.20     11.22     12.64     65.57     16.55     62.74     10.71     20.19     37.61     88.71     19.87     60.60     41.22     20.93     47.81     40.17     62.89     82.87     19.67     21.12     76.41     70.02     55.28     52.68 
   557    52540.47   2312.03     91.33     50.19           87.92     65.90     67.38     14.04      5.48     51.84     56.47     59.19     88.17     51.79     99.26     97.01     16.12     99.20     11.27     12.51     65.53     16.73     62.52     10.82     20.10     37.60     88.70     20.01     60.60     41.21     20.86     47.90     40.18     62.91     82.87     19.58     21.13     76.40     70.00     55.27     52.65 
   558    52540.76   2311.74     91.33     50.24           87.95     65.94     67.36     13.98      5.58     51.86     56.48     59.18     88.18     51.85     99.27     97.02     17.20     99.20     11.40     12.69     65.54     16.85     62.57     11.10     19.67     37.59     88.70     19.95     60.60     41.18     20.97     47.95     40.22     62.95     82.87     19.70     21.20     76.38     70.02     55.22     52.63 
   559    52540.86   2311.64     91.33     50.26           88.01     65.95     67.35     14.00      5.50     51.91     56.51     59.15     88.19     51.82     99.26     97.00     17.28     99.20     11.45     12.68     65.53     16.92     62.56     11.15     19.81     37.60     88.72     19.90     60.60     41.17     21.21     47.83     40.23     62.94     82.87     19.68     21.22     76.37     70.03     55.23     52.63 
   560    52540.71   2311.79     91.33     50.27           88.01     66.02     67.40     14.00      5.50     52.00     56.51     59.14     88.16     51.83     99.26     97.00     17.21     99.20     11.25     12.83     65.57     16.79     62.66     11.14     19.96     37.59     88.70     19.98     60.60     41.17     21.10     47.91     40.27     62.96     82.87     19.72     21.30     76.35     70.04     55.19     52.60 
   561    52541.38   2311.12     91.34     50.28           88.04     66.07     67.43     14.03      5.44     51.98     56.49     59.13     88.18     51.80     99.25     96.99     16.83     99.20     11.34     12.75     65.63     16.90     62.95     11.17     20.03     37.60     88.72     19.87     60.60     41.23     21.16     47.96     40.25     62.95     82.87     19.75     21.45     76.37     70.07     55.18     52.60 
   562    52541.29   2311.21     91.34     50.27           88.10     66.08     67.43     14.00      5.62     52.04     56.45     59.16     88.21     51.82     99.26     96.97     16.48     99.20     11.60     12.69     65.67     16.87     62.91     10.92     19.91     37.60     88.74     19.96     60.60     41.19     20.98     48.07     40.29     62.96     82.87     19.67     21.36     76.36     70.06     55.17     52.60 
   563    52541.88   2310.62     91.34     50.28           88.12     66.07     67.35     13.87      5.76     52.13     56.46     59.14     88.26     51.84     99.26     96.97     16.45     99.20     11.62     12.61     65.67     16.77     62.97     11.27     19.89     37.59     88.74     20.00     60.60     41.21     21.07     48.08     40.23     62.98     82.86     19.59     21.36     76.39     70.08     55.19     52.59 
   564    52541.92   2310.58     91.33     50.28           88.17     66.10     67.26     13.91      5.80     52.13     56.43     59.13     88.23     51.89     99.25     96.98     16.95     99.20     11.60     12.53     65.68     16.74     62.69     11.32     19.66     37.58     88.73     20.09     60.60     41.25     21.11     48.13     40.34     62.90     82.87     19.67     21.36     76.38     70.08     55.19     52.57 
   565    52541.87   2310.63     91.33     50.26           87.92     66.15     67.29     14.11      5.76     52.12     56.49     59.11     88.19     51.92     99.26     96.97     16.21     99.20     11.65     12.54     65.72     16.60     61.95     11.29     19.76     37.58     88.73     20.19     60.60     41.29     21.19     48.23     40.35     63.01     82.87     19.72     21.37     76.37     70.06     55.21     52.58 
   566    52542.69   2309.81     91.34     50.28           87.92     66.18     67.32     13.99      5.85     52.11     56.48     59.10     88.18     51.97     99.25     96.95     16.04     99.20     11.59     12.70     65.72     16.75     62.01     11.47     19.84     37.58     88.76     20.29     60.60     41.31     21.15     48.32     40.33     63.00     82.87     19.79     21.49     76.35     70.11     55.23     52.59 
   567    52543.03   2309.47     91.34     50.28           87.94     66.19     67.33     13.96      5.74     52.07     56.49     59.09     88.20     51.96     99.24     96.95     16.26     99.20     11.78     12.50     65.72     16.65     62.22     11.55     19.58     37.58     88.76     20.30     60.60     41.27     21.01     48.17     40.35     63.09     82.87     19.85     21.47     76.38     70.09     55.26     52.58 
   568    52543.18   2309.32     91.34     50.28           87.89     66.19     67.39     13.96      5.58     52.15     56.55     59.09     88.16     51.92     99.25     96.96     16.73     99.20     11.87     12.54     65.80     16.62     61.83     11.53     19.31     37.58     88.73     20.29     60.60     41.27     21.11     48.23     40.30     63.16     82.87     19.94     21.46     76.36     70.10     55.30     52.59 
   569    52542.73   2309.77     91.33     50.25           87.97     66.22     67.44     13.95      5.58     52.14     56.53     59.12     88.18     51.89     99.24     96.97     16.70     99.20     11.85     12.48     65.82     16.34     61.53     11.46     18.95     37.57     88.74     20.25     60.60     41.23     20.86     48.21     40.31     63.13     82.87     19.87     21.51     76.35     70.09     55.32     52.59 
   570    52542.55   2309.95     91.33     50.25           87.97     66.21     67.37     13.93      5.36     52.16     56.52     59.12     88.18     51.84     99.24     96.97     16.91     99.20     12.07     12.56     65.88     16.53     61.45     11.20     18.91     37.58     88.76     20.11     60.60     41.24     20.80     48.19     40.44     63.13     82.86     19.91     21.52     76.34     70.08     55.31     52.59 
   571    52542.14   2310.36     91.33     50.21           87.96     66.18     67.36     13.76      5.29     52.03     56.57     59.16     88.22     51.83     99.24     96.98     16.88     99.20     12.05     12.53     65.85     16.22     61.31     11.18     18.78     37.58     88.75     20.06     60.60     41.23     20.75     48.31     40.36     63.09     82.87     19.82     21.49     76.33     70.10     55.32     52.58 
   572    52542.13   2310.37     91.33     50.20           87.99     66.17     67.33     13.82      5.23     52.09     56.56     59.19     88.18     51.82     99.25     96.95     16.96     99.20     11.92     12.45     65.84     16.01     61.12     11.13     18.88     37.59     88.77     20.09     60.60     41.29     20.70     48.30     40.39     63.19     82.87     19.77     21.60     76.34     70.07     55.32     52.56 
   573    52542.52   2309.98     91.33     50.21           88.08     66.28     67.18     13.82      5.27     52.09     56.56     59.19     88.15     51.82     99.24     96.94     16.68     99.20     11.90     12.46     65.86     16.09     61.19     11.02     18.95     37.58     88.75     20.07     60.60     41.36     20.81     48.28     40.52     63.18     82.86     19.84     21.44     76.38     70.06     55.32     52.57 
   574    52542.92   2309.58     91.33     50.20           88.09     66.31     67.08     13.84      5.27     52.14     56.55     59.20     88.14     51.85     99.24     96.94     16.66     99.20     11.95     12.45     65.76     16.10     61.02     11.02     18.82     37.58     88.74     20.07     60.60     41.29     20.80     48.19     40.57     63.19     82.86     19.93     21.48     76.42     70.05     55.33     52.56 
   575    52543.03   2309.47     91.33     50.19           88.11     66.31     67.03     13.76      5.18     52.14     56.57     59.20     88.15     51.84     99.24     96.94     15.97     99.20     12.14     12.49     65.81     16.28     61.17     10.76     18.86     37.58     88.72     20.13     60.60     41.35     20.77     48.35     40.63     63.24     82.86     19.89     21.41     76.41     70.08     55.32     52.57 
   576    52543.53   2308.97     91.33     50.19           88.08     66.29     66.90     13.69      5.20     52.16     56.55     59.18     88.17     51.86     99.24     96.95     16.18     99.20     12.12     12.41     65.83     16.42     61.14     10.66     18.79     37.56     88.71     20.17     60.60     41.37     20.67     48.37     40.68     63.19     82.86     19.94     21.50     76.43     70.10     55.35     52.57 
   577    52543.76   2308.74     91.33     50.17           88.10     66.33     66.90     13.68      5.13     52.15     56.61     59.20     88.16     51.90     99.23     96.96     16.26     99.20     12.13     12.40     65.90     16.22     60.90     10.56     18.68     37.57     88.70     20.07     60.60     41.31     20.62     48.39     40.60     63.24     82.86     19.87     21.57     76.45     70.13     55.32     52.57 
   578    52543.86   2308.64     91.33     50.17           88.16     66.24     66.81     13.61      5.02     52.14     56.56     59.19     88.16     51.87     99.25     96.96     16.30     99.20     12.11     12.41     65.96     16.26     61.12     10.70     18.69     37.55     88.70     19.97     60.60     41.34     20.55     48.29     40.62     63.22     82.87     19.98     21.53     76.46     70.15     55.32     52.53 
   579    52543.88   2308.62     91.32     50.16           88.16     66.24     66.79     13.55      4.91     52.11     56.50     59.17     88.14     51.89     99.25     96.96     16.27     99.20     12.23     12.42     65.98     16.23     61.35     10.95     18.37     37.56     88.70     19.88     60.60     41.34     20.36     48.17     40.69     63.16     82.87     19.92     21.35     76.49     70.14     55.33     52.55 
   580    52543.45   2309.05     91.32     50.17           88.20     66.23     66.82     13.69      5.00     52.09     56.49     59.16     88.11     51.85     99.25     96.96     16.62     99.20     12.24     12.39     65.97     16.10     61.23     11.05     18.62     37.56     88.69     19.75     60.60     41.36     20.46     48.12     40.64     63.19     82.87     19.94     21.37     76.48     70.12     55.34     52.54 
   581    52544.02   2308.48     91.32     50.17           88.18     66.17     66.86     13.65      4.86     52.11     56.48     59.16     88.11     51.85     99.25     96.96     17.01     99.20     12.29     12.36     66.06     16.11     60.87     11.11     18.29     37.57     88.70     19.83     60.60     41.43     20.31     48.14     40.71     63.19     82.87     20.01     21.34     76.47     70.15     55.34     52.54 
   582    52544.24   2308.26     91.32     50.17           88.18     66.25     66.86     13.58      4.87     52.14     56.50     59.17     88.12     51.86     99.26     96.98     17.49     99.20     12.23     12.14     65.98     16.05     60.89     10.90     18.34     37.56     88.70     19.86     60.60     41.39     20.35     48.35     40.70     63.23     82.88     19.93     21.30     76.50     70.14     55.35     52.55 
   583    52544.59   2307.91     91.32     50.15           88.12     66.25     66.83     13.61      5.02     51.96     56.51     59.15     88.16     51.86     99.26     96.96     17.12     99.20     11.97     12.00     65.96     15.92     60.92     10.90     18.07     37.55     88.71     19.84     60.60     41.41     20.54     48.48     40.66     63.29     82.88     19.85     21.35     76.51     70.16     55.36     52.58 
   584    52544.90   2307.60     91.32     50.14           88.15     66.25     66.83     13.65      5.11     51.92     56.45     59.14     88.15     51.81     99.25     96.97     16.88     99.20     12.09     12.15     66.00     15.75     61.03     10.82     17.77     37.55     88.72     19.84     60.60     41.52     20.56     48.47     40.69     63.27     82.88     19.77     21.38     76.54     70.19     55.38     52.55 
   585    52545.12   2307.38     91.32     50.11           88.11     66.30     66.80     13.70      5.11     51.97     56.46     59.16     88.12     51.84     99.25     96.97     16.62     99.20     11.90     12.07     66.14     15.59     60.87     10.86     17.40     37.55     88.70     19.94     60.60     41.53     20.51     48.48     40.69     63.30     82.88     19.74     21.19     76.53     70.21     55.36     52.57 
   586    52545.20   2307.30     91.32     50.11           88.05     66.22     66.76     13.74      5.19     51.96     56.49     59.14     88.11     51.84     99.25     96.98     16.48     99.20     11.95     12.15     66.10     15.49     61.02     10.86     17.28     37.55     88.71     19.96     60.60     41.56     20.61     48.42     40.69     63.32     82.87     19.70     21.16     76.54     70.23     55.35     52.55 
   587    52544.99   2307.51     91.32     50.09           88.08     66.19     66.77     13.75      5.12     52.03     56.50     59.09     88.11     51.85     99.25     96.98     15.88     99.20     11.72     12.37     66.12     15.40     60.88     10.82     17.47     37.55     88.74     20.05     60.60     41.54     20.51     48.41     40.69     63.26     82.88     19.72     21.32     76.52     70.23     55.34     52.55 
   588    52544.71   2307.79     91.32     50.10           88.06     66.20     66.70     13.75      5.17     52.00     56.51     59.09     88.12     51.81     99.26     96.96     15.95     99.20     11.84     12.40     66.16     15.34     61.22     10.89     17.41     37.55     88.76     19.99     60.60     41.41     20.52     48.37     40.69     63.32     82.88     19.76     21.24     76.51     70.22     55.34     52.53 
   589    52544.84   2307.66     91.32     50.15           88.08     66.20     66.65     13.79      5.14     51.98     56.45     59.06     88.11     51.84     99.26     96.98     16.57     99.20     11.92     12.51     66.23     15.55     61.30     10.95     17.54     37.56     88.75     20.02     60.60     41.43     20.66     48.44     40.69     63.34     82.88     19.84     21.29     76.50     70.24     55.31     52.50 
   590    52545.21   2307.29     91.32     50.15           88.05     66.23     66.66     13.73      5.12     51.96     56.44     59.03     88.08     51.84     99.26     96.98     16.44     99.20     11.86     12.68     66.28     15.73     61.33     11.02     17.53     37.56     88.77     19.91     60.60     41.49     20.77     48.46     40.79     63.32     82.89     19.87     21.18     76.53     70.23     55.33     52.50 
   591    52545.43   2307.07     91.32     50.14           88.04     66.26     66.72     13.80      5.12     51.95     56.45     59.03     88.12     51.85     99.25     96.98     16.24     99.20     11.91     12.62     66.26     15.67     61.19     10.98     17.25     37.55     88.76     19.94     60.60     41.48     20.66     48.49     40.80     63.39     82.88     19.92     21.22     76.51     70.25     55.34     52.51 
   592    52545.58   2306.92     91.32     50.15           88.03     66.28     66.67     13.73      5.05     52.02     56.44     59.06     88.14     51.87     99.24     96.99     16.05     99.20     11.96     12.73     66.22     15.71     61.47     11.12     17.43     37.56     88.75     20.02     60.60     41.46     20.68     48.51     40.70     63.40     82.88     19.84     21.29     76.49     70.27     55.36     52.51 
   593    52545.46   2307.04     91.32     50.17           88.05     66.29     66.65     13.68      5.07     52.05     56.47     59.08     88.16     51.84     99.25     96.99     16.46     99.20     12.04     12.78     66.24     15.55     61.43     11.00     17.40     37.56     88.75     19.99     60.60     41.48     20.98     48.56     40.66     63.44     82.89     19.89     21.35     76.48     70.26     55.34     52.47 
   594    52546.06   2306.44     91.33     50.19           88.11     66.32     66.64     13.68      5.00     52.10     56.48     59.08     88.22     51.87     99.25     96.98     16.80     99.20     12.15     12.82     66.21     15.59     61.59     10.90     17.35     37.55     88.76     20.04     60.60     41.48     20.92     48.62     40.64     63.40     82.89     19.92     21.35     76.50     70.26     55.36     52.48 
   595    52545.72   2306.78     91.33     50.18           88.14     66.33     66.62     13.72      5.14     52.05     56.49     59.10     88.18     51.91     99.25     96.99     16.37     99.20     12.03     12.83     66.33     15.50     61.81     11.03     17.19     37.55     88.75     20.12     60.60     41.44     20.81     48.42     40.60     63.39     82.88     19.97     21.42     76.48     70.26     55.36     52.46 
   596    52545.93   2306.57     91.33     50.20           88.16     66.38     66.63     13.78      5.11     51.91     56.48     59.10     88.20     51.93     99.25     97.01     16.38     99.20     11.85     12.89     66.32     15.57     61.85     10.88     17.38     37.56     88.75     20.12     60.60     41.43     21.08     48.55     40.57     63.36     82.88     20.03     21.46     76.50     70.24     55.39     52.45 
   597    52545.07   2307.43     91.33     50.19           88.12     66.41     66.60     13.70      5.21     51.82     56.43     59.09     88.22     51.90     99.25     97.01     16.92     99.20     11.99     12.85     66.34     15.51     62.02     10.87     17.32     37.56     88.74     20.06     60.60     41.44     20.92     48.35     40.57     63.36     82.88     19.96     21.31     76.49     70.21     55.42     52.41 
   598    52544.84   2307.66     91.33     50.19           88.19     66.43     66.59     13.77      5.20     51.80     56.42     59.08     88.21     51.89     99.25     96.99     16.76     99.20     11.97     12.89     66.37     15.45     62.00     10.92     17.27     37.57     88.72     20.14     60.60     41.46     20.80     48.24     40.63     63.41     82.88     19.98     21.33     76.47     70.21     55.42     52.39 
   599    52544.46   2308.04     91.32     50.21           88.21     66.48     66.54     13.69      5.29     51.81     56.41     59.05     88.19     51.87     99.25     96.97     17.13     99.20     12.12     12.79     66.40     15.43     62.21     10.86     17.26     37.56     88.71     20.15     60.60     41.34     20.82     48.34     40.71     63.44     82.88     20.03     21.42     76.47     70.18     55.43     52.37 
   600    52544.35   2308.15     91.33     50.22           88.17     66.51     66.54     13.78      5.39     51.86     56.41     59.04     88.22     51.83     99.25     96.95     17.67     99.20     12.03     12.73     66.41     15.40     62.26     10.74     17.31     37.55     88.72     20.15     60.60     41.33     20.69     48.31     40.71     63.49     82.88     20.07     21.57     76.47     70.17     55.43     52.35 
   601    52544.52   2307.98     91.33     50.23           88.18     66.52     66.51     13.74      5.36     51.94     56.45     59.04     88.24     51.81     99.24     96.94     17.70     99.20     12.05     12.72     66.54     15.51     62.09     10.61     17.63     37.54     88.73     20.06     60.60     41.34     20.91     48.17     40.71     63.57     82.88     20.02     21.46     76.47     70.16     55.45     52.37 
   602    52544.35   2308.15     91.33     50.23           88.12     66.53     66.63     13.66      5.29     51.96     56.49     59.07     88.22     51.79     99.24     96.94     17.91     99.20     12.13     12.76     66.51     15.38     62.19     10.70     17.61     37.54     88.74     20.02     60.60     41.37     20.80     48.14     40.71     63.60     82.88     20.06     21.45     76.48     70.14     55.44     52.33 
   603    52544.66   2307.84     91.33     50.22           88.10     66.58     66.56     13.70      5.27     51.95     56.49     59.05     88.23     51.80     99.24     96.96     17.51     99.20     12.07     12.73     66.57     15.32     62.28     10.70     17.48     37.54     88.74     20.12     60.60     41.36     20.70     48.26     40.74     63.53     82.88     19.98     21.31     76.50     70.16     55.44     52.32 
   604    52544.65   2307.85     91.33     50.24           88.07     66.58     66.57     13.63      5.46     51.86     56.48     59.05     88.19     51.80     99.25     96.93     17.68     99.20     12.02     12.96     66.58     15.43     62.11     10.87     17.67     37.54     88.73     20.21     60.60     41.30     20.97     48.28     40.82     63.53     82.89     20.03     21.35     76.47     70.18     55.43     52.32 
   605    52544.89   2307.61     91.33     50.22           88.11     66.57     66.62     13.54      5.52     51.87     56.49     59.05     88.19     51.79     99.25     96.95     17.16     99.20     11.77     12.88     66.55     15.60     62.12     10.75     17.63     37.53     88.73     20.21     60.60     41.31     21.12     48.14     40.71     63.58     82.88     20.10     21.31     76.49     70.20     55.44     52.31 
   606    52544.69   2307.81     91.33     50.23           88.14     66.50     66.46     13.55      5.71     51.79     56.50     59.04     88.23     51.83     99.26     96.95     17.59     99.20     11.78     12.78     66.54     15.54     62.39     10.84     17.57     37.54     88.73     20.20     60.60     41.31     20.99     47.98     40.67     63.53     82.88     20.03     21.38     76.47     70.18     55.49     52.34 
   607    52545.02   2307.48     91.33     50.24           88.18     66.53     66.45     13.50      5.84     51.79     56.45     59.04     88.22     51.83     99.26     96.95     17.92     99.20     11.60     12.80     66.48     15.65     62.36     11.01     17.55     37.54     88.73     20.16     60.60     41.33     21.00     47.98     40.70     63.55     82.88     20.10     21.36     76.50     70.17     55.46     52.36 
   608    52545.34   2307.16     91.33     50.25           88.18     66.55     66.49     13.50      5.98     51.77     56.40     59.04     88.20     51.80     99.26     96.95     17.73     99.20     11.58     12.76     66.54     15.69     62.56     10.93     17.45     37.54     88.74     20.15     60.60     41.35     20.99     48.04     40.74     63.65     82.88     20.11     21.25     76.49     70.20     55.45     52.37 
   609    52545.41   2307.09     91.33     50.24           88.23     66.52     66.55     13.43      6.07     51.79     56.41     59.05     88.17     51.83     99.26     96.97     17.54     99.20     11.69     12.78     66.55     15.70     62.40     10.84     17.54     37.53     88.76     20.12     60.60     41.38     20.95     48.08     40.67     63.63     82.89     20.06     21.29     76.52     70.19     55.45     52.34 
   610    52545.22   2307.28     91.33     50.24           88.25     66.51     66.51     13.48      6.04     51.70     56.40     59.05     88.21     51.86     99.25     96.97     17.67     99.20     11.57     12.70     66.53     15.87     62.28     10.75     17.81     37.52     88.74     20.04     60.60     41.33     20.94     48.09     40.71     63.64     82.89     20.01     21.26     76.54     70.18     55.44     52.35 
   611    52545.90   2306.60     91.33     50.25           88.27     66.61     66.55     13.58      6.04     51.67     56.40     59.05     88.22     51.86     99.24     96.96     17.41     99.20     11.55     12.52     66.54     16.04     62.22     10.82     17.83     37.53     88.77     19.99     60.60     41.38     20.98     48.26     40.70     63.65     82.89     20.06     21.22     76.53     70.21     55.43     52.37 
   612    52545.90   2306.60     91.33     50.26           88.35     66.59     66.46     13.63      6.03     51.52     56.43     59.07     88.21     51.83     99.23     96.95     17.48     99.20     11.60     12.46     66.57     16.37     62.32     10.81     17.82     37.53     88.78     20.07     60.60     41.41     20.86     48.05     40.81     63.70     82.89     20.02     21.25     76.51     70.23     55.42     52.37 
   613    52545.88   2306.62     91.33     50.25           88.36     66.56     66.42     13.73      5.87     51.42     56.46     59.05     88.21     51.81     99.24     96.94     16.74     99.20     11.62     12.37     66.64     16.41     62.74     10.83     17.87     37.52     88.79     20.03     60.60     41.31     20.95     48.18     40.87     63.69     82.89     20.09     21.24     76.51     70.21     55.45     52.38 
   614    52545.58   2306.92     91.33     50.22           88.37     66.51     66.42     13.70      5.74     51.33     56.46     59.05     88.26     51.80     99.25     96.93     16.78     99.20     11.43     12.18     66.67     16.19     62.69     10.98     17.77     37.53     88.78     20.07     60.60     41.34     20.69     47.96     40.88     63.69     82.89     20.14     21.25     76.50     70.20     55.44     52.36 
   615    52545.66   2306.84     91.33     50.22           88.40     66.57     66.44     13.79      5.65     51.32     56.47     59.09     88.29     51.81     99.25     96.92     16.75     99.20     11.38     12.07     66.55     16.00     62.90     11.00     17.92     37.53     88.77     20.12     60.60     41.35     20.55     47.95     40.82     63.66     82.89     20.09     21.36     76.49     70.22     55.44     52.36 
   616    52545.74   2306.76     91.33     50.23           88.42     66.51     66.52     13.77      5.52     51.35     56.49     59.08     88.29     51.85     99.25     96.94     17.27     99.20     11.43     12.08     66.52     16.04     62.96     11.06     18.04     37.52     88.76     20.20     60.60     41.39     20.33     47.95     40.80     63.63     82.89     20.20     21.28     76.50     70.22     55.40     52.33 
   617    52546.33   2306.17     91.33     50.26           88.51     66.52     66.47     13.73      5.65     51.41     56.54     59.11     88.31     51.85     99.25     96.93     18.12     99.20     11.28     11.94     66.49     15.88     62.85     11.08     18.17     37.52     88.77     20.26     60.60     41.39     20.20     48.01     40.76     63.68     82.89     20.23     21.38     76.49     70.24     55.42     52.31 
   618    52546.55   2305.95     91.33     50.28           88.49     66.53     66.44     13.76      5.55     51.45     56.57     59.11     88.35     51.91     99.25     96.95     18.28     99.20     11.39     12.08     66.50     15.86     62.83     11.15     18.20     37.52     88.77     20.37     60.60     41.43     20.24     47.91     40.80     63.66     82.89     20.28     21.53     76.49     70.21     55.43     52.33 
   619    52546.04   2306.46     91.33     50.30           88.41     66.60     66.52     13.74      5.62     51.38     56.54     59.12     88.34     51.95     99.23     96.93     18.80     99.20     11.66     12.27     66.58     15.83     62.42     11.18     18.23     37.51     88.78     20.44     60.60     41.31     20.34     47.86     40.83     63.62     82.89     20.35     21.45     76.47     70.18     55.45     52.30 
   620    52545.55   2306.95     91.33     50.27           88.43     66.59     66.50     13.80      5.43     51.37     56.57     59.10     88.37     51.97     99.24     96.91     18.55     99.20     11.61     12.15     66.59     15.68     62.42     10.90     18.13     37.52     88.78     20.45     60.60     41.34     20.38     47.88     40.76     63.62     82.89     20.28     21.50     76.45     70.17     55.42     52.30 
   621    52546.12   2306.38     91.33     50.28           88.45     66.54     66.48     13.84      5.56     51.38     56.59     59.07     88.37     51.98     99.23     96.92     18.29     99.20     11.50     12.25     66.60     15.72     62.41     10.99     18.45     37.52     88.79     20.48     60.60     41.37     20.44     47.90     40.70     63.61     82.89     20.32     21.51     76.46     70.19     55.47     52.31 
   622    52546.15   2306.35     91.33     50.30           88.41     66.53     66.50     13.87      5.57     51.32     56.56     59.04     88.38     52.01     99.23     96.90     19.42     99.20     11.58     12.22     66.59     15.53     62.10     10.96     18.80     37.51     88.80     20.35     60.60     41.40     20.11     47.97     40.60     63.61     82.88     20.40     21.51     76.48     70.18     55.47     52.33 
   623    52546.02   2306.48     91.33     50.30           88.45     66.51     66.56     13.82      5.64     51.34     56.60     59.04     88.40     52.02     99.22     96.92     19.49     99.20     11.81     12.15     66.57     15.67     62.00     10.88     18.52     37.50     88.80     20.39     60.60     41.44     20.07     48.10     40.63     63.53     82.88     20.29     21.53     76.48     70.18     55.47     52.34 
   624    52545.69   2306.81     91.34     50.33           88.41     66.43     66.53     13.73      5.72     51.28     56.58     59.04     88.43     52.02     99.22     96.92     20.48     99.20     11.92     12.29     66.61     15.96     62.11     11.03     18.59     37.50     88.82     20.29     60.60     41.53     19.79     48.12     40.63     63.51     82.88     20.22     21.42     76.46     70.16     55.48     52.35 
   625    52545.36   2307.14     91.33     50.34           88.37     66.44     66.50     13.82      5.63     51.26     56.59     59.04     88.39     52.01     99.21     96.94     20.58     99.20     11.94     12.19     66.58     15.90     62.53     11.12     18.71     37.52     88.79     20.21     60.60     41.52     19.70     48.12     40.59     63.52     82.88     20.29     21.36     76.44     70.15     55.47     52.38 
   626    52545.67   2306.83     91.33     50.34           88.40     66.44     66.51     13.89      5.71     51.34     56.57     59.05     88.40     51.99     99.20     96.96     20.06     99.20     11.98     12.18     66.63     15.81     62.68     11.22     18.58     37.53     88.79     20.15     60.60     41.53     19.75     48.07     40.68     63.57     82.88     20.32     21.38     76.46     70.14     55.48     52.35 
   627    52545.71   2306.79     91.34     50.35           88.37     66.40     66.53     13.84      5.64     51.29     56.61     59.05     88.41     51.97     99.20     96.97     19.84     99.20     11.93     12.20     66.61     16.20     62.58     11.46     18.83     37.52     88.79     20.03     60.60     41.59     19.77     48.13     40.68     63.60     82.88     20.26     21.39     76.47     70.14     55.49     52.33 
   628    52545.90   2306.60     91.34     50.34           88.45     66.36     66.47     13.78      5.66     51.18     56.61     59.07     88.42     51.93     99.20     96.97     20.25     99.20     12.01     12.19     66.58     16.02     62.74     11.36     18.47     37.53     88.78     20.02     60.60     41.59     19.71     48.08     40.71     63.60     82.88     20.34     21.47     76.49     70.15     55.51     52.31 
   629    52546.26   2306.24     91.34     50.37           88.45     66.39     66.49     13.80      5.68     51.17     56.64     59.06     88.42     51.92     99.20     96.97     20.54     99.20     12.08     12.43     66.65     16.09     62.58     11.41     18.60     37.52     88.76     20.10     60.60     41.63     19.68     48.19     40.64     63.54     82.88     20.36     21.45     76.49     70.18     55.54     52.29 
   630    52546.19   2306.31     91.34     50.38           88.54     66.42     66.50     13.78      5.59     51.07     56.58     59.01     88.40     51.91     99.20     96.98     20.63     99.20     12.00     12.40     66.66     16.03     62.74     11.63     18.70     37.52     88.75     20.17     60.60     41.64     19.75     48.10     40.56     63.56     82.88     20.42     21.66     76.49     70.18     55.53     52.31 
   631    52546.23   2306.27     91.34     50.38           88.53     66.39     66.59     13.79      5.61     51.01     56.61     58.99     88.42     51.93     99.21     96.98     20.79     99.20     11.95     12.33     66.69     16.32     62.50     11.64     18.52     37.51     88.75     20.12     60.60     41.63     19.84     48.13     40.58     63.55     82.88     20.34     21.70     76.51     70.18     55.54     52.30 
   632    52546.04   2306.46     91.34     50.38           88.50     66.39     66.58     13.76      5.58     51.08     56.64     58.98     88.43     51.94     99.20     96.99     20.73     99.20     11.96     12.45     66.63     16.42     62.32     11.46     18.59     37.50     88.75     20.18     60.60     41.59     19.76     48.13     40.54     63.47     82.88     20.39     21.85     76.50     70.17     55.57     52.30 
   633    52546.19   2306.31     91.34     50.36           88.49     66.41     66.54     13.85      5.72     51.10     56.66     58.98     88.42     51.92     99.21     96.98     20.57     99.20     11.75     12.31     66.59     16.40     62.28     11.40     18.41     37.50     88.76     20.19     60.60     41.55     20.08     48.10     40.52     63.45     82.88     20.34     21.78     76.52     70.18     55.56     52.28 
