constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.700000  -0.400000  -0.300000  ]  [  1.000000  -0.200000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   473    52639.21   2213.29     91.64     49.91           85.31     68.44     68.85     16.55      0.05     47.14     56.43     56.65     87.91     58.81     99.00     97.23     -5.12     99.20     12.68     12.25     62.92      9.60     64.24      9.25     24.92     42.59     89.69     17.42     88.80     39.52     17.21     37.60     34.38     62.52     82.81     22.26     26.80     74.91     65.92     60.83     51.24 
   474    52639.05   2213.45     91.64     49.93           85.33     68.47     68.94     16.36      0.20     47.28     56.49     56.64     87.87     58.78     99.01     97.24     -5.61     99.20     12.78     12.18     63.01      9.70     64.49      9.39     24.98     42.59     89.68     17.49     88.80     39.37     17.20     37.70     34.41     62.48     82.81     22.18     26.89     74.88     65.92     60.83     51.24 
   475    52638.52   2213.98     91.64     49.92           85.27     68.47     69.01     16.22      0.19     47.31     56.47     56.58     87.89     58.79     99.01     97.24     -5.98     99.20     12.84     12.48     63.11      9.52     64.57      9.37     25.09     42.59     89.71     17.56     88.80     39.19     17.25     37.72     34.56     62.50     82.81     22.09     26.78     74.86     65.89     60.85     51.23 
   476    52638.20   2214.30     91.64     49.96           85.21     68.49     68.99     16.25      0.27     47.42     56.52     56.55     87.95     58.80     99.01     97.25     -5.46     99.20     13.24     12.44     63.15      9.50     64.77      9.23     25.28     42.60     89.72     17.56     88.80     39.09     17.47     37.74     34.47     62.40     82.82     21.98     26.94     74.85     65.88     60.86     51.22 
   477    52638.16   2214.34     91.64     49.95           85.21     68.48     68.96     16.30      0.17     47.37     56.53     56.53     87.97     58.83     99.00     97.21     -5.07     99.20     13.29     12.40     62.77      9.39     64.35      9.33     25.28     42.60     89.70     17.56     88.80     39.08     17.37     37.79     34.67     62.24     82.82     21.87     27.12     74.88     65.86     60.89     51.24 
   478    52638.66   2213.84     91.64     49.97           85.19     68.44     68.92     16.32      0.10     47.42     56.54     56.54     88.05     58.89     98.99     97.21     -4.85     99.20     13.05     12.44     62.72      9.33     64.46      9.59     25.57     42.60     89.72     17.71     88.80     39.09     17.27     37.80     34.64     62.24     82.82     21.77     27.28     74.89     65.85     60.89     51.27 
   479    52639.01   2213.49     91.64     49.95           85.18     68.43     68.88     16.11      0.14     47.34     56.53     56.55     88.10     58.93     99.00     97.22     -5.14     99.20     13.07     12.48     62.86      9.31     64.51      9.65     25.59     42.61     89.72     17.69     88.80     39.12     16.94     37.74     34.67     62.26     82.82     21.84     27.16     74.87     65.86     60.91     51.30 
   480    52638.44   2214.06     91.64     49.94           85.08     68.49     68.91     16.22      0.00     47.36     56.52     56.59     88.10     58.87     99.00     97.21     -5.25     99.20     13.38     12.25     62.92      9.12     64.66      9.72     25.58     42.61     89.73     17.67     88.80     39.08     16.74     37.79     34.67     62.22     82.82     21.76     27.02     74.83     65.86     60.88     51.30 
   481    52638.81   2213.69     91.64     49.95           85.10     68.47     68.98     16.38     -0.01     47.32     56.56     56.59     88.11     58.84     98.99     97.22     -5.61     99.20     13.64     12.21     62.82      9.48     64.69      9.56     25.89     42.61     89.72     17.70     88.80     39.11     16.59     37.84     34.73     62.24     82.82     21.84     26.93     74.87     65.86     60.88     51.28 
   482    52639.25   2213.25     91.64     49.95           85.08     68.41     69.05     16.26     -0.01     47.32     56.55     56.63     88.09     58.84     98.98     97.21     -5.64     99.20     13.57     12.14     62.86      9.21     64.95      9.76     25.54     42.62     89.72     17.79     88.80     39.14     16.75     37.89     34.82     62.21     82.82     21.89     26.90     74.85     65.88     60.93     51.28 
   483    52639.31   2213.19     91.64     49.95           85.11     68.45     69.06     16.34      0.01     47.34     56.54     56.60     88.07     58.83     98.97     97.22     -5.47     99.20     13.37     12.05     62.90      9.15     65.02      9.86     25.23     42.62     89.73     17.87     88.80     39.08     16.75     37.99     34.75     62.19     82.82     21.82     26.82     74.87     65.90     60.92     51.23 
   484    52639.87   2212.63     91.64     49.93           85.17     68.60     69.12     16.47     -0.11     47.43     56.58     56.60     88.10     58.84     98.96     97.21     -6.20     99.20     13.39     11.90     62.88      9.17     64.87      9.73     25.45     42.63     89.73     17.88     88.80     39.12     16.91     37.76     34.75     62.23     82.82     21.83     26.54     74.88     65.89     60.90     51.27 
   485    52639.88   2212.62     91.64     49.91           85.23     68.49     69.08     16.43     -0.17     47.52     56.55     56.65     88.12     58.82     98.97     97.23     -6.85     99.20     13.32     11.86     62.93      8.95     65.09      9.60     25.34     42.64     89.73     17.99     88.80     39.20     16.79     37.90     34.83     62.23     82.82     21.86     26.44     74.85     65.89     60.87     51.29 
   486    52639.86   2212.64     91.63     49.87           85.26     68.37     69.05     16.41     -0.33     47.56     56.60     56.64     88.07     58.88     98.97     97.25     -7.61     99.20     12.92     12.02     62.96      8.56     65.35      9.38     25.27     42.64     89.72     18.05     88.80     39.23     16.77     38.07     34.89     62.27     82.82     21.89     26.29     74.85     65.89     60.89     51.28 
   487    52640.49   2212.01     91.64     49.89           85.24     68.35     69.10     16.48     -0.46     47.64     56.56     56.65     88.11     58.91     98.97     97.24     -7.68     99.20     12.81     12.11     63.10      8.42     65.55      9.52     25.36     42.64     89.68     18.15     88.80     39.24     17.02     38.08     34.95     62.31     82.81     21.79     26.32     74.84     65.92     60.91     51.29 
   488    52640.57   2211.93     91.64     49.89           85.18     68.40     69.03     16.52     -0.39     47.44     56.54     56.64     88.08     58.92     98.98     97.24     -7.46     99.20     12.75     12.08     63.14      8.32     65.57      9.28     25.30     42.64     89.70     18.21     88.80     39.25     17.21     38.11     34.95     62.24     82.82     21.87     26.33     74.84     65.93     60.92     51.30 
   489    52641.37   2211.13     91.64     49.90           85.20     68.48     69.08     16.40     -0.30     47.38     56.53     56.69     88.08     58.90     98.98     97.25     -7.24     99.20     12.84     12.04     62.92      8.06     65.60      9.40     25.15     42.65     89.71     18.33     88.80     39.23     17.21     38.27     34.86     62.18     82.82     21.95     26.48     74.87     65.96     60.89     51.33 
   490    52641.40   2211.10     91.64     49.87           85.17     68.44     69.13     16.48     -0.19     47.43     56.55     56.69     88.12     58.90     98.98     97.21     -6.94     99.20     12.65     12.05     62.92      8.04     65.26      9.57     24.73     42.65     89.69     18.03     88.80     39.21     17.06     38.06     34.84     62.21     82.82     21.87     26.61     74.86     65.99     60.90     51.36 
   491    52640.94   2211.56     91.63     49.85           85.19     68.40     69.21     16.41     -0.26     47.44     56.55     56.71     88.10     58.84     98.99     97.21     -7.41     99.20     12.87     11.96     62.96      7.94     65.15      9.43     24.66     42.64     89.69     18.12     88.80     39.21     16.95     38.24     34.76     62.19     82.82     21.81     26.53     74.84     65.99     60.90     51.35 
   492    52641.83   2210.67     91.63     49.84           85.26     68.40     69.13     16.50     -0.27     47.47     56.49     56.73     88.05     58.81     98.99     97.21     -7.15     99.20     12.60     11.76     63.07      7.68     65.44      9.44     24.49     42.65     89.69     18.12     88.80     39.25     16.70     38.02     34.70     62.31     82.82     21.89     26.67     74.88     66.01     60.92     51.39 
   493    52641.50   2211.00     91.63     49.85           85.29     68.36     69.12     16.66     -0.43     47.52     56.51     56.70     88.02     58.85     98.99     97.23     -6.65     99.20     12.58     11.81     63.14      7.63     65.29      9.44     24.38     42.65     89.70     17.93     88.80     39.27     16.67     38.18     34.67     62.34     82.81     21.98     26.70     74.85     66.01     60.91     51.36 
   494    52640.92   2211.58     91.63     49.82           85.30     68.32     69.14     16.63     -0.43     47.45     56.50     56.68     88.00     58.83     99.00     97.23     -6.96     99.20     12.55     11.79     63.21      7.65     65.11      9.38     24.29     42.64     89.71     17.92     88.80     39.09     16.50     38.33     34.68     62.29     82.81     21.97     26.72     74.84     66.00     60.91     51.36 
   495    52640.97   2211.53     91.63     49.80           85.24     68.29     69.19     16.50     -0.55     47.38     56.54     56.71     88.04     58.84     99.01     97.25     -7.43     99.20     12.40     11.54     63.23      7.60     65.27      9.45     24.44     42.65     89.68     17.98     88.80     39.05     16.43     38.41     34.70     62.19     82.82     21.93     26.60     74.86     65.99     60.93     51.35 
   496    52641.15   2211.35     91.63     49.84           85.31     68.28     69.25     16.63     -0.60     47.45     56.55     56.72     88.05     58.81     99.01     97.28     -6.45     99.20     12.22     11.64     63.12      7.70     65.46      9.40     24.39     42.63     89.69     18.10     88.80     38.91     16.70     38.32     34.75     62.20     82.82     21.99     26.53     74.84     65.99     60.95     51.37 
   497    52641.42   2211.08     91.63     49.84           85.35     68.40     69.24     16.56     -0.64     47.43     56.59     56.73     88.08     58.75     99.01     97.28     -6.72     99.20     12.27     11.60     63.22      7.73     65.42      9.41     24.44     42.63     89.69     18.10     88.80     38.93     16.70     38.38     34.74     62.16     82.82     22.07     26.43     74.82     66.02     60.93     51.36 
   498    52640.97   2211.53     91.63     49.84           85.31     68.40     69.24     16.57     -0.77     47.45     56.62     56.77     88.03     58.71     98.99     97.29     -5.70     99.20     12.09     11.54     63.33      7.47     65.40      9.12     24.45     42.63     89.67     18.22     88.80     38.98     16.63     38.51     34.59     62.12     82.82     22.11     26.40     74.81     66.02     60.89     51.35 
   499    52640.12   2212.38     91.62     49.82           85.37     68.49     69.19     16.58     -0.76     47.38     56.56     56.82     88.01     58.66     99.00     97.31     -5.45     99.20     12.22     11.64     63.09      7.01     65.27      9.09     24.57     42.64     89.66     18.15     88.80     38.76     16.41     38.56     34.66     62.22     82.81     22.02     26.22     74.80     66.02     60.86     51.33 
   500    52639.97   2212.53     91.63     49.82           85.40     68.48     69.35     16.71     -0.56     47.49     56.53     56.84     88.02     58.64     99.00     97.31     -5.92     99.20     12.28     11.87     63.18      7.12     65.50      8.76     24.64     42.63     89.66     18.14     88.80     38.69     16.39     38.59     34.71     62.22     82.81     21.93     26.11     74.78     66.02     60.85     51.33 
   501    52640.18   2212.32     91.63     49.86           85.39     68.47     69.37     16.94     -0.52     47.55     56.47     56.87     88.06     58.65     98.99     97.33     -5.71     99.20     12.30     11.83     63.23      7.39     65.87      8.64     24.85     42.62     89.68     18.13     88.80     38.70     16.36     38.56     34.79     62.27     82.81     21.98     25.98     74.75     66.00     60.85     51.32 
   502    52639.90   2212.60     91.63     49.85           85.37     68.50     69.28     17.11     -0.49     47.53     56.50     56.82     88.08     58.56     98.97     97.32     -5.46     99.20     12.31     11.69     63.08      7.41     65.85      8.51     24.81     42.63     89.68     18.24     88.80     38.67     16.45     38.49     34.66     62.28     82.81     21.85     25.82     74.77     66.02     60.85     51.33 
   503    52639.09   2213.41     91.63     49.85           85.39     68.50     69.26     17.13     -0.40     47.55     56.52     56.83     88.09     58.53     98.98     97.31     -5.73     99.20     12.37     11.73     63.11      7.79     65.77      8.30     24.69     42.62     89.66     18.30     88.80     38.68     16.70     38.48     34.68     62.31     82.82     21.76     25.83     74.75     65.99     60.83     51.31 
   504    52639.19   2213.31     91.63     49.85           85.39     68.52     69.22     17.07     -0.54     47.57     56.51     56.82     88.10     58.56     98.98     97.31     -6.03     99.20     12.62     11.75     63.09      7.82     65.92      8.49     24.40     42.61     89.66     18.30     88.80     38.69     16.70     38.49     34.61     62.32     82.81     21.81     25.91     74.73     65.98     60.88     51.34 
   505    52639.09   2213.41     91.63     49.84           85.40     68.50     69.26     17.02     -0.59     47.54     56.57     56.85     88.10     58.55     98.98     97.32     -5.66     99.20     12.83     11.66     63.02      7.64     65.81      8.51     24.32     42.62     89.65     18.24     88.80     38.58     16.63     38.24     34.58     62.34     82.81     21.92     25.85     74.72     65.98     60.92     51.32 
   506    52639.15   2213.35     91.63     49.86           85.43     68.46     69.26     17.20     -0.51     47.51     56.63     56.85     88.05     58.61     98.97     97.33     -5.34     99.20     12.85     11.91     63.06      7.71     65.85      8.44     24.30     42.62     89.66     18.27     88.80     38.58     16.57     38.33     34.58     62.30     82.81     21.82     25.81     74.75     65.98     60.93     51.29 
   507    52638.83   2213.67     91.63     49.85           85.45     68.47     69.29     17.08     -0.65     47.42     56.58     56.84     88.04     58.60     98.97     97.32     -5.88     99.20     12.86     11.98     63.23      7.81     65.98      8.61     24.28     42.61     89.66     18.16     88.80     38.59     16.63     38.33     34.59     62.26     82.81     21.73     25.75     74.77     65.98     60.91     51.25 
   508    52638.35   2214.15     91.63     49.83           85.53     68.53     69.22     16.93     -0.50     47.38     56.65     56.87     88.03     58.63     98.96     97.35     -6.18     99.20     12.99     12.26     63.21      7.99     66.08      8.57     23.98     42.62     89.66     18.11     88.80     38.61     16.30     38.31     34.55     62.22     82.80     21.64     25.67     74.75     65.97     60.92     51.23 
   509    52638.06   2214.44     91.63     49.83           85.56     68.53     69.25     16.84     -0.68     47.23     56.67     56.87     87.99     58.64     98.96     97.35     -6.33     99.20     13.24     12.35     63.29      7.94     66.17      8.76     23.85     42.61     89.66     18.02     88.80     38.63     16.28     38.10     34.63     62.21     82.80     21.66     25.68     74.74     65.97     60.92     51.23 
   510    52637.09   2215.41     91.62     49.79           85.52     68.51     69.12     16.77     -0.72     47.27     56.70     56.87     87.99     58.68     98.96     97.35     -6.51     99.20     13.10     12.34     63.25      7.76     66.14      8.70     23.61     42.60     89.66     17.97     88.80     38.56     16.08     38.18     34.58     62.18     82.81     21.54     25.76     74.73     65.96     60.85     51.23 
   511    52636.29   2216.21     91.62     49.73           85.41     68.50     69.06     16.74     -0.82     47.34     56.70     56.87     88.02     58.70     98.95     97.36     -6.89     99.20     12.99     12.15     63.09      7.87     65.81      8.37     23.43     42.60     89.67     17.98     88.80     38.55     15.90     38.18     34.61     62.13     82.80     21.44     25.88     74.71     65.94     60.88     51.22 
   512    52636.34   2216.16     91.62     49.75           85.47     68.49     69.00     16.61     -0.84     47.39     56.65     56.86     88.06     58.67     98.94     97.37     -6.37     99.20     13.01     12.29     62.99      7.89     65.39      8.51     23.42     42.59     89.66     18.08     88.80     38.58     15.87     38.22     34.75     62.10     82.80     21.50     26.08     74.70     65.94     60.91     51.20 
   513    52636.76   2215.74     91.62     49.78           85.40     68.52     69.03     16.75     -0.96     47.51     56.62     56.82     88.11     58.73     98.94     97.38     -6.28     99.20     13.06     12.18     62.93      7.91     65.54      8.59     23.46     42.60     89.66     18.21     88.80     38.60     16.04     38.40     34.80     62.04     82.80     21.56     26.19     74.72     65.93     60.87     51.17 
   514    52636.36   2216.14     91.62     49.78           85.39     68.58     69.02     16.74     -0.79     47.58     56.58     56.81     88.09     58.79     98.94     97.39     -6.07     99.20     13.19     12.06     62.97      7.98     65.10      8.67     23.32     42.60     89.65     18.09     88.80     38.62     16.19     38.25     34.72     62.14     82.80     21.62     26.29     74.71     65.91     60.86     51.15 
   515    52637.14   2215.36     91.62     49.79           85.47     68.60     69.03     16.82     -0.67     47.56     56.52     56.85     88.05     58.78     98.95     97.37     -5.83     99.20     13.28     11.95     63.04      7.88     64.76      8.61     23.37     42.60     89.66     18.12     88.80     38.63     16.29     38.37     34.77     62.11     82.80     21.67     26.14     74.74     65.93     60.85     51.16 
   516    52638.01   2214.49     91.63     49.80           85.49     68.66     69.03     16.91     -0.58     47.57     56.49     56.84     88.01     58.86     98.94     97.38     -5.74     99.20     13.49     11.94     63.15      7.98     64.59      8.64     23.24     42.61     89.65     18.19     88.80     38.65     16.41     38.23     34.66     62.08     82.80     21.71     26.03     74.77     65.97     60.83     51.20 
   517    52638.05   2214.45     91.63     49.79           85.44     68.75     69.13     16.93     -0.43     47.52     56.50     56.85     87.98     58.87     98.94     97.38     -6.15     99.20     13.42     11.98     63.23      7.93     64.45      8.30     23.20     42.60     89.68     18.18     88.80     38.54     16.63     38.33     34.75     62.08     82.80     21.67     25.95     74.75     65.98     60.87     51.21 
   518    52638.51   2213.99     91.62     49.77           85.46     68.75     69.14     16.93     -0.29     47.60     56.52     56.82     87.98     58.82     98.94     97.39     -6.53     99.20     13.40     11.89     63.39      7.76     64.35      8.38     23.00     42.61     89.68     18.23     88.80     38.53     16.51     38.45     34.82     62.10     82.80     21.59     25.77     74.78     65.98     60.85     51.23 
   519    52639.28   2213.22     91.62     49.75           85.44     68.72     69.20     16.88     -0.40     47.66     56.57     56.81     88.03     58.78     98.95     97.38     -6.82     99.20     13.33     11.98     63.36      7.59     64.13      8.34     22.81     42.61     89.68     18.17     88.80     38.57     16.52     38.62     34.86     62.11     82.80     21.61     25.67     74.82     66.00     60.86     51.25 
   520    52639.31   2213.19     91.62     49.76           85.38     68.70     69.13     16.82     -0.54     47.64     56.54     56.78     88.04     58.80     98.94     97.38     -6.77     99.20     13.62     12.13     63.35      7.58     63.91      8.41     23.25     42.61     89.68     18.06     88.80     38.65     16.64     38.65     34.92     62.03     82.80     21.52     25.55     74.84     66.02     60.85     51.23 
   521    52639.13   2213.37     91.62     49.74           85.38     68.71     69.05     16.68     -0.48     47.45     56.52     56.78     88.04     58.80     98.95     97.38     -7.22     99.20     13.90     12.09     63.30      7.29     63.87      8.52     22.96     42.62     89.69     18.11     88.80     38.48     16.78     38.76     34.95     62.08     82.80     21.46     25.57     74.87     66.00     60.80     51.27 
   522    52639.16   2213.34     91.62     49.76           85.43     68.66     69.00     16.73     -0.49     47.53     56.52     56.80     88.07     58.79     98.94     97.39     -7.20     99.20     13.98     12.44     63.28      7.55     63.78      8.49     22.99     42.61     89.70     18.16     88.80     38.57     16.77     38.74     34.98     62.07     82.80     21.41     25.59     74.84     66.03     60.77     51.26 
   523    52638.79   2213.71     91.62     49.75           85.46     68.68     68.98     16.63     -0.57     47.59     56.53     56.76     88.03     58.76     98.94     97.36     -7.84     99.20     13.96     12.38     63.29      7.50     63.93      8.56     23.20     42.61     89.68     18.05     88.80     38.59     16.92     38.76     35.04     62.11     82.79     21.32     25.68     74.83     66.03     60.77     51.27 
   524    52639.32   2213.18     91.62     49.77           85.55     68.59     69.04     16.60     -0.60     47.68     56.59     56.80     88.05     58.72     98.95     97.32     -7.29     99.20     13.93     12.44     63.08      7.37     64.00      8.73     23.28     42.62     89.69     18.07     88.80     38.61     16.98     38.78     35.12     62.14     82.79     21.38     25.68     74.85     66.02     60.77     51.26 
   525    52639.15   2213.35     91.62     49.78           85.60     68.60     69.01     16.50     -0.63     47.57     56.55     56.76     88.02     58.73     98.96     97.29     -6.90     99.20     13.90     12.15     63.04      7.62     63.85      8.60     23.58     42.63     89.69     18.09     88.80     38.67     16.99     38.79     35.22     62.15     82.79     21.42     25.81     74.85     66.02     60.75     51.27 
   526    52639.14   2213.36     91.62     49.79           85.60     68.61     69.00     16.47     -0.64     47.61     56.54     56.79     87.99     58.75     98.96     97.29     -7.11     99.20     13.73     12.24     62.98      7.45     63.97      8.91     23.85     42.62     89.69     18.09     88.80     38.77     17.03     38.63     35.22     62.17     82.79     21.46     25.82     74.84     66.00     60.71     51.29 
   527    52639.31   2213.19     91.62     49.81           85.59     68.55     69.11     16.49     -0.59     47.52     56.61     56.78     87.98     58.75     98.97     97.25     -6.87     99.20     13.51     12.31     63.09      7.55     63.98      9.02     23.92     42.62     89.71     17.92     88.80     38.76     17.21     38.67     35.32     62.22     82.79     21.51     25.70     74.82     66.00     60.72     51.28 
   528    52639.87   2212.63     91.62     49.80           85.48     68.46     69.08     16.30     -0.64     47.59     56.61     56.78     87.98     58.79     98.96     97.28     -6.74     99.20     13.75     12.30     63.21      7.39     64.03      8.91     23.62     42.63     89.71     17.90     88.80     38.85     17.14     38.75     35.35     62.24     82.80     21.55     25.64     74.85     65.99     60.76     51.29 
   529    52640.02   2212.48     91.62     49.80           85.52     68.46     69.03     16.30     -0.69     47.69     56.62     56.80     87.97     58.79     98.96     97.27     -6.69     99.20     13.76     12.29     63.33      7.33     64.08      8.94     23.45     42.65     89.72     17.88     88.80     38.88     17.25     38.66     35.35     62.19     82.80     21.45     25.63     74.83     66.02     60.77     51.28 
   530    52640.30   2212.20     91.62     49.80           85.55     68.52     69.03     16.31     -0.60     47.75     56.63     56.79     87.99     58.79     98.97     97.26     -6.91     99.20     13.81     12.30     63.43      7.36     64.14      8.87     23.56     42.65     89.73     17.79     88.80     38.92     16.88     38.70     35.36     62.17     82.80     21.54     25.73     74.84     66.02     60.79     51.26 
   531    52640.65   2211.85     91.62     49.80           85.56     68.56     69.01     16.19     -0.81     47.69     56.68     56.80     88.01     58.83     98.96     97.28     -6.93     99.20     13.67     12.42     63.43      7.38     63.98      8.83     23.65     42.65     89.73     17.75     88.80     38.95     16.97     38.68     35.44     62.14     82.80     21.62     25.92     74.83     66.01     60.80     51.27 
   532    52640.37   2212.13     91.63     49.83           85.59     68.60     69.08     16.23     -0.77     47.71     56.67     56.80     88.02     58.79     98.96     97.28     -6.47     99.20     13.68     12.51     63.32      7.82     63.86      9.14     23.23     42.65     89.73     17.86     88.80     38.85     16.98     38.70     35.47     62.15     82.81     21.54     25.86     74.82     66.00     60.81     51.25 
   533    52641.04   2211.46     91.63     49.86           85.60     68.61     69.18     16.29     -0.82     47.77     56.67     56.81     88.04     58.78     98.95     97.28     -5.85     99.20     13.70     12.30     63.31      7.84     64.12      9.03     23.24     42.66     89.73     17.80     88.80     38.88     17.27     38.67     35.53     62.23     82.81     21.60     26.06     74.84     65.99     60.80     51.27 
   534    52641.28   2211.22     91.63     49.86           85.58     68.61     69.17     16.43     -1.01     47.71     56.74     56.79     88.08     58.76     98.95     97.28     -5.69     99.20     13.63     12.33     63.29      7.75     63.99      9.06     23.36     42.68     89.73     17.82     88.80     38.89     17.30     38.64     35.47     62.26     82.80     21.66     26.00     74.83     66.01     60.79     51.28 
   535    52641.24   2211.26     91.63     49.84           85.52     68.59     69.07     16.45     -1.02     47.79     56.72     56.81     88.04     58.77     98.94     97.29     -6.32     99.20     13.38     12.42     63.14      7.89     64.06      8.97     23.50     42.68     89.72     17.83     88.80     38.88     17.20     38.65     35.55     62.23     82.80     21.68     26.09     74.86     66.00     60.77     51.27 
   536    52641.64   2210.86     91.63     49.87           85.56     68.62     69.08     16.49     -0.96     47.77     56.79     56.89     88.05     58.74     98.95     97.28     -6.34     99.20     13.43     12.49     63.19      7.80     64.24      9.16     23.60     42.69     89.73     17.72     88.80     38.89     17.23     38.66     35.60     62.20     82.80     21.62     26.25     74.89     65.99     60.77     51.21 
   537    52641.74   2210.76     91.63     49.86           85.59     68.64     69.15     16.51     -1.07     47.71     56.80     56.89     88.10     58.72     98.95     97.27     -6.63     99.20     13.52     12.35     63.12      7.60     64.42      9.05     23.81     42.68     89.75     17.77     88.80     38.93     17.21     38.62     35.55     62.15     82.80     21.69     26.27     74.89     65.98     60.78     51.23 
   538    52641.72   2210.78     91.63     49.84           85.61     68.56     69.21     16.51     -1.14     47.77     56.77     56.90     88.14     58.68     98.95     97.29     -6.84     99.20     13.46     12.39     63.09      7.29     64.28      9.15     23.99     42.68     89.76     17.55     88.80     38.99     17.06     38.67     35.59     62.21     82.80     21.77     26.25     74.87     66.00     60.78     51.18 
   539    52641.54   2210.96     91.63     49.84           85.63     68.53     69.21     16.58     -1.01     47.76     56.74     56.93     88.14     58.63     98.95     97.31     -6.57     99.20     13.54     12.48     63.16      7.27     63.98      9.16     24.07     42.67     89.73     17.55     88.80     39.04     16.89     38.68     35.55     62.17     82.80     21.79     26.12     74.86     66.02     60.73     51.19 
   540    52641.70   2210.80     91.63     49.84           85.65     68.58     69.21     16.56     -0.83     47.70     56.76     56.94     88.13     58.63     98.94     97.28     -7.52     99.20     13.70     12.40     63.21      7.19     64.07      9.11     24.62     42.67     89.74     17.54     88.80     39.15     16.87     38.61     35.59     62.16     82.80     21.82     26.05     74.85     66.03     60.72     51.20 
   541    52641.29   2211.21     91.62     49.82           85.63     68.57     69.19     16.60     -0.76     47.60     56.76     56.93     88.09     58.59     98.94     97.29     -7.62     99.20     13.72     12.34     63.21      7.06     63.87      9.03     24.38     42.67     89.72     17.56     88.80     39.12     16.96     38.61     35.73     62.11     82.80     21.76     26.01     74.83     66.06     60.68     51.21 
   542    52640.97   2211.53     91.62     49.78           85.66     68.53     69.11     16.73     -0.82     47.50     56.74     56.96     88.07     58.63     98.93     97.29     -7.93     99.20     13.84     12.45     63.02      6.75     63.81      9.15     24.22     42.66     89.71     17.48     88.80     39.08     16.64     38.69     35.65     62.07     82.80     21.66     25.84     74.85     66.05     60.69     51.24 
   543    52640.60   2211.90     91.62     49.78           85.67     68.49     69.12     16.57     -1.06     47.52     56.73     56.98     88.09     58.62     98.93     97.30     -7.48     99.20     13.85     12.58     63.01      6.67     63.80      9.01     24.41     42.66     89.72     17.34     88.80     39.10     16.64     38.78     35.61     62.06     82.80     21.56     25.83     74.82     66.07     60.69     51.22 
   544    52640.32   2212.18     91.61     49.74           85.54     68.52     69.06     16.65     -1.04     47.48     56.75     56.97     88.07     58.58     98.92     97.33     -8.20     99.20     13.93     12.62     63.01      6.36     63.74      9.04     24.44     42.66     89.68     17.44     88.80     39.14     16.59     38.84     35.59     62.03     82.81     21.47     25.68     74.83     66.08     60.69     51.23 
   545    52640.10   2212.40     91.62     49.75           85.54     68.53     69.07     16.54     -1.01     47.50     56.77     56.97     88.08     58.57     98.93     97.32     -7.78     99.20     13.69     12.46     63.00      6.61     63.90      9.03     24.46     42.66     89.66     17.43     88.80     39.06     16.45     38.81     35.62     62.10     82.81     21.52     25.72     74.83     66.05     60.71     51.21 
   546    52640.10   2212.40     91.62     49.76           85.51     68.48     69.18     16.63     -1.02     47.39     56.73     56.96     88.07     58.63     98.93     97.28     -7.33     99.20     13.63     12.60     63.07      6.59     63.87      8.89     24.19     42.66     89.66     17.47     88.80     39.08     16.42     38.85     35.58     62.13     82.81     21.44     25.75     74.83     66.07     60.72     51.23 
   547    52640.11   2212.39     91.62     49.78           85.51     68.50     69.15     16.62     -1.09     47.37     56.77     56.95     88.04     58.67     98.94     97.29     -7.20     99.20     13.75     12.39     63.17      6.84     63.97      9.00     24.20     42.66     89.64     17.51     88.80     39.14     16.71     38.86     35.57     62.19     82.81     21.36     25.67     74.82     66.06     60.72     51.23 
   548    52640.75   2211.75     91.62     49.81           85.56     68.48     69.20     16.61     -1.18     47.45     56.77     56.95     88.04     58.69     98.94     97.29     -6.72     99.20     14.01     12.31     63.18      6.75     64.01      8.99     24.58     42.66     89.66     17.52     88.80     39.20     16.77     38.69     35.58     62.20     82.81     21.44     25.63     74.84     66.05     60.74     51.24 
   549    52640.82   2211.68     91.62     49.82           85.58     68.44     69.23     16.75     -1.08     47.54     56.77     56.97     88.07     58.67     98.94     97.24     -6.74     99.20     13.95     12.13     63.15      6.81     64.22      8.91     24.50     42.67     89.65     17.57     88.80     39.18     16.77     38.90     35.50     62.21     82.81     21.53     25.67     74.83     66.03     60.77     51.23 
   550    52640.89   2211.61     91.62     49.82           85.54     68.51     69.20     16.62     -1.11     47.54     56.84     56.97     88.07     58.69     98.95     97.25     -6.65     99.20     13.89     12.22     63.12      6.65     64.37      9.00     24.38     42.67     89.66     17.45     88.80     39.12     16.64     38.94     35.51     62.21     82.81     21.58     25.85     74.82     66.01     60.80     51.24 
