constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.120000  -0.060000  0.300000  ]  [  1.060000  0.060000  0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   342    52295.71   2556.79     90.40     46.33           89.53     59.51     58.29     10.78      3.36     62.75     53.36     59.86     87.12     19.92     99.36     95.20     18.65     99.20     11.17      9.55     60.90      1.05     51.33     13.22     18.48     15.63     74.53     25.00     89.20     39.18     12.11     48.96     39.73     57.98     82.63     27.13     19.75     75.92     69.52     24.44     29.97 
   343    52295.41   2557.09     90.40     46.34           89.52     59.59     58.46     10.88      3.26     62.58     53.39     59.88     87.09     19.89     99.36     95.18     18.31     99.20     11.37      9.74     60.94      1.17     51.46     13.45     18.27     15.64     74.55     24.80     89.20     39.24     12.03     49.05     39.67     58.00     82.63     26.97     20.03     75.88     69.56     24.42     29.95 
   344    52296.08   2556.42     90.40     46.38           89.53     59.67     58.42     10.89      3.18     62.66     53.33     59.87     87.12     19.87     99.37     95.17     18.55     99.20     11.57      9.96     61.00      1.10     51.88     13.60     17.93     15.66     74.60     24.90     89.20     39.33     12.36     48.98     39.62     57.99     82.63     26.98     20.06     75.91     69.54     24.44     29.95 
   345    52296.33   2556.17     90.40     46.40           89.49     59.59     58.43     10.68      3.19     62.66     53.26     59.84     87.07     19.92     99.38     95.17     19.83     99.20     11.77     10.03     61.00      1.16     51.86     13.85     17.73     15.64     74.61     24.87     89.20     39.31     12.49     48.81     39.52     57.87     82.63     27.08     19.86     75.93     69.57     24.45     29.96 
   346    52296.97   2555.53     90.40     46.40           89.43     59.66     58.51     10.91      3.18     62.73     53.32     59.90     87.12     19.89     99.38     95.18     20.00     99.20     11.56      9.75     61.05      1.16     51.65     13.69     17.25     15.65     74.64     24.83     89.20     39.37     12.79     48.92     39.63     57.92     82.63     27.00     19.92     75.91     69.59     24.42     29.96 
   347    52296.00   2556.50     90.40     46.39           89.44     59.67     58.43     10.85      3.49     62.70     53.28     59.88     87.05     19.87     99.37     95.17     19.83     99.20     11.59      9.82     61.04      0.92     51.46     13.84     17.56     15.64     74.65     24.86     89.20     39.39     12.28     49.08     39.59     57.92     82.63     27.06     19.92     75.87     69.56     24.44     29.93 
   348    52296.03   2556.47     90.40     46.46           89.43     59.74     58.47     10.78      3.18     62.70     53.38     59.88     87.04     19.87     99.36     95.16     20.80     99.20     11.90     10.04     61.15      1.03     51.47     14.06     18.14     15.66     74.65     24.97     89.20     39.46     12.37     49.10     39.64     57.88     82.63     26.90     19.99     75.83     69.60     24.41     29.90 
   349    52296.31   2556.19     90.40     46.43           89.50     59.73     58.43     10.87      3.06     62.84     53.51     59.82     87.08     19.92     99.36     95.21     20.06     99.20     11.63     10.33     61.12      0.69     51.48     14.12     17.73     15.65     74.66     24.90     89.20     39.48     12.20     49.07     39.70     57.95     82.62     27.04     20.03     75.83     69.56     24.42     29.90 
   350    52296.21   2556.29     90.40     46.46           89.49     59.73     58.52     10.96      3.10     62.81     53.60     59.76     87.08     19.90     99.36     95.19     20.97     99.20     12.00     10.36     61.06      0.63     51.30     14.22     17.94     15.65     74.66     24.97     89.20     39.44     11.79     49.10     39.76     57.91     82.62     27.04     20.10     75.82     69.58     24.37     29.91 
   351    52296.54   2555.96     90.40     46.46           89.60     59.73     58.38     10.97      3.18     62.85     53.60     59.73     87.10     19.94     99.34     95.17     20.51     99.20     12.19     10.20     61.01      0.51     51.35     14.61     17.99     15.65     74.68     24.96     89.20     39.46     11.70     49.10     39.74     57.97     82.62     26.89     20.16     75.84     69.60     24.35     29.90 
   352    52295.95   2556.55     90.40     46.42           89.60     59.79     58.36     10.77      3.11     62.84     53.56     59.69     87.15     19.96     99.35     95.18     19.60     99.20     12.50     10.49     60.89      0.45     51.18     14.33     17.66     15.64     74.69     25.06     89.20     39.47     11.59     49.20     39.72     57.81     82.63     26.78     20.41     75.80     69.64     24.33     29.91 
   353    52295.78   2556.72     90.40     46.43           89.75     59.90     58.35     10.97      3.08     62.81     53.48     59.70     87.09     19.96     99.33     95.16     19.26     99.20     12.69     10.33     60.96      0.51     51.32     14.33     17.87     15.64     74.72     24.95     89.20     39.48     11.74     49.06     39.72     57.88     82.63     26.85     20.18     75.78     69.62     24.36     29.89 
   354    52296.08   2556.42     90.40     46.40           89.82     59.93     58.36     10.92      3.19     62.66     53.48     59.67     87.02     19.97     99.32     95.15     18.53     99.20     12.60     10.06     61.04      0.34     51.41     14.56     17.94     15.62     74.73     25.13     89.20     39.45     11.35     49.14     39.70     57.93     82.64     26.92     20.23     75.79     69.64     24.34     29.90 
   355    52295.97   2556.53     90.40     46.40           89.83     59.93     58.38     10.88      3.15     62.44     53.53     59.67     87.00     19.96     99.31     95.18     17.97     99.20     12.73      9.86     61.03      0.62     51.44     14.55     17.95     15.64     74.76     25.16     89.20     39.50     11.49     49.45     39.39     57.96     82.64     26.93     20.39     75.75     69.67     24.33     29.94 
   356    52295.77   2556.73     90.40     46.39           89.81     59.81     58.49     11.09      3.42     62.45     53.64     59.64     86.95     19.88     99.32     95.20     17.81     99.20     12.53      9.81     60.97      0.73     51.17     14.58     18.04     15.65     74.75     25.01     89.20     39.47     11.55     49.23     39.54     57.92     82.64     26.98     20.30     75.77     69.63     24.31     29.97 
   357    52295.78   2556.72     90.40     46.39           89.83     59.90     58.34     11.04      3.42     62.38     53.67     59.64     86.90     19.86     99.30     95.21     17.59     99.20     12.89      9.80     61.05      0.95     50.72     14.25     18.05     15.67     74.75     25.15     89.20     39.58     11.79     49.21     39.55     57.97     82.64     27.06     20.25     75.73     69.66     24.31     29.97 
   358    52295.51   2556.99     90.40     46.35           89.91     59.92     58.35     11.05      3.18     62.33     53.68     59.64     86.93     19.92     99.31     95.24     15.98     99.20     13.07      9.91     61.15      1.17     50.53     14.12     18.01     15.67     74.77     24.92     89.20     39.66     12.09     49.22     39.65     57.98     82.64     26.96     20.12     75.69     69.65     24.33     29.98 
   359    52296.28   2556.22     90.40     46.34           89.77     59.93     58.45     11.20      3.23     62.32     53.61     59.65     86.92     19.86     99.29     95.24     15.71     99.20     13.37      9.71     61.12      1.00     50.63     13.94     17.59     15.68     74.83     24.82     89.20     39.67     12.12     49.31     39.78     57.89     82.65     27.00     20.05     75.70     69.69     24.35     30.00 
   360    52296.30   2556.20     90.40     46.36           89.78     59.98     58.45     11.25      3.60     62.27     53.61     59.62     86.87     19.82     99.31     95.22     15.50     99.20     13.22      9.70     61.02      1.17     50.38     14.18     18.47     15.68     74.79     24.76     89.20     39.68     12.16     49.26     39.82     57.83     82.65     27.06     20.14     75.68     69.72     24.39     29.99 
   361    52296.75   2555.75     90.40     46.36           89.84     60.01     58.39     11.33      3.55     62.30     53.57     59.62     86.89     19.82     99.31     95.26     14.40     99.20     13.19      9.73     61.06      1.55     50.47     14.16     18.85     15.67     74.79     24.67     89.20     39.71     12.65     49.13     39.74     57.86     82.65     26.92     20.18     75.71     69.76     24.33     30.00 
   362    52297.66   2554.84     90.41     46.42           89.82     60.12     58.39     11.32      3.50     62.38     53.43     59.65     86.84     19.82     99.32     95.20     15.03     99.20     13.09      9.80     61.07      1.60     50.74     13.92     19.34     15.69     74.81     24.51     89.20     39.73     13.37     49.31     39.78     57.81     82.65     26.97     20.14     75.75     69.80     24.31     29.99 
   363    52296.79   2555.71     90.41     46.43           89.76     60.16     58.36     11.16      3.41     62.18     53.53     59.65     86.77     19.82     99.33     95.21     15.32     99.20     13.22     10.05     61.02      1.65     50.63     13.98     19.89     15.67     74.81     24.47     89.20     39.76     13.54     49.24     39.57     57.83     82.66     27.05     20.16     75.72     69.77     24.28     29.99 
   364    52297.77   2554.73     90.41     46.48           89.84     60.07     58.49     11.27      3.69     62.27     53.56     59.70     86.71     19.83     99.33     95.22     16.15     99.20     13.02     10.04     61.08      2.14     50.43     13.88     19.52     15.65     74.81     24.66     89.20     39.74     13.77     49.32     39.43     57.88     82.65     27.10     20.16     75.76     69.80     24.32     29.97 
   365    52297.74   2554.76     90.41     46.48           89.95     60.06     58.42     11.26      3.93     62.20     53.56     59.70     86.73     19.80     99.34     95.21     16.44     99.20     12.71      9.77     60.90      2.19     50.57     13.88     19.96     15.64     74.79     24.90     89.20     39.70     13.46     49.44     39.40     57.84     82.66     27.17     20.06     75.79     69.76     24.30     29.99 
   366    52298.89   2553.61     90.42     46.53           89.90     59.99     58.44     11.23      4.10     62.27     53.55     59.69     86.76     19.82     99.36     95.18     17.21     99.20     12.62      9.69     60.67      2.13     50.54     13.99     20.11     15.66     74.81     25.02     89.20     39.78     13.88     49.44     39.46     57.87     82.67     27.26     20.04     75.80     69.79     24.33     29.99 
   367    52298.56   2553.94     90.41     46.50           89.94     60.04     58.50     11.11      4.10     62.26     53.58     59.68     86.70     19.77     99.37     95.16     16.57     99.20     12.64      9.57     60.74      1.85     50.53     14.11     20.22     15.67     74.83     25.09     89.20     39.79     13.73     49.51     39.45     57.80     82.66     27.33     20.02     75.77     69.78     24.35     29.96 
   368    52298.46   2554.04     90.41     46.44           89.89     60.03     58.59     11.15      3.89     62.29     53.50     59.64     86.77     19.75     99.36     95.14     15.60     99.20     12.50      9.60     60.74      1.63     50.48     14.07     19.65     15.69     74.85     24.95     89.20     39.89     13.61     49.61     39.46     57.79     82.66     27.38     19.80     75.74     69.80     24.35     29.95 
   369    52297.82   2554.68     90.41     46.45           89.81     60.06     58.53     11.22      4.08     62.09     53.40     59.64     86.83     19.71     99.36     95.17     15.39     99.20     12.74      9.70     60.70      1.84     50.36     14.28     19.48     15.71     74.85     24.84     89.20     39.87     13.81     49.70     39.35     57.66     82.66     27.26     20.14     75.77     69.76     24.38     29.96 
   370    52297.22   2555.28     90.41     46.41           89.87     59.95     58.70     11.03      3.98     62.26     53.41     59.62     86.84     19.72     99.34     95.20     14.86     99.20     12.70      9.73     60.68      1.78     50.09     14.36     19.29     15.70     74.87     24.83     89.20     39.87     13.63     49.71     39.25     57.62     82.66     27.10     20.20     75.74     69.78     24.37     29.97 
   371    52297.68   2554.82     90.41     46.40           89.92     59.90     58.82     11.00      4.18     62.06     53.34     59.60     86.87     19.69     99.35     95.16     14.50     99.20     12.83      9.83     60.67      1.89     49.40     14.26     19.53     15.70     74.89     25.07     89.20     39.86     13.70     49.97     39.07     57.70     82.66     27.20     19.99     75.76     69.82     24.36     29.95 
   372    52297.02   2555.48     90.41     46.37           89.95     59.86     58.69     11.20      4.23     62.02     53.22     59.56     86.85     19.66     99.34     95.19     14.41     99.20     12.85      9.75     60.61      2.04     49.31     14.19     19.05     15.67     74.88     24.94     89.20     39.85     13.26     49.94     39.24     57.75     82.65     27.27     20.11     75.73     69.80     24.37     29.99 
   373    52296.40   2556.10     90.41     46.40           89.91     59.93     58.68     11.15      4.29     62.07     53.17     59.55     86.76     19.67     99.33     95.15     14.58     99.20     12.87     10.06     60.57      2.25     49.44     14.12     19.27     15.70     74.88     25.16     89.20     39.85     13.20     49.98     39.24     57.77     82.66     27.30     20.01     75.70     69.77     24.38     29.98 
   374    52295.85   2556.65     90.41     46.38           89.88     60.04     58.62     11.43      4.26     62.10     53.18     59.51     86.80     19.71     99.33     95.16     14.49     99.20     12.67     10.16     60.55      2.25     49.34     14.05     19.06     15.71     74.86     25.04     89.20     39.81     13.01     49.90     39.19     57.71     82.65     27.34     19.97     75.67     69.75     24.38     29.99 
   375    52296.78   2555.72     90.41     46.40           89.87     60.02     58.68     11.41      4.46     62.21     53.18     59.53     86.84     19.70     99.33     95.16     13.87     99.20     12.37     10.12     60.69      1.92     49.71     14.15     19.79     15.73     74.88     25.11     89.20     39.84     13.17     49.96     39.24     57.75     82.65     27.21     20.03     75.69     69.77     24.38     29.99 
   376    52296.97   2555.53     90.41     46.40           89.93     60.09     58.68     11.21      4.57     62.10     53.14     59.54     86.90     19.73     99.32     95.17     14.10     99.20     12.34     10.07     60.67      1.97     49.96     14.14     19.70     15.72     74.85     25.00     89.20     39.74     13.26     49.75     39.17     57.75     82.65     27.07     20.35     75.73     69.78     24.40     30.02 
   377    52297.34   2555.16     90.42     46.42           89.81     60.08     58.84     11.22      4.45     62.22     53.15     59.55     86.91     19.71     99.33     95.16     13.85     99.20     12.52     10.03     60.64      1.91     49.84     14.02     20.23     15.70     74.85     25.00     89.20     39.71     13.47     49.98     39.24     57.75     82.64     27.17     20.16     75.69     69.81     24.44     30.01 
   378    52297.39   2555.11     90.42     46.42           89.83     60.01     58.78     11.24      4.28     62.20     53.15     59.57     86.92     19.76     99.32     95.15     14.18     99.20     12.12     10.23     60.73      1.80     49.84     13.71     20.04     15.69     74.83     25.11     89.20     39.76     13.35     50.24     39.28     57.78     82.65     27.25     20.30     75.67     69.83     24.40     30.00 
   379    52297.18   2555.32     90.41     46.39           89.81     60.18     58.75     11.26      4.10     62.18     53.16     59.55     86.92     19.77     99.33     95.14     13.67     99.20     12.30     10.33     60.59      1.53     49.85     13.67     19.75     15.69     74.81     24.98     89.20     39.76     13.48     50.26     39.44     57.81     82.65     27.14     20.15     75.63     69.85     24.41     30.02 
   380    52296.42   2556.08     90.41     46.38           89.88     60.20     58.78     11.15      3.93     61.97     53.14     59.52     86.93     19.72     99.30     95.16     14.47     99.20     12.00     10.18     60.57      1.58     49.49     13.46     19.83     15.70     74.79     25.13     89.20     39.77     13.70     50.07     39.55     57.85     82.65     27.24     20.21     75.62     69.82     24.41     29.97 
   381    52297.76   2554.74     90.42     46.44           89.95     60.27     58.91     11.20      4.21     61.99     53.13     59.49     86.99     19.80     99.31     95.14     15.96     99.20     11.29     10.31     60.60      1.42     49.70     13.55     20.04     15.71     74.79     25.22     89.20     39.83     13.53     49.96     39.59     57.85     82.65     27.22     20.18     75.66     69.85     24.43     29.97 
   382    52297.15   2555.35     90.42     46.44           89.91     60.20     58.96     11.18      4.39     61.93     53.07     59.48     86.97     19.78     99.32     95.14     15.97     99.20     11.31     10.40     60.79      1.47     49.71     13.45     20.71     15.71     74.77     25.30     89.20     39.87     13.09     49.91     39.57     57.81     82.65     27.09     20.28     75.64     69.86     24.41     29.97 
   383    52297.39   2555.11     90.42     46.47           90.02     60.32     58.99     11.42      4.45     61.99     53.09     59.46     86.94     19.88     99.32     95.15     16.61     99.20     11.28     10.39     60.83      1.51     49.70     13.61     20.65     15.71     74.77     25.19     89.20     39.87     13.04     49.80     39.53     57.81     82.65     26.98     20.20     75.68     69.81     24.45     29.98 
   384    52297.41   2555.09     90.42     46.43           90.04     60.33     58.97     11.39      4.40     62.09     53.24     59.53     86.94     19.86     99.31     95.12     15.36     99.20     10.89     10.66     60.89      1.09     49.75     13.73     20.31     15.70     74.79     25.12     89.20     39.83     13.24     49.97     39.47     57.72     82.65     26.85     20.31     75.69     69.79     24.43     30.01 
   385    52297.58   2554.92     90.42     46.41           90.02     60.35     59.00     11.38      4.44     62.05     53.22     59.55     87.00     19.88     99.32     95.10     15.12     99.20     10.65     10.68     60.91      1.14     49.71     13.34     20.79     15.69     74.76     25.19     89.20     39.90     12.82     49.86     39.56     57.73     82.65     26.74     20.23     75.73     69.77     24.45     30.02 
   386    52297.06   2555.44     90.42     46.38           90.04     60.27     58.99     11.20      4.86     62.09     53.15     59.56     87.01     19.86     99.33     95.12     15.34     99.20     10.47     10.60     60.72      1.09     49.67     13.40     20.46     15.70     74.71     25.04     89.20     39.88     12.65     49.80     39.54     57.77     82.66     26.64     20.13     75.71     69.79     24.46     30.06 
   387    52296.65   2555.85     90.42     46.39           90.01     60.24     59.04     11.19      4.88     62.17     53.12     59.59     86.99     19.88     99.33     95.10     15.19     99.20     10.70     10.77     60.68      1.24     50.08     13.30     20.17     15.69     74.67     24.98     89.20     39.84     12.72     49.97     39.64     57.72     82.66     26.50     19.93     75.67     69.81     24.43     30.07 
   388    52297.37   2555.13     90.42     46.40           90.02     60.23     59.11     11.31      4.94     62.16     53.16     59.63     87.05     19.82     99.34     95.10     14.33     99.20     10.93     10.89     60.63      1.65     50.05     13.65     20.31     15.68     74.70     24.95     89.20     39.85     12.74     50.03     39.51     57.71     82.66     26.58     19.85     75.69     69.83     24.39     30.06 
   389    52297.11   2555.39     90.42     46.37           90.09     60.21     58.96     11.30      4.73     62.05     53.15     59.68     87.04     19.83     99.34     95.12     13.06     99.20     10.69     11.02     60.58      2.26     50.18     13.63     20.53     15.72     74.68     24.90     89.20     39.92     12.62     49.83     39.60     57.68     82.66     26.45     19.85     75.70     69.81     24.41     30.08 
   390    52296.44   2556.06     90.42     46.32           90.05     60.18     58.92     11.34      4.66     61.98     53.09     59.65     87.00     19.80     99.34     95.15     12.97     99.20     10.56     10.87     60.61      2.05     50.15     13.51     20.23     15.73     74.69     24.95     89.20     39.87     12.44     49.71     39.69     57.57     82.66     26.37     19.75     75.71     69.80     24.41     30.10 
   391    52297.08   2555.42     90.42     46.36           90.03     60.24     58.95     11.32      4.75     62.03     53.05     59.66     87.02     19.75     99.34     95.14     13.40     99.20     10.54     11.00     60.62      2.56     50.43     13.18     20.47     15.74     74.66     24.85     89.20     39.90     12.68     49.81     39.78     57.51     82.65     26.39     19.54     75.74     69.84     24.42     30.07 
   392    52296.28   2556.22     90.42     46.34           89.99     60.18     58.96     11.21      4.82     62.09     53.04     59.67     86.96     19.75     99.33     95.10     13.37     99.20     10.26     11.22     60.58      2.35     50.58     13.11     20.14     15.71     74.69     24.92     89.20     39.82     12.57     49.69     39.75     57.49     82.65     26.47     19.63     75.70     69.81     24.44     30.07 
   393    52296.05   2556.45     90.42     46.36           89.96     60.19     59.01     11.40      4.79     62.05     52.98     59.74     86.95     19.74     99.32     95.09     13.23     99.20     10.59     11.18     60.67      2.09     50.95     13.26     20.41     15.72     74.69     24.83     89.20     39.75     12.68     49.83     39.73     57.52     82.65     26.52     19.64     75.68     69.79     24.40     30.08 
   394    52295.58   2556.92     90.42     46.34           90.01     60.15     58.95     11.65      4.58     62.06     52.98     59.74     86.91     19.73     99.32     95.13     12.64     99.20     10.81     10.93     60.79      2.03     51.31     13.26     19.72     15.72     74.70     24.97     89.20     39.74     12.42     49.73     39.68     57.65     82.64     26.60     19.76     75.66     69.76     24.38     30.08 
   395    52295.97   2556.53     90.42     46.34           89.84     60.20     58.95     11.89      4.56     62.11     53.04     59.77     86.93     19.76     99.31     95.10     12.25     99.20     11.19     10.95     60.89      1.82     51.24     13.09     19.62     15.69     74.67     24.99     89.20     39.77     12.59     49.58     39.75     57.68     82.64     26.68     19.91     75.64     69.79     24.37     30.07 
   396    52295.71   2556.79     90.42     46.35           89.82     60.26     58.86     11.89      4.77     62.09     53.04     59.76     86.97     19.82     99.31     95.11     12.78     99.20     11.21     10.71     60.90      2.17     51.11     12.96     19.62     15.70     74.71     24.97     89.20     39.56     12.85     49.47     39.49     57.73     82.64     26.74     19.83     75.60     69.80     24.39     30.08 
   397    52295.60   2556.90     90.42     46.34           89.80     60.26     58.85     11.87      4.87     62.12     53.12     59.79     87.00     19.77     99.31     95.12     12.44     99.20     11.08     10.70     60.91      2.37     50.99     13.14     20.02     15.72     74.71     24.89     89.20     39.66     12.32     49.54     39.47     57.58     82.64     26.64     19.52     75.60     69.78     24.39     30.09 
   398    52294.42   2558.08     90.42     46.36           89.77     60.22     58.92     11.97      5.05     62.20     53.04     59.76     87.02     19.75     99.31     95.11     12.71     99.20     11.26     10.72     60.95      2.51     50.85     13.27     20.44     15.70     74.72     24.80     89.20     39.60     12.09     49.59     39.50     57.46     82.64     26.57     19.57     75.56     69.76     24.35     30.06 
   399    52295.26   2557.24     90.42     46.41           89.84     60.17     58.99     11.86      5.04     62.14     53.03     59.75     87.05     19.73     99.30     95.14     13.53     99.20     11.48     10.98     60.86      2.51     51.05     13.08     20.62     15.69     74.75     24.95     89.20     39.62     12.23     49.62     39.48     57.54     82.64     26.65     19.52     75.58     69.79     24.34     30.06 
   400    52295.59   2556.91     90.43     46.43           89.88     60.15     59.06     11.85      4.97     62.23     53.12     59.72     87.09     19.67     99.30     95.16     14.00     99.20     11.70     10.93     60.76      2.40     51.07     12.84     20.46     15.72     74.78     24.81     89.20     39.61     12.67     49.73     39.66     57.47     82.64     26.72     19.56     75.57     69.76     24.39     30.07 
   401    52295.41   2557.09     90.43     46.44           89.86     60.18     59.07     11.74      5.07     62.23     53.11     59.74     87.14     19.70     99.31     95.14     14.71     99.20     11.27     10.92     60.84      2.39     51.01     12.68     20.46     15.71     74.79     24.79     89.20     39.63     12.55     49.74     39.71     57.55     82.65     26.77     19.59     75.55     69.72     24.39     30.08 
   402    52296.19   2556.31     90.43     46.48           89.89     60.17     59.16     11.65      5.17     62.28     53.22     59.80     87.19     19.69     99.28     95.17     15.07     99.20     11.29     11.08     60.85      2.19     51.21     12.79     20.68     15.71     74.82     24.74     89.20     39.63     12.62     49.95     39.67     57.56     82.64     26.85     19.64     75.57     69.68     24.40     30.09 
   403    52295.64   2556.86     90.43     46.47           89.91     60.22     59.22     11.55      5.27     62.27     53.25     59.82     87.18     19.72     99.30     95.14     15.04     99.20     11.66     10.84     60.81      2.18     50.94     12.71     20.56     15.70     74.79     24.71     89.20     39.63     12.45     49.91     39.67     57.57     82.65     26.75     19.74     75.56     69.66     24.40     30.11 
   404    52295.89   2556.61     90.43     46.47           89.99     60.17     59.24     11.55      5.36     62.16     53.26     59.80     87.15     19.74     99.30     95.15     15.10     99.20     11.39     10.99     60.91      2.03     50.80     12.66     20.95     15.68     74.80     24.82     89.20     39.63     12.38     49.81     39.65     57.56     82.65     26.82     19.64     75.59     69.66     24.39     30.10 
   405    52295.66   2556.84     90.43     46.44           90.07     60.21     59.32     11.39      5.50     62.11     53.27     59.78     87.16     19.77     99.31     95.19     13.73     99.20     11.46     11.18     60.88      2.22     50.50     12.38     20.93     15.69     74.79     24.71     89.20     39.69     12.59     49.85     39.58     57.51     82.65     26.87     19.85     75.57     69.65     24.44     30.13 
   406    52294.66   2557.84     90.43     46.42           90.16     60.21     59.34     11.51      5.43     62.09     53.32     59.76     87.20     19.77     99.30     95.19     13.89     99.20     11.58     11.10     60.99      2.02     50.32     12.01     20.83     15.71     74.75     24.68     89.20     39.71     12.33     49.89     39.47     57.47     82.65     26.75     19.84     75.54     69.62     24.42     30.14 
   407    52294.88   2557.62     90.43     46.39           90.14     60.29     59.35     11.44      5.53     62.06     53.22     59.75     87.25     19.78     99.31     95.17     13.66     99.20     11.25     10.83     60.86      1.87     50.17     12.03     20.63     15.72     74.78     24.74     89.20     39.68     12.50     50.00     39.52     57.36     82.65     26.82     19.87     75.52     69.64     24.41     30.16 
   408    52294.75   2557.75     90.43     46.35           90.19     60.42     59.25     11.37      5.46     62.17     53.18     59.80     87.31     19.76     99.30     95.18     12.84     99.20     11.08     10.95     60.94      1.62     49.97     11.84     20.51     15.72     74.80     24.79     89.20     39.72     12.56     50.12     39.62     57.47     82.65     26.70     19.73     75.50     69.61     24.42     30.16 
   409    52294.64   2557.86     90.43     46.34           90.12     60.48     59.18     11.47      5.58     62.23     53.18     59.81     87.38     19.78     99.31     95.17     12.76     99.20     11.05     11.07     60.90      1.66     49.49     11.96     20.22     15.70     74.84     24.81     89.20     39.77     12.27     50.27     39.61     57.51     82.65     26.81     19.40     75.47     69.58     24.40     30.19 
   410    52293.60   2558.90     90.43     46.32           90.06     60.40     59.05     11.42      5.70     62.10     53.16     59.77     87.42     19.77     99.31     95.18     12.73     99.20     11.27     11.15     60.60      1.85     49.25     12.03     20.00     15.71     74.86     24.67     89.20     39.77     12.47     50.26     39.53     57.57     82.64     26.87     19.29     75.43     69.55     24.41     30.19 
   411    52293.72   2558.78     90.43     46.30           90.14     60.47     59.09     11.43      5.64     62.20     53.19     59.75     87.44     19.78     99.31     95.19     12.60     99.20     11.19     11.01     60.55      1.95     49.08     12.03     19.96     15.71     74.88     24.66     89.20     39.83     12.12     50.25     39.53     57.52     82.64     26.73     19.22     75.44     69.57     24.39     30.18 
   412    52293.46   2559.04     90.42     46.27           90.22     60.50     59.11     11.51      5.22     62.18     53.20     59.79     87.38     19.71     99.30     95.20     12.38     99.20     11.36     10.74     60.56      1.70     49.23     11.81     20.29     15.72     74.86     24.66     89.20     39.79     11.57     50.17     39.58     57.60     82.65     26.77     19.14     75.45     69.54     24.40     30.19 
   413    52293.74   2558.76     90.42     46.25           90.17     60.52     59.08     11.46      5.10     62.18     53.26     59.76     87.32     19.78     99.31     95.20     11.28     99.20     11.48     10.90     60.52      1.94     49.46     11.71     20.02     15.70     74.87     24.76     89.20     39.77     11.69     50.24     39.64     57.56     82.65     26.81     19.08     75.48     69.56     24.37     30.17 
   414    52293.83   2558.67     90.42     46.25           90.08     60.52     59.02     11.38      5.06     62.29     53.19     59.79     87.35     19.79     99.32     95.22     10.77     99.20     11.69     11.11     60.53      1.84     49.38     11.67     19.94     15.72     74.87     24.70     89.20     39.67     11.87     50.34     39.70     57.60     82.65     26.81     19.36     75.46     69.57     24.39     30.16 
   415    52294.02   2558.48     90.43     46.28           90.14     60.53     59.13     11.51      4.97     62.31     53.27     59.81     87.29     19.79     99.32     95.18     10.51     99.20     11.81     11.23     60.63      1.88     49.69     11.54     20.58     15.73     74.88     24.82     89.20     39.64     11.94     50.26     39.91     57.56     82.64     26.67     19.37     75.42     69.57     24.43     30.19 
   416    52293.91   2558.59     90.43     46.29           90.19     60.49     59.23     11.67      4.95     62.25     53.37     59.78     87.30     19.81     99.33     95.19     10.29     99.20     11.44     11.28     60.66      2.02     50.28     11.62     20.44     15.74     74.84     24.74     89.20     39.70     11.74     50.28     39.89     57.57     82.65     26.58     19.31     75.44     69.52     24.48     30.20 
   417    52295.14   2557.36     90.44     46.32           90.12     60.53     59.18     11.62      5.09     62.42     53.38     59.81     87.27     19.86     99.32     95.18     10.22     99.20     11.41     11.49     60.67      2.21     50.30     11.42     20.40     15.73     74.88     24.83     89.20     39.76     11.92     50.31     39.99     57.59     82.65     26.58     19.39     75.47     69.52     24.51     30.23 
   418    52295.76   2556.74     90.44     46.30           90.06     60.49     59.13     11.58      4.92     62.42     53.42     59.82     87.29     19.88     99.32     95.16      9.52     99.20     11.34     11.52     60.71      2.25     50.29     11.37     20.29     15.73     74.91     24.68     89.20     39.79     12.22     50.31     40.04     57.66     82.65     26.66     19.36     75.45     69.57     24.52     30.22 
   419    52295.44   2557.06     90.44     46.31           90.10     60.51     59.12     11.52      4.80     62.38     53.45     59.82     87.32     19.87     99.32     95.10      9.59     99.20     11.50     11.82     60.64      2.43     50.47     11.35     20.44     15.72     74.88     24.65     89.20     39.78     12.36     50.26     40.02     57.61     82.65     26.54     19.37     75.43     69.58     24.53     30.23 
   420    52295.18   2557.32     90.44     46.28           90.15     60.47     59.11     11.50      4.71     62.43     53.42     59.85     87.31     19.85     99.32     95.10      9.24     99.20     11.43     11.71     60.49      2.43     50.30     11.40     20.15     15.74     74.88     24.58     89.20     39.84     12.23     50.26     39.98     57.66     82.65     26.40     19.48     75.41     69.60     24.56     30.22 
