constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.500000  0.500000  0.410000  ]  [  1.290000  0.300000  0.210000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   480    52097.80   2754.70     89.84     43.19           83.20     53.77     52.74      7.65      6.27     64.66     44.50     61.09     91.43     12.27     98.42     94.42     -6.54     98.80      2.50      3.56     55.08      7.54     50.05      7.46     19.93     10.79     65.58     16.85     95.40     39.58     14.97     59.38     34.17     47.83     82.60     30.24     14.68     70.84     66.95     15.82     23.68 
   481    52097.26   2755.24     89.84     43.18           83.22     53.75     52.61      7.63      6.11     64.70     44.52     61.08     91.46     12.32     98.43     94.42     -6.86     98.80      2.66      3.48     55.09      7.36     50.07      7.55     20.37     10.78     65.59     16.77     95.40     39.59     14.88     59.25     34.18     47.83     82.60     30.15     14.56     70.81     66.94     15.80     23.67 
   482    52097.32   2755.18     89.84     43.18           83.21     53.72     52.61      7.72      6.15     64.77     44.60     61.07     91.47     12.26     98.44     94.42     -6.64     98.80      2.90      3.46     55.07      7.01     49.92      7.59     20.50     10.78     65.57     16.75     95.40     39.64     14.67     59.31     34.20     47.80     82.60     30.03     14.73     70.79     66.97     15.81     23.67 
   483    52097.10   2755.40     89.84     43.19           83.20     53.71     52.57      7.72      6.13     64.78     44.69     61.05     91.46     12.21     98.43     94.42     -6.38     98.80      3.31      3.52     55.07      7.04     49.69      7.51     20.38     10.79     65.57     16.82     95.40     39.67     14.63     59.35     34.20     47.81     82.59     30.10     14.69     70.81     66.94     15.79     23.67 
   484    52096.86   2755.64     89.84     43.21           83.24     53.75     52.62      7.66      6.22     64.78     44.74     61.01     91.43     12.19     98.44     94.40     -6.40     98.80      3.39      3.36     55.05      7.15     49.67      7.40     20.81     10.82     65.58     16.84     95.40     39.69     14.51     59.50     34.30     47.82     82.59     30.16     14.62     70.80     66.92     15.77     23.66 
   485    52096.98   2755.52     89.84     43.19           83.14     53.68     52.65      7.84      6.23     64.79     44.72     61.00     91.43     12.18     98.43     94.38     -7.01     98.80      3.34      3.40     55.09      7.30     49.56      7.12     21.15     10.83     65.57     16.72     95.40     39.70     14.53     59.49     34.37     47.87     82.59     30.08     14.49     70.82     66.93     15.77     23.66 
   486    52097.35   2755.15     89.84     43.18           83.14     53.68     52.63      7.69      6.28     64.82     44.79     61.02     91.44     12.20     98.42     94.40     -7.41     98.80      3.50      3.24     55.12      7.37     49.37      6.98     21.28     10.83     65.58     16.69     95.40     39.68     14.63     59.54     34.39     47.95     82.59     30.13     14.42     70.81     66.95     15.76     23.66 
   487    52096.72   2755.78     89.83     43.16           83.20     53.80     52.63      7.67      6.40     64.78     44.78     60.96     91.46     12.24     98.42     94.41     -8.13     98.80      3.66      3.30     55.06      7.27     49.31      6.97     21.10     10.84     65.63     16.63     95.40     39.70     14.60     59.62     34.31     47.97     82.59     30.00     14.24     70.78     66.94     15.74     23.68 
   488    52097.20   2755.30     89.84     43.16           83.14     53.88     52.73      7.61      6.48     64.57     44.76     61.00     91.48     12.22     98.43     94.42     -7.95     98.80      3.81      3.47     55.07      7.01     49.25      7.02     20.70     10.84     65.64     16.72     95.40     39.64     14.74     59.77     34.33     47.95     82.59     30.01     14.26     70.80     66.94     15.75     23.69 
   489    52097.58   2754.92     89.84     43.16           83.15     53.87     52.76      7.47      6.60     64.54     44.77     61.04     91.48     12.22     98.44     94.41     -7.69     98.80      4.05      3.29     55.12      6.99     49.24      6.86     20.38     10.84     65.65     16.63     95.40     39.60     14.79     59.88     34.35     48.00     82.59     30.00     14.35     70.82     66.95     15.75     23.69 
   490    52097.32   2755.18     89.84     43.17           83.11     53.85     52.77      7.39      6.55     64.53     44.72     61.04     91.51     12.22     98.44     94.41     -8.04     98.80      4.24      3.73     55.01      6.94     49.28      6.66     20.72     10.82     65.64     16.60     95.40     39.58     14.81     60.11     34.33     48.00     82.59     30.09     14.31     70.82     66.92     15.77     23.67 
   491    52096.82   2755.68     89.84     43.17           83.10     53.86     52.79      7.44      6.49     64.56     44.73     61.02     91.49     12.23     98.45     94.43     -7.54     98.80      4.40      3.68     55.09      6.76     49.24      6.59     20.60     10.80     65.65     16.58     95.40     39.57     14.87     60.16     34.27     47.93     82.59     29.98     14.22     70.81     66.91     15.77     23.70 
   492    52097.14   2755.36     89.84     43.20           83.20     53.96     52.79      7.53      6.62     64.56     44.84     61.05     91.48     12.24     98.44     94.47     -7.15     98.80      4.35      3.66     55.10      6.99     49.44      6.47     20.46     10.80     65.63     16.68     95.40     39.57     14.93     60.15     34.30     47.87     82.59     30.00     14.21     70.79     66.92     15.77     23.71 
   493    52096.87   2755.63     89.84     43.17           83.18     53.94     52.82      7.48      6.70     64.67     44.84     61.04     91.48     12.23     98.44     94.49     -7.91     98.80      4.26      3.53     55.10      6.82     49.61      6.39     20.19     10.81     65.64     16.77     95.40     39.53     14.94     59.88     34.24     47.85     82.59     30.04     14.35     70.77     66.91     15.79     23.69 
   494    52097.62   2754.88     89.84     43.20           83.19     53.93     52.88      7.56      6.78     64.65     44.90     61.05     91.52     12.26     98.44     94.48     -8.26     98.80      4.29      3.45     55.05      6.60     50.17      6.65     20.63     10.80     65.65     16.89     95.40     39.51     15.03     59.92     34.25     47.83     82.59     29.91     14.27     70.78     66.93     15.80     23.70 
   495    52097.87   2754.63     89.84     43.23           83.23     53.87     52.86      7.56      6.78     64.71     44.83     61.02     91.51     12.22     98.43     94.45     -7.84     98.80      4.40      3.41     55.09      6.51     50.35      6.54     20.89     10.80     65.60     16.91     95.40     39.48     15.28     59.99     34.32     47.75     82.59     29.98     14.37     70.80     66.95     15.80     23.70 
   496    52097.81   2754.69     89.84     43.21           83.28     53.82     52.86      7.51      6.85     64.72     44.83     61.00     91.45     12.19     98.44     94.46     -8.35     98.80      4.31      3.41     55.08      6.37     50.27      6.46     20.89     10.81     65.61     17.03     95.40     39.47     15.47     59.87     34.32     47.83     82.60     29.90     14.38     70.82     66.96     15.79     23.69 
   497    52098.29   2754.21     89.84     43.23           83.26     53.77     52.89      7.46      6.89     64.70     44.81     61.00     91.49     12.22     98.44     94.45     -7.44     98.80      3.94      3.45     55.07      6.60     50.45      6.59     20.58     10.83     65.62     17.11     95.40     39.48     15.50     59.81     34.27     47.80     82.59     29.88     14.34     70.85     66.96     15.79     23.71 
   498    52098.45   2754.05     89.84     43.21           83.29     53.82     52.93      7.37      6.95     64.66     44.80     61.02     91.49     12.17     98.44     94.44     -7.67     98.80      3.90      3.45     55.03      6.59     50.30      6.63     20.66     10.83     65.57     17.03     95.40     39.39     15.45     59.79     34.33     47.75     82.59     29.88     14.30     70.87     66.98     15.81     23.71 
   499    52098.07   2754.43     89.84     43.17           83.22     53.76     52.90      7.41      7.13     64.71     44.83     61.03     91.45     12.16     98.43     94.45     -8.22     98.80      3.81      3.62     54.95      6.25     50.12      6.71     20.30     10.81     65.56     17.03     95.40     39.40     15.23     59.83     34.39     47.71     82.59     29.92     14.34     70.86     66.99     15.79     23.71 
   500    52097.66   2754.84     89.83     43.18           83.14     53.71     52.88      7.49      6.90     64.72     44.87     61.03     91.42     12.13     98.42     94.45     -7.72     98.80      3.92      3.52     54.87      6.00     50.45      6.82     20.30     10.82     65.57     17.05     95.40     39.44     15.24     59.62     34.41     47.68     82.59     29.93     14.38     70.84     66.96     15.79     23.74 
   501    52097.32   2755.18     89.83     43.19           83.11     53.72     52.87      7.49      6.71     64.75     44.87     61.05     91.36     12.14     98.42     94.44     -7.54     98.80      3.99      3.58     54.97      6.11     50.44      6.87     20.57     10.81     65.56     17.08     95.40     39.43     15.17     59.67     34.35     47.73     82.59     30.03     14.34     70.81     66.94     15.78     23.74 
   502    52097.35   2755.15     89.83     43.20           83.03     53.67     52.96      7.43      6.84     64.75     44.93     61.06     91.38     12.11     98.43     94.43     -7.93     98.80      4.10      3.48     54.90      6.02     50.27      6.91     20.76     10.80     65.59     17.15     95.40     39.55     15.48     59.64     34.29     47.70     82.59     30.10     14.44     70.80     66.93     15.77     23.74 
   503    52097.87   2754.63     89.84     43.22           83.06     53.72     52.98      7.40      6.90     64.79     44.97     61.03     91.40     12.11     98.42     94.43     -8.19     98.80      4.41      3.54     54.92      6.28     50.23      6.91     20.57     10.77     65.60     17.17     95.40     39.56     15.62     59.79     34.25     47.74     82.59     29.99     14.53     70.82     66.97     15.75     23.75 
   504    52098.47   2754.03     89.84     43.20           83.08     53.61     52.98      7.40      6.72     64.79     45.02     61.02     91.43     12.19     98.42     94.44     -8.49     98.80      4.48      3.60     54.95      6.19     50.44      6.97     20.27     10.79     65.61     17.16     95.40     39.58     15.44     59.69     34.22     47.78     82.59     30.09     14.46     70.81     66.99     15.75     23.77 
   505    52098.82   2753.68     89.84     43.20           83.06     53.56     52.98      7.46      6.73     64.83     45.03     61.04     91.41     12.18     98.43     94.45     -9.03     98.80      4.48      3.66     54.90      6.38     50.50      6.81     20.55     10.77     65.58     17.15     95.40     39.59     15.24     59.61     34.28     47.83     82.59     30.17     14.51     70.84     67.00     15.74     23.76 
   506    52098.95   2753.55     89.84     43.18           83.02     53.54     52.92      7.56      6.71     64.89     45.08     61.07     91.40     12.16     98.43     94.44     -8.97     98.80      4.47      3.69     54.81      6.21     50.40      7.06     20.46     10.76     65.58     17.03     95.40     39.63     15.17     59.59     34.27     47.77     82.60     30.16     14.36     70.84     67.00     15.76     23.76 
   507    52099.13   2753.37     89.84     43.18           82.93     53.50     52.90      7.55      6.64     64.93     45.09     61.06     91.39     12.19     98.42     94.44     -9.47     98.80      4.46      3.75     54.89      6.31     50.60      6.90     20.63     10.76     65.59     17.16     95.40     39.59     14.97     59.47     34.32     47.74     82.60     30.22     14.42     70.83     67.01     15.80     23.78 
   508    52098.65   2753.85     89.83     43.19           82.93     53.48     52.85      7.44      6.63     64.89     45.12     61.06     91.38     12.18     98.42     94.46     -8.74     98.80      4.57      3.70     54.93      6.10     50.54      7.12     20.71     10.75     65.55     17.04     95.40     39.59     15.09     59.49     34.28     47.69     82.60     30.30     14.23     70.81     66.98     15.81     23.79 
   509    52098.96   2753.54     89.84     43.21           82.99     53.44     52.85      7.57      6.83     64.93     45.13     61.09     91.36     12.24     98.41     94.47     -8.84     98.80      4.72      3.81     54.90      6.09     50.93      7.13     20.61     10.73     65.55     17.08     95.40     39.59     15.10     59.37     34.23     47.69     82.61     30.31     14.17     70.82     67.00     15.79     23.77 
   510    52099.39   2753.11     89.84     43.19           82.99     53.33     52.79      7.55      6.62     64.93     45.18     61.12     91.39     12.27     98.41     94.49     -9.18     98.80      4.51      3.76     54.84      6.16     50.92      7.16     20.97     10.71     65.58     17.04     95.40     39.62     14.81     59.17     34.23     47.70     82.61     30.34     14.22     70.84     67.01     15.79     23.76 
   511    52099.85   2752.65     89.84     43.18           83.01     53.30     52.77      7.54      6.52     64.92     45.24     61.13     91.40     12.25     98.41     94.48     -9.24     98.80      4.58      3.77     54.77      6.18     50.83      7.19     21.08     10.70     65.61     16.97     95.40     39.60     14.71     59.30     34.22     47.73     82.61     30.39     14.23     70.87     67.02     15.79     23.74 
   512    52099.83   2752.67     89.84     43.16           83.03     53.31     52.79      7.53      6.45     64.94     45.39     61.14     91.40     12.26     98.41     94.47     -9.57     98.80      4.37      3.65     54.82      6.02     50.66      7.24     20.92     10.70     65.61     17.02     95.40     39.57     14.78     59.31     34.30     47.68     82.61     30.41     14.09     70.88     66.99     15.77     23.73 
   513    52099.83   2752.67     89.84     43.17           83.01     53.32     52.79      7.46      6.37     64.93     45.38     61.13     91.43     12.25     98.42     94.47     -9.71     98.80      4.48      3.96     54.83      6.12     50.60      7.27     20.87     10.72     65.59     16.94     95.40     39.58     14.84     59.37     34.39     47.68     82.61     30.29     14.20     70.86     67.01     15.79     23.73 
   514    52099.49   2753.01     89.84     43.16           83.04     53.42     52.86      7.35      6.29     64.90     45.43     61.12     91.43     12.19     98.42     94.48     -9.34     98.80      4.24      3.81     54.89      5.91     50.52      7.23     21.00     10.74     65.57     17.02     95.40     39.61     14.91     59.34     34.35     47.74     82.60     30.17     14.14     70.87     66.98     15.79     23.74 
   515    52099.62   2752.88     89.84     43.16           83.12     53.39     52.87      7.35      6.43     64.90     45.42     61.13     91.41     12.20     98.42     94.50     -9.44     98.80      4.27      4.03     54.87      5.48     50.68      7.10     20.95     10.77     65.61     16.99     95.40     39.55     15.02     59.28     34.40     47.82     82.60     30.16     14.19     70.85     66.98     15.81     23.74 
   516    52099.90   2752.60     89.84     43.19           83.14     53.38     52.93      7.28      6.49     64.97     45.47     61.12     91.37     12.21     98.42     94.52     -9.53     98.80      4.53      3.93     54.98      5.54     50.62      6.87     21.27     10.77     65.63     17.03     95.40     39.64     15.25     59.35     34.35     47.81     82.61     30.05     14.40     70.88     66.97     15.82     23.74 
   517    52100.08   2752.42     89.84     43.22           83.12     53.38     52.74      7.21      6.58     64.91     45.47     61.12     91.40     12.20     98.42     94.53     -8.86     98.80      4.68      3.83     54.91      5.57     50.56      6.94     21.45     10.75     65.61     17.05     95.40     39.68     15.53     59.36     34.36     47.82     82.61     30.12     14.37     70.90     66.98     15.81     23.72 
   518    52099.64   2752.86     89.84     43.22           83.11     53.43     52.68      7.21      6.64     64.96     45.44     61.12     91.40     12.22     98.43     94.55     -8.88     98.80      4.63      3.96     54.94      5.83     50.59      6.98     21.33     10.72     65.60     16.98     95.40     39.72     15.48     59.28     34.30     47.81     82.60     30.01     14.42     70.87     67.00     15.80     23.71 
   519    52099.25   2753.25     89.84     43.22           83.17     53.37     52.66      7.27      6.56     64.92     45.42     61.12     91.42     12.24     98.43     94.57     -8.94     98.80      4.70      3.99     54.87      6.01     50.40      6.97     21.48     10.72     65.59     16.89     95.40     39.71     15.58     59.28     34.41     47.73     82.60     29.93     14.38     70.85     67.00     15.79     23.71 
   520    52099.80   2752.70     89.84     43.20           83.25     53.37     52.68      7.07      6.42     64.94     45.44     61.13     91.41     12.24     98.42     94.57     -9.73     98.80      4.62      3.97     54.85      6.04     50.43      7.17     21.38     10.71     65.59     17.04     95.40     39.76     15.74     59.43     34.37     47.77     82.60     29.87     14.35     70.89     66.99     15.83     23.72 
   521    52099.57   2752.93     89.84     43.22           83.30     53.37     52.79      7.00      6.40     64.99     45.43     61.12     91.41     12.27     98.41     94.57     -9.33     98.80      4.61      3.88     54.77      5.99     50.64      7.24     21.63     10.70     65.60     16.95     95.40     39.75     15.72     59.36     34.36     47.75     82.60     29.93     14.45     70.88     66.96     15.82     23.74 
   522    52099.09   2753.41     89.84     43.22           83.31     53.32     52.75      6.93      6.34     64.97     45.44     61.13     91.44     12.26     98.42     94.55     -9.23     98.80      4.56      3.88     54.70      5.98     50.32      7.55     21.72     10.70     65.58     16.93     95.40     39.73     15.74     59.19     34.43     47.79     82.60     29.94     14.53     70.86     66.93     15.83     23.73 
   523    52098.51   2753.99     89.84     43.20           83.34     53.33     52.85      6.95      6.20     64.97     45.42     61.12     91.44     12.26     98.42     94.55     -9.06     98.80      4.59      3.66     54.78      5.97     50.39      7.30     21.59     10.70     65.58     16.88     95.40     39.67     15.59     59.14     34.42     47.77     82.60     29.97     14.44     70.83     66.92     15.83     23.74 
   524    52099.19   2753.31     89.84     43.22           83.36     53.41     52.85      6.83      6.41     64.87     45.42     61.12     91.46     12.27     98.41     94.53     -8.89     98.80      4.77      3.74     54.74      6.07     50.24      7.49     21.59     10.71     65.56     16.90     95.40     39.71     15.32     59.14     34.49     47.79     82.60     30.04     14.49     70.85     66.94     15.82     23.76 
   525    52098.97   2753.53     89.84     43.19           83.36     53.46     52.82      6.76      6.34     64.86     45.40     61.11     91.47     12.29     98.40     94.54     -9.49     98.80      4.72      3.80     54.63      6.29     50.41      7.34     21.54     10.72     65.56     16.78     95.40     39.72     15.39     59.09     34.46     47.79     82.60     30.07     14.38     70.83     66.96     15.84     23.75 
   526    52098.95   2753.55     89.84     43.18           83.39     53.45     52.79      6.82      6.28     64.79     45.43     61.13     91.50     12.29     98.41     94.51    -10.11     98.80      4.98      3.85     54.75      6.35     50.24      7.13     21.54     10.73     65.56     16.69     95.40     39.70     15.52     59.01     34.47     47.78     82.60     30.10     14.36     70.81     66.97     15.84     23.74 
   527    52098.77   2753.73     89.83     43.14           83.34     53.53     52.74      6.74      6.21     64.82     45.38     61.13     91.49     12.25     98.40     94.51    -10.09     98.80      5.05      3.73     54.69      6.03     50.24      7.07     21.11     10.74     65.55     16.64     95.40     39.72     15.32     59.10     34.46     47.82     82.60     30.06     14.37     70.83     66.98     15.84     23.73 
   528    52098.99   2753.51     89.84     43.19           83.31     53.52     52.75      6.73      6.24     64.84     45.37     61.14     91.46     12.27     98.39     94.51     -9.20     98.80      5.11      3.89     54.78      6.10     50.38      7.08     21.11     10.73     65.56     16.66     95.40     39.76     15.39     59.11     34.52     47.84     82.60     30.13     14.37     70.82     66.97     15.84     23.74 
   529    52099.44   2753.06     89.84     43.17           83.26     53.46     52.73      6.74      6.26     64.79     45.33     61.17     91.45     12.27     98.40     94.50     -9.19     98.80      5.10      3.99     54.82      6.24     50.07      7.04     21.03     10.71     65.59     16.54     95.40     39.83     15.26     59.27     34.39     47.90     82.60     30.14     14.16     70.86     66.99     15.83     23.75 
   530    52099.51   2752.99     89.84     43.17           83.26     53.43     52.69      6.65      6.25     64.83     45.34     61.19     91.43     12.27     98.39     94.48     -9.51     98.80      4.91      3.97     54.84      6.15     50.28      7.14     21.65     10.73     65.58     16.39     95.40     39.86     15.14     59.16     34.31     47.80     82.61     30.20     14.29     70.85     67.01     15.82     23.74 
   531    52099.86   2752.64     89.84     43.20           83.26     53.38     52.71      6.65      6.24     64.87     45.30     61.20     91.45     12.27     98.40     94.49     -9.49     98.80      4.93      4.28     54.79      6.21     50.24      6.90     21.96     10.72     65.61     16.36     95.40     39.86     15.27     59.22     34.38     47.85     82.60     30.26     14.42     70.85     67.00     15.85     23.74 
   532    52100.63   2751.87     89.84     43.24           83.27     53.33     52.70      6.80      6.37     64.83     45.31     61.20     91.44     12.31     98.40     94.51     -8.72     98.80      4.77      4.39     54.77      5.98     50.23      7.17     22.00     10.73     65.60     16.40     95.40     39.88     15.42     59.26     34.45     47.92     82.61     30.28     14.50     70.88     67.01     15.84     23.73 
   533    52100.28   2752.22     89.85     43.24           83.30     53.29     52.66      6.85      6.36     64.86     45.29     61.18     91.43     12.31     98.40     94.52     -9.04     98.80      4.73      4.44     54.76      6.12     50.47      7.31     21.94     10.72     65.61     16.37     95.40     39.86     15.63     59.19     34.44     47.91     82.60     30.32     14.62     70.86     67.00     15.83     23.73 
   534    52100.55   2751.95     89.84     43.26           83.29     53.27     52.73      6.90      6.41     64.89     45.29     61.20     91.37     12.35     98.41     94.54     -8.84     98.80      5.02      4.29     54.79      5.96     50.57      7.39     21.92     10.72     65.62     16.43     95.40     39.86     15.60     59.32     34.44     47.95     82.60     30.25     14.57     70.85     67.01     15.83     23.74 
   535    52100.36   2752.14     89.84     43.24           83.27     53.19     52.86      6.92      6.48     64.90     45.22     61.21     91.36     12.33     98.40     94.53     -9.16     98.80      4.90      4.05     54.69      5.94     50.36      7.35     21.96     10.72     65.62     16.45     95.40     39.84     15.65     59.42     34.42     47.98     82.59     30.31     14.45     70.83     67.03     15.86     23.72 
   536    52100.49   2752.01     89.84     43.25           83.24     53.18     52.89      6.93      6.56     64.90     45.22     61.23     91.31     12.32     98.40     94.53     -9.55     98.80      5.11      3.96     54.71      6.16     50.65      7.42     22.01     10.71     65.64     16.48     95.40     39.87     15.67     59.46     34.34     48.06     82.59     30.32     14.44     70.84     67.01     15.86     23.73 
   537    52100.44   2752.06     89.84     43.26           83.23     53.21     52.86      6.88      6.51     64.90     45.25     61.20     91.29     12.34     98.40     94.53     -9.35     98.80      5.14      3.89     54.78      6.00     50.70      7.55     22.07     10.73     65.65     16.44     95.40     39.86     15.80     59.43     34.25     48.10     82.60     30.38     14.42     70.82     67.03     15.84     23.71 
   538    52101.36   2751.14     89.84     43.28           83.25     53.25     52.86      6.71      6.48     64.92     45.29     61.19     91.28     12.36     98.41     94.53     -8.88     98.80      5.28      3.72     54.71      6.10     50.59      7.60     22.30     10.74     65.65     16.39     95.40     39.85     15.93     59.50     34.27     48.11     82.59     30.46     14.40     70.86     67.05     15.85     23.73 
   539    52101.70   2750.80     89.84     43.30           83.25     53.27     52.90      6.63      6.58     64.91     45.25     61.18     91.30     12.36     98.41     94.51     -8.57     98.80      5.31      3.70     54.73      6.12     50.50      7.42     22.40     10.74     65.66     16.36     95.40     39.88     16.28     59.44     34.28     48.10     82.59     30.53     14.27     70.85     67.08     15.86     23.72 
   540    52101.14   2751.36     89.84     43.27           83.28     53.19     52.91      6.65      6.73     64.89     45.24     61.20     91.27     12.36     98.42     94.51     -9.63     98.80      5.41      3.48     54.71      6.04     50.48      7.32     22.56     10.73     65.66     16.39     95.40     39.90     16.57     59.33     34.34     48.10     82.58     30.45     14.27     70.84     67.06     15.88     23.72 
   541    52101.47   2751.03     89.84     43.27           83.32     53.25     52.99      6.73      6.82     64.93     45.26     61.20     91.29     12.34     98.41     94.51     -9.80     98.80      5.51      3.31     54.74      6.03     50.37      7.21     22.59     10.73     65.64     16.43     95.40     39.89     16.50     59.42     34.39     48.09     82.58     30.54     14.23     70.85     67.02     15.89     23.75 
   542    52101.51   2750.99     89.84     43.28           83.40     53.29     52.97      6.65      6.71     64.95     45.24     61.20     91.29     12.31     98.41     94.51     -9.45     98.80      5.39      3.32     54.75      5.76     50.28      7.27     22.67     10.74     65.64     16.39     95.40     39.91     16.67     59.47     34.40     48.03     82.58     30.45     14.23     70.87     67.01     15.91     23.77 
   543    52101.42   2751.08     89.84     43.30           83.40     53.23     52.95      6.62      6.83     64.95     45.24     61.21     91.27     12.32     98.43     94.48     -9.02     98.80      5.30      3.30     54.71      6.04     50.56      7.66     22.45     10.74     65.63     16.44     95.40     39.90     16.78     59.43     34.45     47.95     82.58     30.46     14.16     70.89     66.98     15.91     23.76 
   544    52101.11   2751.39     89.84     43.30           83.46     53.19     52.89      6.68      6.66     64.97     45.26     61.21     91.27     12.37     98.42     94.50     -9.37     98.80      5.63      3.26     54.75      6.03     50.70      7.69     22.12     10.75     65.64     16.43     95.40     39.90     16.71     59.48     34.45     47.94     82.57     30.53     14.22     70.87     66.96     15.90     23.75 
   545    52100.66   2751.84     89.84     43.33           83.49     53.16     52.87      6.86      6.53     64.87     45.24     61.19     91.27     12.36     98.42     94.50     -8.81     98.80      5.83      3.29     54.79      5.98     50.66      7.65     22.50     10.77     65.64     16.48     95.40     39.89     16.78     59.48     34.50     47.97     82.57     30.53     14.16     70.86     66.92     15.89     23.76 
   546    52100.62   2751.88     89.84     43.34           83.52     53.18     52.85      6.77      6.52     64.86     45.28     61.17     91.30     12.35     98.42     94.52     -9.12     98.80      6.12      3.17     54.80      5.90     50.84      7.72     22.68     10.76     65.65     16.65     95.40     39.90     17.00     59.53     34.47     47.95     82.58     30.55     14.11     70.84     66.90     15.88     23.77 
   547    52100.90   2751.60     89.84     43.33           83.52     53.27     52.79      6.87      6.54     64.88     45.31     61.14     91.29     12.36     98.42     94.53     -9.18     98.80      6.14      3.16     54.86      5.92     50.68      7.78     22.25     10.76     65.62     16.76     95.40     39.75     16.91     59.54     34.49     48.01     82.57     30.54     14.05     70.87     66.92     15.89     23.77 
   548    52101.01   2751.49     89.84     43.33           83.58     53.18     52.74      6.97      6.47     64.92     45.32     61.14     91.29     12.36     98.42     94.51     -9.53     98.80      6.35      3.24     54.93      6.02     50.62      7.84     22.54     10.76     65.63     16.77     95.40     39.75     16.83     59.52     34.46     48.02     82.57     30.46     14.03     70.85     66.94     15.91     23.77 
   549    52100.80   2751.70     89.84     43.33           83.53     53.15     52.74      7.03      6.49     64.87     45.33     61.15     91.31     12.34     98.42     94.51     -9.25     98.80      6.45      3.29     54.95      6.12     50.49      7.87     22.20     10.75     65.64     16.73     95.40     39.79     16.78     59.49     34.50     47.93     82.57     30.36     14.06     70.85     66.93     15.91     23.77 
   550    52100.37   2752.13     89.84     43.32           83.50     53.16     52.76      7.08      6.53     64.86     45.29     61.14     91.33     12.31     98.42     94.48     -8.91     98.80      6.25      3.18     54.87      6.07     50.17      7.91     22.41     10.75     65.64     16.65     95.40     39.80     16.67     59.23     34.53     47.95     82.58     30.30     14.24     70.85     66.92     15.91     23.78 
   551    52100.32   2752.18     89.84     43.32           83.48     53.22     52.66      7.18      6.54     64.84     45.28     61.12     91.33     12.29     98.41     94.46     -9.44     98.80      6.42      3.21     54.91      6.06     50.38      7.73     22.48     10.74     65.64     16.64     95.40     39.80     16.68     59.34     34.65     47.89     82.58     30.20     14.28     70.87     66.91     15.90     23.81 
   552    52100.01   2752.49     89.84     43.33           83.51     53.19     52.72      7.21      6.61     64.72     45.30     61.12     91.29     12.31     98.41     94.47     -9.46     98.80      6.59      3.24     54.94      5.98     50.37      7.73     22.64     10.73     65.69     16.65     95.40     39.77     16.90     59.31     34.53     47.90     82.59     30.13     14.33     70.87     66.88     15.90     23.80 
   553    52099.68   2752.82     89.84     43.34           83.54     53.15     52.68      7.16      6.49     64.75     45.27     61.10     91.27     12.32     98.41     94.45     -9.29     98.80      6.51      3.44     55.03      6.22     50.27      7.71     22.98     10.73     65.73     16.58     95.40     39.81     16.91     59.37     34.51     47.89     82.59     30.19     14.28     70.84     66.86     15.90     23.81 
   554    52099.96   2752.54     89.84     43.33           83.53     53.15     52.69      7.17      6.43     64.76     45.26     61.12     91.29     12.33     98.42     94.47     -9.64     98.80      6.50      3.49     55.03      6.28     50.13      7.85     23.32     10.74     65.72     16.52     95.40     39.78     16.81     59.35     34.57     47.81     82.59     30.09     14.18     70.86     66.88     15.91     23.79 
   555    52099.83   2752.67     89.84     43.34           83.54     53.18     52.72      7.10      6.48     64.82     45.35     61.10     91.30     12.36     98.42     94.45     -9.05     98.80      6.56      3.66     55.08      6.16     50.00      7.99     23.17     10.74     65.70     16.45     95.40     39.75     16.75     59.22     34.51     47.84     82.59     30.03     14.13     70.84     66.90     15.90     23.79 
   556    52099.69   2752.81     89.84     43.34           83.59     53.23     52.71      7.21      6.66     64.84     45.34     61.11     91.28     12.34     98.43     94.45     -9.14     98.80      6.51      3.76     55.06      6.19     49.91      7.61     22.72     10.73     65.69     16.54     95.40     39.75     16.77     59.31     34.50     47.83     82.59     29.97     14.33     70.82     66.92     15.88     23.80 
   557    52100.24   2752.26     89.84     43.33           83.53     53.21     52.70      7.20      6.77     64.80     45.34     61.09     91.27     12.38     98.43     94.45     -9.44     98.80      6.36      3.70     55.08      6.00     50.01      7.64     22.48     10.73     65.69     16.59     95.40     39.73     16.75     59.40     34.51     47.81     82.59     30.01     14.52     70.84     66.94     15.90     23.80 
